Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.4546,4036.857
2059.0,4528.0,1801.6012,3819.976
2308.0,5130.0,1711.7837,3711.3801
2441.0,5697.0,1614.1771,3616.6877
2817.0,6792.0,1576.2699,3671.2988
2513.0,5865.0,1698.1268,3470.6526
2570.0,6122.0,1574.8901,3388.1702
2547.0,5889.0,1477.5405,3285.1155
2350.0,5307.0,1427.9208,3104.3284
2337.0,5200.0,1289.4414,3098.9792
2263.0,5235.0,1408.595,2950.248
2398.0,5463.0,1312.8116,2912.9695
2782.0,6284.0,1252.8801,2865.094
2452.0,5494.0,1271.3936,2685.0107
3022.0,6506.0,1108.5712,2689.1072
2878.0,6766.0,1196.2045,2539.2236
2808.0,6696.0,1109.669,2498.5935
2722.0,6485.0,1044.3798,2482.2668
2917.0,6628.0,1114.7074,2310.1785
2870.0,6676.0,953.0527,2347.17
2787.0,6338.0,1024.7675,2209.9355
2671.0,6258.0,966.4139,2155.282
2523.0,5951.0,878.1435,2160.3765
2599.0,6213.0,975.8238,1989.2917
2829.0,6437.0,817.1989,2046.1748
2588.0,6125.0,876.40625,1933.5599
2848.0,6579.0,856.43085,1859.1538
2558.0,6228.0,743.62195,1897.5674
2759.0,6283.0,857.99805,1726.8187
2696.0,6376.0,711.47626,1782.8453
2809.0,6870.0,744.3685,1701.1802
2683.0,6642.0,767.4922,1600.2139
2676.0,6301.0,628.22375,1669.5134
2847.0,6398.0,755.8038,1510.2617
2627.0,6399.0,630.0497,1554.5726
2773.0,6960.0,630.2508,1504.0013
2817.0,6668.0,694.84644,1376.3639
2627.0,6007.0,534.6928,1466.5665
2805.0,6916.0,662.58484,1331.9603
2786.0,6631.0,567.67865,1352.8258
2816.0,6858.0,537.8047,1336.7925
2598.0,6466.0,632.7963,1191.081
2672.0,6879.0,464.34436,1285.0455
2698.0,6652.0,575.331,1185.7324
2341.0,5870.0,521.08167,1169.9349
2407.0,5792.0,459.22916,1194.2838
2345.0,5453.0,574.8708,1043.4324
2446.0,5584.0,413.96518,1125.7762
