Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1706.6884,3588.6904
2059.0,4528.0,1425.4316,3204.7312
2308.0,5130.0,1149.0559,2936.783
2441.0,5697.0,716.5074,2562.9202
2817.0,6792.0,638.2026,2552.7747
2513.0,5865.0,549.91864,2171.9617
2570.0,6122.0,613.1622,1977.5186
2547.0,5889.0,692.441,1830.0989
2350.0,5307.0,673.4222,1622.6384
2337.0,5200.0,620.01605,1560.2329
2263.0,5235.0,572.8131,1354.1274
2398.0,5463.0,414.56808,1181.3162
2782.0,6284.0,335.8762,1044.247
2452.0,5494.0,227.85817,941.0338
3022.0,6506.0,208.5936,858.145
2878.0,6766.0,199.51796,803.5879
2808.0,6696.0,223.80698,691.4092
2722.0,6485.0,248.43968,645.9182
2917.0,6628.0,262.24893,578.9884
2870.0,6676.0,230.12758,549.3198
2787.0,6338.0,204.46103,483.1509
2671.0,6258.0,146.67474,416.99265
2523.0,5951.0,109.96399,361.56992
2599.0,6213.0,79.6181,345.77524
2829.0,6437.0,71.40271,307.10626
2588.0,6125.0,77.00362,288.48206
2848.0,6579.0,87.547386,248.20743
2558.0,6228.0,94.68235,229.21089
2759.0,6283.0,96.15853,212.72073
2696.0,6376.0,83.34119,195.7932
2809.0,6870.0,68.01441,170.90546
2683.0,6642.0,49.855637,148.07983
2676.0,6301.0,35.932823,130.08987
2847.0,6398.0,28.831863,124.94089
2627.0,6399.0,27.054167,111.8593
2773.0,6960.0,30.3751,101.82336
2817.0,6668.0,34.141567,89.477394
2627.0,6007.0,36.014427,82.31994
2805.0,6916.0,33.83093,77.66794
2786.0,6631.0,29.128439,69.37448
2816.0,6858.0,22.094309,59.773502
2598.0,6466.0,16.34016,52.00061
2672.0,6879.0,11.765305,47.838684
2698.0,6652.0,10.247576,44.410004
2341.0,5870.0,10.280571,40.496212
2407.0,5792.0,11.980187,35.73292
2345.0,5453.0,13.041376,32.22357
2446.0,5584.0,13.441373,29.760004
