Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.5902,1873.8887
1345.0,2031.0,1231.9492,1794.9335
1275.0,2051.0,1422.2689,1764.3257
1263.0,1948.0,1284.7122,1868.0818
1302.0,2038.0,1294.0315,1767.5303
1329.0,1993.0,1349.4205,1776.7057
1363.0,2126.0,1382.3528,1792.151
1440.0,2292.0,1389.0121,1892.3423
1409.0,2257.0,1452.8269,2013.0742
1522.0,2284.0,1316.485,2028.6494
1463.0,2206.0,1520.1432,2002.5424
1454.0,2274.0,1470.277,1958.6243
1273.0,2106.0,1472.0887,2035.1072
1411.0,2314.0,1248.115,1910.7764
1378.0,2209.0,1476.0369,2057.2078
1347.0,2132.0,1390.2146,2040.0635
1415.0,2171.0,1332.9469,1924.939
1364.0,2233.0,1504.1525,1870.6469
1415.0,2255.0,1379.1052,2043.5549
1498.0,2292.0,1425.3257,2032.0049
1436.0,2223.0,1536.1788,2018.7292
1437.0,2325.0,1424.7362,2011.3932
1374.0,2120.0,1460.7441,2068.7566
1428.0,2172.0,1379.973,1877.5964
1421.0,2286.0,1481.1882,1885.9353
1415.0,2284.0,1463.6876,2066.0872
1411.0,2329.0,1399.4156,2089.6577
1351.0,2195.0,1392.9575,2078.7058
1401.0,2187.0,1332.0819,2002.6943
1369.0,2102.0,1463.1395,1906.3412
1396.0,2335.0,1432.8336,1852.6858
1562.0,2482.0,1437.4423,2098.2405
1493.0,2262.0,1589.5685,2180.93
1605.0,2509.0,1372.5591,2042.1637
1484.0,2349.0,1681.5886,2141.765
1437.0,2433.0,1470.6106,2111.2666
1480.0,2392.0,1402.0668,2194.2422
1496.0,2354.0,1519.7267,2141.4216
1489.0,2367.0,1531.4362,2114.4119
1392.0,2260.0,1521.2126,2126.352
1439.0,2251.0,1408.0267,2033.7131
1366.0,2431.0,1502.9292,1966.1
1533.0,2458.0,1326.1141,2248.8184
1684.0,2622.0,1564.3817,2213.2683
1607.0,2487.0,1735.9564,2250.4207
1723.0,2611.0,1547.8601,2246.009
1485.0,2444.0,1786.8802,2248.7336
1614.0,2499.0,1432.9904,2226.76
1460.0,2488.0,1689.3754,2198.135
1489.0,2606.0,1419.1224,2298.8967
1516.0,2643.0,1508.9888,2438.4226
1475.0,2418.0,1525.7688,2370.9182
1625.0,2569.0,1468.5555,2231.176
1557.0,2581.0,1752.5713,2227.1914
1568.0,2663.0,1568.6066,2394.7666
1693.0,2916.0,1582.2068,2409.8557
1599.0,2724.0,1756.0471,2510.2683
1831.0,2994.0,1525.9238,2517.6062
1653.0,2809.0,1993.8038,2543.5168
1708.0,2934.0,1603.671,2611.5588
1568.0,2801.0,1759.0222,2639.5186
1720.0,2952.0,1515.1764,2578.7036
1714.0,2947.0,1781.8383,2699.2234
1669.0,2986.0,1734.6508,2725.1636
1710.0,3006.0,1669.1201,2770.6401
1598.0,2779.0,1775.1836,2672.7488
1610.0,2874.0,1578.1555,2608.5942
1752.0,3159.0,1636.1606,2659.026
1812.0,3406.0,1840.5592,2897.7993
2042.0,3717.0,1827.7374,3060.2178
1934.0,3522.0,2132.9014,3030.9836
1833.0,3526.0,1904.4592,2990.293
1844.0,3461.0,1870.6932,3101.9856
1954.0,3815.0,1832.7032,3198.6362
1872.0,3693.0,1964.8981,3596.475
1808.0,3559.0,1742.3073,3525.1045
1895.0,3738.0,1826.854,3293.4792
1878.0,3786.0,1866.7124,3448.102
2041.0,4041.0,1794.4344,3744.3005
2176.0,4329.0,2157.505,3684.0437
1958.0,3855.0,2252.0674,3783.4807
2203.0,4176.0,1887.9065,3602.5698
2081.0,4010.0,2444.935,3659.887
2045.0,4174.0,1995.262,3965.56
2010.0,4042.0,2064.4453,4023.9905
2058.0,4047.0,1916.3425,3793.7354
1998.0,4032.0,2078.912,3942.4526
1924.0,4045.0,1907.7902,3935.3252
1900.0,3807.0,1853.2212,3997.4978
1900.0,3781.0,1890.8527,3753.1404
2038.0,4014.0,1912.1804,3752.928
1980.0,3924.0,2086.3079,3930.3352
1888.0,3538.0,1987.4125,3886.4673
1955.0,4050.0,2012.0106,3377.4736
1969.0,3797.0,1939.8861,3731.5989
1919.0,4027.0,1854.3458,3841.729
1946.0,4035.0,1931.125,3765.8948
2046.0,4058.0,1818.1965,3759.436
1983.0,4008.0,2149.0098,3880.597
1851.0,3819.0,1921.8239,3824.6282
1855.0,3854.0,1838.0509,3765.4663
1748.0,3668.0,1827.7856,3786.18
1867.0,3926.0,1594.2443,3791.4949
1874.0,3876.0,1872.4315,3883.0083
1758.0,3641.0,1790.7528,3857.0745
2004.0,4119.0,1752.9635,3621.1267
1897.0,3833.0,2125.4788,3749.5571
1927.0,4088.0,1789.868,3905.084
1868.0,4121.0,1997.7247,3781.5671
2001.0,4332.0,1678.6859,3884.1284
2031.0,4357.0,2000.0796,4142.183
1925.0,4123.0,1943.658,4085.3835
2039.0,4283.0,1890.9933,4036.7488
2011.0,4394.0,2114.6301,4096.114
2032.0,4491.0,1907.5619,4424.0713
