Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1090.1998,2102.0237
1345.0,2031.0,935.68274,1797.332
1275.0,2051.0,1082.1975,2001.799
1263.0,1948.0,1203.813,1898.9427
1302.0,2038.0,1049.4149,1853.3054
1329.0,1993.0,978.15717,1941.6759
1363.0,2126.0,1129.242,1845.09
1440.0,2292.0,1015.9496,2015.6093
1409.0,2257.0,971.74927,1925.0356
1522.0,2284.0,1022.51843,2055.758
1463.0,2206.0,1034.287,2106.9355
1454.0,2274.0,1151.0342,2127.0537
1273.0,2106.0,1080.0891,2125.445
1411.0,2314.0,1088.505,1995.5288
1378.0,2209.0,1148.281,2125.5884
1347.0,2132.0,1322.5869,2037.3958
1415.0,2171.0,1205.948,2156.6633
1364.0,2233.0,983.25476,2025.5321
1415.0,2255.0,1178.5846,2112.5217
1498.0,2292.0,1042.5114,2055.9497
1436.0,2223.0,1104.5424,2156.4875
1437.0,2325.0,1164.0353,2117.6614
1374.0,2120.0,1004.652,2139.086
1428.0,2172.0,1106.9141,2016.2977
1421.0,2286.0,1217.3617,2170.4492
1415.0,2284.0,1191.9226,2034.7517
1411.0,2329.0,1122.2432,2116.3728
1351.0,2195.0,1057.1198,2130.7942
1401.0,2187.0,1134.7914,2048.2607
1369.0,2102.0,1120.5502,2149.065
1396.0,2335.0,1197.1179,2063.314
1562.0,2482.0,1105.3542,2161.4866
1493.0,2262.0,1065.8403,2100.0793
1605.0,2509.0,1225.9319,2280.6646
1484.0,2349.0,1050.3654,2294.8618
1437.0,2433.0,1099.9297,2157.8188
1480.0,2392.0,1193.5527,2346.8335
1496.0,2354.0,1174.2815,2086.988
1489.0,2367.0,1407.1128,2361.8928
1392.0,2260.0,1184.7081,2225.8022
1439.0,2251.0,1120.9375,2179.8296
1366.0,2431.0,1126.614,2173.6016
1533.0,2458.0,1259.672,2187.6157
1684.0,2622.0,1158.9968,2168.4111
1607.0,2487.0,1256.7399,2516.12
1723.0,2611.0,1198.2626,2364.3953
1485.0,2444.0,1086.3064,2533.1045
1614.0,2499.0,1241.9115,2326.1365
1460.0,2488.0,1217.4524,2365.0374
1489.0,2606.0,1412.8076,2313.7402
1516.0,2643.0,1321.7926,2332.6375
1475.0,2418.0,1189.0093,2382.709
1625.0,2569.0,1371.5383,2396.198
1557.0,2581.0,1196.8411,2532.7954
1568.0,2663.0,1254.0485,2417.0376
1693.0,2916.0,1166.5641,2497.6953
1599.0,2724.0,1142.9128,2500.5125
1831.0,2994.0,1353.2812,2569.4297
1653.0,2809.0,1234.4685,2821.2744
1708.0,2934.0,1341.7268,2675.9402
1568.0,2801.0,1293.675,2817.7498
1720.0,2952.0,1277.0094,2584.0632
1714.0,2947.0,1477.2806,2823.366
1669.0,2986.0,1436.5524,2739.3503
1710.0,3006.0,1399.102,2836.4324
1598.0,2779.0,1185.1122,2737.9817
1610.0,2874.0,1441.213,2769.2188
1752.0,3159.0,1376.9423,2781.8264
1812.0,3406.0,1375.167,2793.731
2042.0,3717.0,1446.2526,3060.257
1934.0,3522.0,1327.1754,3181.8022
1833.0,3526.0,1360.7881,3339.073
1844.0,3461.0,1391.3622,3285.213
1954.0,3815.0,1417.242,3156.9644
1872.0,3693.0,1834.1974,3515.712
1808.0,3559.0,1637.7916,3336.5369
1895.0,3738.0,1591.5157,3430.2805
1878.0,3786.0,1592.0999,3378.7034
2041.0,4041.0,1691.7233,3471.052
2176.0,4329.0,1643.3179,3660.9158
1958.0,3855.0,1582.9154,3762.023
2203.0,4176.0,1695.7361,3799.9822
2081.0,4010.0,1614.4026,3952.1711
2045.0,4174.0,1783.5759,3735.35
2010.0,4042.0,1906.7534,4007.286
2058.0,4047.0,1594.7358,3620.432
1998.0,4032.0,1994.0515,3897.6113
1924.0,4045.0,1827.7689,3731.817
1900.0,3807.0,1748.4603,3763.6426
1900.0,3781.0,1719.7802,3617.212
2038.0,4014.0,1879.9364,3709.3735
1980.0,3924.0,1729.7463,3721.9514
1888.0,3538.0,1707.1062,3695.1685
1955.0,4050.0,1670.0752,3613.1548
1969.0,3797.0,1660.8671,3714.1025
1919.0,4027.0,1688.3939,3456.1787
1946.0,4035.0,1872.6643,3906.6714
2046.0,4058.0,1549.5701,3413.711
1983.0,4008.0,1770.1355,3857.2456
1851.0,3819.0,1770.9263,3706.768
1855.0,3854.0,1648.742,3664.4116
1748.0,3668.0,1669.8468,3656.5918
1867.0,3926.0,1803.4976,3503.8962
1874.0,3876.0,1770.876,3676.0364
1758.0,3641.0,1622.1378,3501.1855
2004.0,4119.0,1705.368,3570.2915
1897.0,3833.0,1522.8611,3663.2502
1927.0,4088.0,1651.4894,3590.9453
1868.0,4121.0,1735.9631,3860.2002
2001.0,4332.0,1443.2614,3527.4583
2031.0,4357.0,1818.8947,3912.0974
1925.0,4123.0,1723.1498,3808.847
2039.0,4283.0,1758.9651,3897.457
2011.0,4394.0,1655.117,3953.9858
2032.0,4491.0,1780.9777,3950.7852
