Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1317.5454,2040.7906
1345.0,2031.0,1258.2815,1853.5698
1275.0,2051.0,1315.6312,1982.6501
1263.0,1948.0,1254.6204,1915.4446
1302.0,2038.0,1266.4719,1885.729
1329.0,1993.0,1211.0276,1931.4341
1363.0,2126.0,1239.5662,1879.2498
1440.0,2292.0,1233.5432,1983.1333
1409.0,2257.0,1221.82,1999.47
1522.0,2284.0,1287.9297,1998.2684
1463.0,2206.0,1333.6162,2020.9501
1454.0,2274.0,1361.3014,2047.3873
1273.0,2106.0,1408.8927,2143.638
1411.0,2314.0,1381.7927,1993.4762
1378.0,2209.0,1384.4911,2193.3118
1347.0,2132.0,1318.7349,2070.181
1415.0,2171.0,1357.7775,2095.9758
1364.0,2233.0,1265.7045,2061.0615
1415.0,2255.0,1300.6501,2148.875
1498.0,2292.0,1311.3376,2104.6729
1436.0,2223.0,1307.3721,2113.7065
1437.0,2325.0,1357.5525,2084.6526
1374.0,2120.0,1360.0494,2166.3762
1428.0,2172.0,1368.5984,2027.7809
1421.0,2286.0,1401.7413,2129.843
1415.0,2284.0,1317.9336,2137.3552
1411.0,2329.0,1353.0348,2138.7195
1351.0,2195.0,1335.2739,2123.3813
1401.0,2187.0,1344.809,2075.4163
1369.0,2102.0,1348.5502,2151.3643
1396.0,2335.0,1298.1857,2093.6492
1562.0,2482.0,1300.7205,2233.8281
1493.0,2262.0,1264.4229,2210.87
1605.0,2509.0,1382.021,2074.9297
1484.0,2349.0,1366.5023,2256.603
1437.0,2433.0,1403.7832,2155.059
1480.0,2392.0,1497.5396,2328.9883
1496.0,2354.0,1406.9857,2214.6174
1489.0,2367.0,1428.1952,2332.4756
1392.0,2260.0,1384.6771,2277.4512
1439.0,2251.0,1397.9718,2202.2842
1366.0,2431.0,1404.5367,2206.4685
1533.0,2458.0,1353.0938,2282.564
1684.0,2622.0,1332.9009,2297.3933
1607.0,2487.0,1315.6825,2392.5107
1723.0,2611.0,1417.1652,2261.9104
1485.0,2444.0,1470.7809,2405.2673
1614.0,2499.0,1526.2062,2273.92
1460.0,2488.0,1600.78,2405.434
1489.0,2606.0,1505.886,2341.026
1516.0,2643.0,1517.4303,2466.1426
1475.0,2418.0,1387.8031,2470.0603
1625.0,2569.0,1430.0026,2374.7737
1557.0,2581.0,1410.9596,2497.0107
1568.0,2663.0,1404.9487,2472.8945
1693.0,2916.0,1476.0549,2525.2288
1599.0,2724.0,1407.0929,2613.7053
1831.0,2994.0,1503.947,2546.7864
1653.0,2809.0,1533.3098,2738.9902
1708.0,2934.0,1520.0735,2637.1194
1568.0,2801.0,1690.3698,2807.385
1720.0,2952.0,1542.7405,2660.255
1714.0,2947.0,1648.9742,2859.8298
1669.0,2986.0,1477.4119,2830.1055
1710.0,3006.0,1628.4904,2852.0522
1598.0,2779.0,1534.1577,2855.281
1610.0,2874.0,1578.1865,2755.402
1752.0,3159.0,1619.039,2792.207
1812.0,3406.0,1482.8535,2971.178
2042.0,3717.0,1538.304,3108.4246
1934.0,3522.0,1498.3556,3242.5684
1833.0,3526.0,1598.8887,3193.3257
1844.0,3461.0,1803.3939,3295.857
1954.0,3815.0,1719.8789,3317.4785
1872.0,3693.0,1839.8116,3580.5916
1808.0,3559.0,1725.4646,3458.3066
1895.0,3738.0,1836.1315,3418.0647
1878.0,3786.0,1723.3069,3535.1655
2041.0,4041.0,1760.1971,3575.354
2176.0,4329.0,1791.4906,3737.2898
1958.0,3855.0,1713.7383,3934.903
2203.0,4176.0,1864.2893,3699.661
2081.0,4010.0,1953.1512,3972.7659
2045.0,4174.0,1807.8119,3881.6614
2010.0,4042.0,2141.714,3934.3853
2058.0,4047.0,1863.0989,3818.4531
1998.0,4032.0,2033.5874,3899.4065
1924.0,4045.0,1908.5948,3843.5107
1900.0,3807.0,1964.4121,3824.9065
1900.0,3781.0,1857.7477,3714.6592
2038.0,4014.0,1888.3761,3722.7998
1980.0,3924.0,1819.1069,3816.796
1888.0,3538.0,1834.7351,3750.146
1955.0,4050.0,1842.4119,3522.3186
1969.0,3797.0,1897.1494,3767.7979
1919.0,4027.0,1725.0194,3644.704
1946.0,4035.0,2005.4489,3790.0374
2046.0,4058.0,1692.0374,3710.597
1983.0,4008.0,1910.9413,3880.3623
1851.0,3819.0,1836.4829,3818.4248
1855.0,3854.0,1871.4501,3686.725
1748.0,3668.0,1887.9259,3699.5894
1867.0,3926.0,1780.8406,3599.992
1874.0,3876.0,1862.6589,3704.9485
1758.0,3641.0,1691.9587,3673.6895
2004.0,4119.0,1788.19,3544.8323
1897.0,3833.0,1738.6311,3813.9563
1927.0,4088.0,1682.546,3684.0352
1868.0,4121.0,1958.919,3810.778
2001.0,4332.0,1682.1516,3771.9985
2031.0,4357.0,1948.4036,3996.964
1925.0,4123.0,1788.9635,4056.0872
2039.0,4283.0,1897.5619,3943.3533
2011.0,4394.0,1915.8813,4064.2603
2032.0,4491.0,1897.9492,4115.042
