Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2547.772,3534.8127
2059.0,4528.0,2680.6628,4060.7266
2308.0,5130.0,2941.7544,3905.4092
2441.0,5697.0,3124.515,4249.7114
2817.0,6792.0,3233.9116,4260.89
2513.0,5865.0,3764.6484,4162.807
2570.0,6122.0,3805.519,4754.867
2547.0,5889.0,4222.3115,4583.4165
2350.0,5307.0,4453.37,5254.762
2337.0,5200.0,4760.3037,5180.1074
2263.0,5235.0,5219.24,5664.713
2398.0,5463.0,5403.8066,5999.9775
2782.0,6284.0,5905.537,6326.961
2452.0,5494.0,6223.993,6817.426
3022.0,6506.0,6656.578,7151.363
2878.0,6766.0,7180.2085,7677.4346
2808.0,6696.0,7564.649,8202.991
2722.0,6485.0,8159.164,8691.159
2917.0,6628.0,8673.521,9336.042
2870.0,6676.0,9244.089,9917.011
2787.0,6338.0,9928.242,10589.352
2671.0,6258.0,10530.113,11336.721
2523.0,5951.0,11289.192,12045.229
2599.0,6213.0,12040.419,12909.564
2829.0,6437.0,12828.86,13750.45
2588.0,6125.0,13744.184,14676.879
2848.0,6579.0,14623.828,15696.482
2558.0,6228.0,15639.082,16716.428
2759.0,6283.0,16697.504,17877.139
2696.0,6376.0,17798.855,19073.08
2809.0,6870.0,19038.625,20349.496
2683.0,6642.0,20292.783,21751.713
2676.0,6301.0,21676.564,23190.041
2847.0,6398.0,23149.844,24777.127
2627.0,6399.0,24689.02,26447.205
2773.0,6960.0,26384.625,28220.826
2817.0,6668.0,28147.291,30148.65
2627.0,6007.0,30052.47,32164.934
2805.0,6916.0,32094.059,34347.895
2786.0,6631.0,34241.63,36670.773
2816.0,6858.0,36573.98,39134.61
2598.0,6466.0,39033.938,41794.992
2672.0,6879.0,41668.87,44604.973
2698.0,6652.0,44495.31,47622.39
2341.0,5870.0,47485.133,50844.184
2407.0,5792.0,50705.234,54267.45
2345.0,5453.0,54125.688,57944.92
2446.0,5584.0,57777.344,61851.582
