Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2323.0652,4115.0977
2059.0,4528.0,2148.631,3996.379
2308.0,5130.0,2311.9463,4085.357
2441.0,5697.0,2057.3796,4443.385
2817.0,6792.0,2138.1228,4150.2725
2513.0,5865.0,2383.2688,4022.206
2570.0,6122.0,2218.0984,3943.8
2547.0,5889.0,2356.8435,4204.5127
2350.0,5307.0,2110.101,4358.3525
2337.0,5200.0,2208.7432,4016.2095
2263.0,5235.0,2411.4714,3976.014
2398.0,5463.0,2186.0386,3981.0413
2782.0,6284.0,2342.061,4206.1045
2452.0,5494.0,2152.4365,4249.8955
3022.0,6506.0,2248.83,3920.6016
2878.0,6766.0,2392.006,3966.7183
2808.0,6696.0,2173.0999,4029.9675
2722.0,6485.0,2313.5254,4164.7124
2917.0,6628.0,2190.1584,4134.826
2870.0,6676.0,2245.9075,3893.4514
2787.0,6338.0,2353.4463,4002.7305
2671.0,6258.0,2158.3945,4040.5881
2523.0,5951.0,2288.0278,4092.7585
2599.0,6213.0,2204.2344,4052.986
2829.0,6437.0,2236.4285,3902.6047
2588.0,6125.0,2325.7393,4041.1401
2848.0,6579.0,2151.1143,4030.7705
2558.0,6228.0,2283.0461,4033.2275
2759.0,6283.0,2207.692,4015.3943
2696.0,6376.0,2227.9119,3922.452
2809.0,6870.0,2292.4204,4059.2932
2683.0,6642.0,2153.1013,4002.6704
2676.0,6301.0,2282.9197,3996.5117
2847.0,6398.0,2201.318,3996.9685
2627.0,6399.0,2225.4456,3942.2258
2773.0,6960.0,2258.721,4047.8865
2817.0,6668.0,2158.8213,3965.408
2627.0,6007.0,2280.6099,3977.9402
2805.0,6916.0,2189.1812,3982.7998
2786.0,6631.0,2225.3894,3949.7795
2816.0,6858.0,2233.1736,4020.913
2598.0,6466.0,2162.4714,3930.5024
2672.0,6879.0,2272.86,3968.8337
2698.0,6652.0,2174.9204,3967.2634
2341.0,5870.0,2224.7793,3943.5154
2407.0,5792.0,2215.853,3991.474
2345.0,5453.0,2164.6377,3908.9443
2446.0,5584.0,2259.5781,3963.4722
