Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1093.8885,3843.421
2059.0,4528.0,504.42242,3839.4368
2308.0,5130.0,506.46027,3779.2947
2441.0,5697.0,384.7865,3153.9734
2817.0,6792.0,177.78009,3272.4316
2513.0,5865.0,-80.164375,3835.6218
2570.0,6122.0,178.15456,3957.6812
2547.0,5889.0,175.1951,4130.0234
2350.0,5307.0,-276.41592,4600.6123
2337.0,5200.0,63.98314,4966.724
2263.0,5235.0,485.124,5397.2197
2398.0,5463.0,-42.44397,5818.062
2782.0,6284.0,-31.627869,6523.5293
2452.0,5494.0,396.47604,7084.081
3022.0,6506.0,203.62279,7262.284
2878.0,6766.0,-161.04155,8303.563
2808.0,6696.0,210.71783,9016.064
2722.0,6485.0,647.856,9447.076
2917.0,6628.0,34.70724,10668.443
2870.0,6676.0,-142.08392,11549.976
2787.0,6338.0,704.1832,12446.066
2671.0,6258.0,378.80148,13426.871
2523.0,5951.0,-378.01123,14613.513
2599.0,6213.0,587.8351,16184.553
2829.0,6437.0,1002.96234,17157.242
2588.0,6125.0,-74.05004,18687.342
2848.0,6579.0,154.42665,20911.861
2558.0,6228.0,1186.3344,22204.299
2759.0,6283.0,638.7695,23824.871
2696.0,6376.0,-356.2588,26658.67
2809.0,6870.0,923.9913,28579.639
2683.0,6642.0,1767.7947,30639.98
2676.0,6301.0,-291.5794,33899.977
2847.0,6398.0,256.1944,36738.305
2627.0,6399.0,2345.4102,39903.785
2773.0,6960.0,497.28873,42800.93
2817.0,6668.0,-362.07272,47046.645
2627.0,6007.0,2132.0505,51760.16
2805.0,6916.0,2168.9062,54559.38
2786.0,6631.0,2.7948062,60457.035
2816.0,6858.0,1097.0737,66508.734
2598.0,6466.0,3509.6592,70511.1
2672.0,6879.0,1260.7701,77421.15
2698.0,6652.0,-479.2634,84753.6
2341.0,5870.0,3774.3916,91388.88
2407.0,5792.0,3746.1204,98952.12
2345.0,5453.0,-864.48834,108013.42
2446.0,5584.0,3077.4336,118106.3
