Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.7732,3421.3884
2059.0,4528.0,1431.4965,3236.1992
2308.0,5130.0,1360.6879,3568.7605
2441.0,5697.0,1791.6204,3912.1162
2817.0,6792.0,1961.5635,3640.161
2513.0,5865.0,1938.716,2227.1638
2570.0,6122.0,859.04694,2614.1455
2547.0,5889.0,932.30304,3625.032
2350.0,5307.0,2324.4639,3715.3442
2337.0,5200.0,2557.705,2632.1948
2263.0,5235.0,1472.346,2249.1812
2398.0,5463.0,903.4715,2934.3171
2782.0,6284.0,1510.6024,3909.9995
2452.0,5494.0,2902.8352,2916.497
3022.0,6506.0,2113.7288,2434.1707
2878.0,6766.0,1063.0815,2563.6628
2808.0,6696.0,1225.3861,3219.753
2722.0,6485.0,2004.6871,3579.439
2917.0,6628.0,2470.7683,2555.2822
2870.0,6676.0,1437.1982,2162.8862
2787.0,6338.0,724.49945,2656.4827
2671.0,6258.0,1655.2301,3427.7637
2523.0,5951.0,2496.985,2884.0427
2599.0,6213.0,1824.3519,2142.7415
2829.0,6437.0,1148.556,2319.9863
2588.0,6125.0,895.2791,3001.338
2848.0,6579.0,2041.512,3030.156
2558.0,6228.0,2323.3223,2222.607
2759.0,6283.0,1117.9003,1949.9958
2696.0,6376.0,829.5991,2526.903
2809.0,6870.0,1455.2534,3143.5728
2683.0,6642.0,2403.97,2240.066
2676.0,6301.0,1433.5815,2169.5698
2847.0,6398.0,787.59625,1996.277
2627.0,6399.0,1177.5293,2631.987
2773.0,6960.0,1735.644,2621.4429
2817.0,6668.0,1625.1375,2189.1892
2627.0,6007.0,1027.7275,1614.1227
2805.0,6916.0,736.99927,2083.3108
2786.0,6631.0,1188.4243,2489.0337
2816.0,6858.0,1804.1033,2022.54
2598.0,6466.0,1193.2402,1516.0873
2672.0,6879.0,714.59753,1628.3699
2698.0,6652.0,836.14996,2173.914
2341.0,5870.0,1456.7476,2151.7642
2407.0,5792.0,1542.304,1626.455
2345.0,5453.0,834.0908,1380.6682
2446.0,5584.0,541.712,1759.783
