Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2141.44,5322.2393
2059.0,4528.0,2101.9963,5649.3564
2308.0,5130.0,2292.346,5996.202
2441.0,5697.0,2065.1787,6339.999
2817.0,6792.0,2003.1377,6413.931
2513.0,5865.0,2456.3237,6899.7183
2570.0,6122.0,2271.6182,6952.3613
2547.0,5889.0,2427.7969,7368.139
2350.0,5307.0,2766.114,8237.643
2337.0,5200.0,2460.9336,8274.711
2263.0,5235.0,3122.6594,8811.897
2398.0,5463.0,2712.0698,9272.6045
2782.0,6284.0,2630.1504,9405.9375
2452.0,5494.0,3850.135,10528.934
3022.0,6506.0,2788.011,10384.607
2878.0,6766.0,3388.9976,10971.697
2808.0,6696.0,3899.9226,12574.724
2722.0,6485.0,2832.9807,12042.867
2917.0,6628.0,4814.7544,13034.054
2870.0,6676.0,3398.0535,13629.642
2787.0,6338.0,3011.9514,13676.088
2671.0,6258.0,5952.551,16110.631
2523.0,5951.0,3281.6304,15296.291
2599.0,6213.0,4680.867,16091.499
2829.0,6437.0,5184.8022,19064.508
2588.0,6125.0,3313.9016,17507.365
2848.0,6579.0,7617.418,19302.193
2558.0,6228.0,4230.529,20011.465
2759.0,6283.0,3597.0637,20273.498
2696.0,6376.0,8658.026,24846.086
2809.0,6870.0,4450.8643,22198.57
2683.0,6642.0,6612.083,23549.764
2676.0,6301.0,6542.6675,27930.691
2847.0,6398.0,4383.9854,25155.418
2627.0,6399.0,11788.423,28402.037
2773.0,6960.0,5738.869,28440.314
2817.0,6668.0,5089.595,29615.963
2627.0,6007.0,12119.6,37415.16
2805.0,6916.0,6888.9224,31990.08
2786.0,6631.0,10125.865,34446.484
2816.0,6858.0,8777.876,39648.348
2598.0,6466.0,6092.323,36045.55
2672.0,6879.0,17338.16,41800.883
2698.0,6652.0,8613.387,40316.88
2341.0,5870.0,7916.1807,42554.78
2407.0,5792.0,16336.654,54392.598
2345.0,5453.0,10811.63,46046.836
2446.0,5584.0,15996.736,49556.066
