Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2145.6865,3739.7393
2059.0,4528.0,1845.1443,3579.1174
2308.0,5130.0,1782.4132,3514.3547
2441.0,5697.0,2020.2784,3356.1094
2817.0,6792.0,1959.2635,3290.6633
2513.0,5865.0,1968.7521,3167.462
2570.0,6122.0,1807.2062,2967.1191
2547.0,5889.0,1784.952,2809.9155
2350.0,5307.0,1870.9845,2807.1543
2337.0,5200.0,1810.7875,2783.954
2263.0,5235.0,1925.8656,2715.3955
2398.0,5463.0,1688.3774,2653.0532
2782.0,6284.0,1805.1232,2519.0654
2452.0,5494.0,1691.1986,2609.5474
3022.0,6506.0,1762.8251,2503.1484
2878.0,6766.0,1829.185,2692.4443
2808.0,6696.0,1610.0828,2483.663
2722.0,6485.0,1882.4525,2513.9294
2917.0,6628.0,1414.5363,2520.4363
2870.0,6676.0,1943.1484,2428.342
2787.0,6338.0,1493.8099,2732.669
2671.0,6258.0,1826.559,2400.7683
2523.0,5951.0,1650.6836,2821.4458
2599.0,6213.0,1523.9183,2336.4502
2829.0,6437.0,2074.7869,2718.655
2588.0,6125.0,1220.2365,2611.1045
2848.0,6579.0,2210.3188,2558.7383
2558.0,6228.0,1194.6749,2794.8303
2759.0,6283.0,1964.6486,2389.1826
2696.0,6376.0,1644.1191,3224.1077
2809.0,6870.0,1589.2092,2489.6628
2683.0,6642.0,2341.6162,3228.3606
2676.0,6301.0,1274.0714,2790.4995
2847.0,6398.0,2378.2417,2890.315
2627.0,6399.0,1182.7139,3006.238
2773.0,6960.0,2144.1606,2555.7263
2817.0,6668.0,1735.7363,3529.8457
2627.0,6007.0,1757.586,2719.841
2805.0,6916.0,2464.784,3498.9956
2786.0,6631.0,1433.0073,2971.8047
2816.0,6858.0,2573.6982,3144.7063
2598.0,6466.0,1274.8403,3233.4045
2672.0,6879.0,2360.1396,2766.7488
2698.0,6652.0,1788.8444,3759.5889
2341.0,5870.0,1899.8296,2890.633
2407.0,5792.0,2605.5796,3771.538
2345.0,5453.0,1578.4576,3187.0642
2446.0,5584.0,2813.9834,3434.0881
