Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2211.6555,4364.6343
2059.0,4528.0,2057.3606,4604.4253
2308.0,5130.0,2303.1833,4586.0483
2441.0,5697.0,2134.979,4696.886
2817.0,6792.0,2306.572,4695.665
2513.0,5865.0,2459.3035,4756.4243
2570.0,6122.0,2118.72,5096.863
2547.0,5889.0,2787.5886,4773.98
2350.0,5307.0,1960.8281,5055.8
2337.0,5200.0,2853.8713,4816.064
2263.0,5235.0,2366.0488,4904.668
2398.0,5463.0,2132.781,5300.732
2782.0,6284.0,3531.8943,4758.5444
2452.0,5494.0,1239.1263,5508.166
3022.0,6506.0,4196.4644,4372.516
2878.0,6766.0,1544.0924,4786.9316
2808.0,6696.0,2712.6123,4672.4053
2722.0,6485.0,3702.6653,4868.0093
2917.0,6628.0,807.1071,5750.831
2870.0,6676.0,6177.8857,4741.79
2787.0,6338.0,995.3693,4806.7856
2671.0,6258.0,4141.4297,4185.497
2523.0,5951.0,2618.599,5304.261
2599.0,6213.0,990.1781,5426.484
2829.0,6437.0,6595.4487,5361.5083
2588.0,6125.0,921.3577,4987.27
2848.0,6579.0,4855.8647,4957.57
2558.0,6228.0,1956.9047,5050.486
2759.0,6283.0,1660.2601,4499.403
2696.0,6376.0,5489.43,4834.865
2809.0,6870.0,181.45909,5083.193
2683.0,6642.0,6739.051,4200.2505
2676.0,6301.0,1029.208,4599.3955
2847.0,6398.0,2746.21,3648.6304
2627.0,6399.0,3600.2185,5155.726
2773.0,6960.0,714.2147,4496.9883
2817.0,6668.0,5440.4507,6002.284
2627.0,6007.0,1145.9237,4546.0605
2805.0,6916.0,3650.7659,4554.763
2786.0,6631.0,2590.3464,5113.4307
2816.0,6858.0,766.09204,5137.968
2598.0,6466.0,6626.904,4125.398
2672.0,6879.0,305.12958,5158.2114
2698.0,6652.0,5358.177,3692.1392
2341.0,5870.0,1465.401,4863.215
2407.0,5792.0,1239.5104,4205.117
2345.0,5453.0,4875.539,5770.502
2446.0,5584.0,497.01193,5039.7036
