Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2194.828,4446.0938
2059.0,4528.0,2187.2102,4458.4854
2308.0,5130.0,2266.585,4469.4165
2441.0,5697.0,2334.8997,4448.56
2817.0,6792.0,2278.8289,4501.5493
2513.0,5865.0,2348.0444,4497.2007
2570.0,6122.0,2356.093,4525.3735
2547.0,5889.0,2321.1218,4560.632
2350.0,5307.0,2393.762,4542.626
2337.0,5200.0,2376.1382,4585.273
2263.0,5235.0,2371.7908,4591.87
2398.0,5463.0,2426.598,4586.7227
2782.0,6284.0,2398.3682,4641.242
2452.0,5494.0,2414.619,4629.451
3022.0,6506.0,2446.4639,4635.444
2878.0,6766.0,2423.7532,4683.3623
2808.0,6696.0,2452.5654,4672.9517
2722.0,6485.0,2463.5867,4686.9277
2917.0,6628.0,2449.907,4717.021
2870.0,6676.0,2483.09,4713.798
2787.0,6338.0,2478.45,4736.5537
2671.0,6258.0,2474.9941,4749.3804
2523.0,5951.0,2506.0037,4753.58
2599.0,6213.0,2492.479,4783.269
2829.0,6437.0,2501.9265,4786.095
2588.0,6125.0,2525.51,4796.2144
2848.0,6579.0,2510.662,4825.9517
2558.0,6228.0,2530.4932,4824.789
2759.0,6283.0,2543.516,4840.36
2696.0,6376.0,2531.9644,4864.544
2809.0,6870.0,2557.1284,4864.9043
2683.0,6642.0,2560.2217,4885.5786
2676.0,6301.0,2555.3691,4901.7827
2847.0,6398.0,2581.1294,4905.7427
2627.0,6399.0,2576.631,4930.743
2773.0,6960.0,2580.8298,4940.0386
2817.0,6668.0,2602.9448,4948.225
2627.0,6007.0,2594.6294,4973.877
2805.0,6916.0,2607.768,4978.3696
2786.0,6631.0,2623.1316,4991.504
2816.0,6858.0,2614.7334,5014.8657
2598.0,6466.0,2634.0034,5018.2627
2672.0,6879.0,2642.0159,5035.6807
2698.0,6652.0,2637.0354,5054.5166
2341.0,5870.0,2658.8164,5059.4775
2407.0,5792.0,2659.9475,5081.115
2345.0,5453.0,2661.1897,5094.631
2446.0,5584.0,2682.075,5102.297
