Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1749.779,4991.4517
2059.0,4528.0,1136.723,5126.2573
2308.0,5130.0,995.93353,5317.668
2441.0,5697.0,924.9336,5555.2314
2817.0,6792.0,652.4149,5267.8857
2513.0,5865.0,827.60706,5052.872
2570.0,6122.0,893.94385,4731.502
2547.0,5889.0,1029.3575,4423.0874
2350.0,5307.0,1290.9192,4252.6196
2337.0,5200.0,1319.712,4351.1675
2263.0,5235.0,1324.5054,4500.5815
2398.0,5463.0,1152.3344,4650.713
2782.0,6284.0,1028.8256,4732.049
2452.0,5494.0,1029.8795,4862.2456
3022.0,6506.0,974.2507,4846.017
2878.0,6766.0,933.89905,4746.442
2808.0,6696.0,948.57855,4662.6167
2722.0,6485.0,986.411,4581.496
2917.0,6628.0,1069.2162,4470.511
2870.0,6676.0,1092.6577,4408.452
2787.0,6338.0,1099.5596,4440.364
2671.0,6258.0,1125.3749,4525.842
2523.0,5951.0,1084.3787,4565.2144
2599.0,6213.0,1009.7217,4585.7617
2829.0,6437.0,987.7936,4657.172
2588.0,6125.0,987.05176,4647.356
2848.0,6579.0,990.77985,4562.302
2558.0,6228.0,973.9716,4510.055
2759.0,6283.0,997.82404,4490.6255
2696.0,6376.0,1063.3081,4433.7314
2809.0,6870.0,1062.7982,4401.178
2683.0,6642.0,1032.3467,4433.348
2676.0,6301.0,1050.8164,4491.2427
2847.0,6398.0,1042.1119,4508.7676
2627.0,6399.0,987.04767,4491.673
2773.0,6960.0,975.20654,4519.161
2817.0,6668.0,991.55334,4515.2744
2627.0,6007.0,1001.3461,4451.0483
2805.0,6916.0,988.4011,4411.7188
2786.0,6631.0,995.1959,4413.32
2816.0,6858.0,1035.8217,4398.834
2598.0,6466.0,1032.3618,4380.492
2672.0,6879.0,999.62616,4394.558
2698.0,6652.0,1003.8861,4432.99
2341.0,5870.0,1008.9372,4434.8315
2407.0,5792.0,981.84546,4408.848
2345.0,5453.0,967.8435,4408.9087
2446.0,5584.0,981.5821,4408.7812
