Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2662.6494,4072.9553
2059.0,4528.0,2671.5442,3952.811
2308.0,5130.0,2901.537,3861.7605
2441.0,5697.0,3234.985,4090.28
2817.0,6792.0,3072.733,3930.2449
2513.0,5865.0,2721.5303,3589.1309
2570.0,6122.0,2752.5798,3635.6367
2547.0,5889.0,3307.1804,4291.8545
2350.0,5307.0,3455.8835,4636.8066
2337.0,5200.0,2480.0176,3494.382
2263.0,5235.0,1750.8091,2635.8257
2398.0,5463.0,2731.4116,4032.8672
2782.0,6284.0,4210.1816,5978.471
2452.0,5494.0,3630.893,4993.572
3022.0,6506.0,376.8966,1030.6337
2878.0,6766.0,-1423.1577,2933.213
2808.0,6696.0,2512.8054,5410.6455
2722.0,6485.0,5543.3574,7531.2495
2917.0,6628.0,3672.1602,4963.856
2870.0,6676.0,-1364.2072,864.1507
2787.0,6338.0,-1142.1401,7175.683
2671.0,6258.0,4642.0605,10168.263
2523.0,5951.0,6141.662,10574.367
2599.0,6213.0,477.27637,3495.505
2829.0,6437.0,-2726.1829,5175.9033
2588.0,6125.0,3516.461,14224.623
2848.0,6579.0,8080.669,16041.593
2558.0,6228.0,6605.548,10033.8545
2759.0,6283.0,-3336.63,5175.388
2696.0,6376.0,-1372.9591,16038.699
2809.0,6870.0,10031.559,23211.436
2683.0,6642.0,10827.523,22396.139
2676.0,6301.0,1132.2646,7595.025
2847.0,6398.0,-5577.5684,14419.883
2627.0,6399.0,9138.555,32186.49
2773.0,6960.0,16862.348,35433.71
2817.0,6668.0,11229.442,18669.115
2627.0,6007.0,-7108.861,11726.896
2805.0,6916.0,4078.4468,39584.676
2786.0,6631.0,23844.766,49826.156
2816.0,6858.0,25791.426,44603.652
2598.0,6466.0,-3377.1726,15920.414
2672.0,6879.0,-15796.189,32482.42
2698.0,6652.0,21137.045,67841.02
2341.0,5870.0,34034.137,76094.29
2407.0,5792.0,27082.027,40438.883
2345.0,5453.0,-7550.947,30951.04
2446.0,5584.0,13616.078,83279.6
