Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1229.4366,1961.5236
1345.0,2031.0,1348.9413,1819.4794
1275.0,2051.0,1266.4507,1939.8297
1263.0,1948.0,1369.7926,1917.683
1302.0,2038.0,1298.4645,1885.1089
1329.0,1993.0,1189.298,1817.8278
1363.0,2126.0,1320.255,1891.3457
1440.0,2292.0,1239.3593,1901.5082
1409.0,2257.0,1333.6934,1951.8142
1522.0,2284.0,1326.6904,1990.9812
1463.0,2206.0,1226.9457,2030.2356
1454.0,2274.0,1364.6067,2020.8336
1273.0,2106.0,1389.7687,2088.7864
1411.0,2314.0,1474.361,1972.3232
1378.0,2209.0,1411.2863,2121.702
1347.0,2132.0,1495.9529,2026.6875
1415.0,2171.0,1311.5287,2044.6858
1364.0,2233.0,1235.7465,1940.2349
1415.0,2255.0,1435.9381,2024.8911
1498.0,2292.0,1358.6824,2013.5156
1436.0,2223.0,1305.1047,2007.4181
1437.0,2325.0,1396.9723,2069.0298
1374.0,2120.0,1348.8599,2040.1992
1428.0,2172.0,1432.7437,1991.1965
1421.0,2286.0,1326.0862,2089.1665
1415.0,2284.0,1469.7877,2058.1416
1411.0,2329.0,1444.0552,2061.3584
1351.0,2195.0,1370.822,2026.6338
1401.0,2187.0,1421.8026,2043.8933
1369.0,2102.0,1298.189,2032.8574
1396.0,2335.0,1374.2697,2008.1146
1562.0,2482.0,1393.1843,2086.955
1493.0,2262.0,1422.9937,2069.9036
1605.0,2509.0,1349.2375,2131.4014
1484.0,2349.0,1294.0428,2159.9028
1437.0,2433.0,1535.4323,2101.0803
1480.0,2392.0,1459.9773,2190.998
1496.0,2354.0,1511.2412,2165.4233
1489.0,2367.0,1487.5923,2234.741
1392.0,2260.0,1437.7411,2171.5552
1439.0,2251.0,1464.2451,2094.011
1366.0,2431.0,1375.5127,2090.799
1533.0,2458.0,1533.0085,2141.8289
1684.0,2622.0,1481.1531,2153.7231
1607.0,2487.0,1375.6803,2207.1257
1723.0,2611.0,1463.4794,2286.6611
1485.0,2444.0,1311.5365,2240.297
1614.0,2499.0,1646.9805,2227.9033
1460.0,2488.0,1515.043,2345.8162
1489.0,2606.0,1654.3453,2261.5723
1516.0,2643.0,1673.1134,2415.3345
1475.0,2418.0,1527.7579,2218.8723
1625.0,2569.0,1513.6515,2313.2026
1557.0,2581.0,1343.6019,2296.6663
1568.0,2663.0,1582.4679,2283.939
1693.0,2916.0,1509.0494,2326.93
1599.0,2724.0,1576.7863,2333.6018
1831.0,2994.0,1663.5116,2441.4102
1653.0,2809.0,1514.2811,2502.9502
1708.0,2934.0,1707.2896,2450.5242
1568.0,2801.0,1602.0277,2586.1294
1720.0,2952.0,1684.4652,2428.9487
1714.0,2947.0,1696.2389,2670.938
1669.0,2986.0,1689.2307,2525.2095
1710.0,3006.0,1680.6993,2621.3994
1598.0,2779.0,1596.8994,2537.498
1610.0,2874.0,1685.2704,2550.6145
1752.0,3159.0,1605.9905,2609.5833
1812.0,3406.0,1721.7513,2634.7415
2042.0,3717.0,1890.0073,2700.6135
1934.0,3522.0,1907.5325,2922.29
1833.0,3526.0,1805.7374,2994.3499
1844.0,3461.0,1754.568,3051.4453
1954.0,3815.0,1800.8423,3000.109
1872.0,3693.0,2020.8567,3218.5435
1808.0,3559.0,2026.9283,3120.85
1895.0,3738.0,1763.3354,3162.549
1878.0,3786.0,1781.8976,3152.8906
2041.0,4041.0,1981.7609,3215.6492
2176.0,4329.0,1951.6654,3302.3887
1958.0,3855.0,2057.3496,3387.1975
2203.0,4176.0,1971.732,3470.3704
2081.0,4010.0,1830.6155,3525.5632
2045.0,4174.0,2159.4717,3463.6284
2010.0,4042.0,2120.4436,3584.6853
2058.0,4047.0,2009.675,3404.1265
1998.0,4032.0,2044.5317,3587.9016
1924.0,4045.0,2024.0812,3496.5618
1900.0,3807.0,2015.1926,3472.2756
1900.0,3781.0,1938.6514,3365.1587
2038.0,4014.0,1892.1432,3411.8452
1980.0,3924.0,1947.209,3429.1013
1888.0,3538.0,2000.7058,3327.3208
1955.0,4050.0,1805.118,3280.6448
1969.0,3797.0,1848.7792,3364.2922
1919.0,4027.0,2156.166,3273.2976
1946.0,4035.0,1976.3016,3409.1345
2046.0,4058.0,1980.8497,3284.366
1983.0,4008.0,1946.0266,3450.8496
1851.0,3819.0,1930.5541,3441.2014
1855.0,3854.0,1881.7426,3348.334
1748.0,3668.0,1865.0564,3362.8276
1867.0,3926.0,1976.8774,3300.2324
1874.0,3876.0,1891.7356,3350.915
1758.0,3641.0,1918.3433,3266.365
2004.0,4119.0,1783.9528,3268.8865
1897.0,3833.0,1795.9933,3369.5027
1927.0,4088.0,2025.7194,3253.541
1868.0,4121.0,1912.7654,3461.0393
2001.0,4332.0,1937.4423,3307.653
2031.0,4357.0,2071.8547,3563.0305
1925.0,4123.0,2010.3363,3589.5405
2039.0,4283.0,1928.1633,3650.5105
2011.0,4394.0,1867.1384,3653.9172
2032.0,4491.0,2117.6824,3663.5215
