Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1454.312,4050.576
2059.0,4528.0,1238.7963,3834.0105
2308.0,5130.0,1203.6644,3711.6646
2441.0,5697.0,1236.9827,3460.7065
2817.0,6792.0,1113.0377,3538.8608
2513.0,5865.0,920.40625,3319.6455
2570.0,6122.0,926.0318,3223.1455
2547.0,5889.0,942.35895,3198.9573
2350.0,5307.0,778.13446,2976.0823
2337.0,5200.0,758.8546,3030.3608
2263.0,5235.0,821.85345,2895.8398
2398.0,5463.0,760.6196,2858.5884
2782.0,6284.0,676.5395,2798.969
2452.0,5494.0,665.1136,2667.8555
3022.0,6506.0,728.15106,2697.68
2878.0,6766.0,653.3131,2574.9656
2808.0,6696.0,607.6445,2547.9045
2722.0,6485.0,633.5999,2504.6433
2917.0,6628.0,629.4032,2422.904
2870.0,6676.0,585.41583,2403.143
2787.0,6338.0,555.2087,2313.037
2671.0,6258.0,585.4815,2286.113
2523.0,5951.0,571.45386,2247.5835
2599.0,6213.0,527.073,2180.665
2829.0,6437.0,524.5579,2152.0835
2588.0,6125.0,532.82886,2090.6677
2848.0,6579.0,511.93814,2061.8074
2558.0,6228.0,488.6955,2012.1442
2759.0,6283.0,487.4671,1965.3472
2696.0,6376.0,488.51184,1937.4778
2809.0,6870.0,463.68524,1885.2045
2683.0,6642.0,452.61197,1853.0847
2676.0,6301.0,452.35388,1810.7031
2847.0,6398.0,442.41394,1775.5598
2627.0,6399.0,426.98172,1740.0488
2773.0,6960.0,418.26624,1698.7549
2817.0,6668.0,416.38004,1669.4075
2627.0,6007.0,404.15778,1631.7307
2805.0,6916.0,392.46915,1598.77
2786.0,6631.0,387.58722,1565.6776
2816.0,6858.0,381.0216,1532.7455
2598.0,6466.0,370.86072,1502.7744
2672.0,6879.0,361.9083,1469.3547
2698.0,6652.0,357.10867,1440.5138
2341.0,5870.0,349.72342,1410.5841
2407.0,5792.0,340.4101,1380.9229
2345.0,5453.0,334.09933,1352.8114
2446.0,5584.0,328.32065,1324.3427
