Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1087.3274,1661.1731
1345.0,2031.0,1035.7606,1655.9272
1275.0,2051.0,1107.3154,1690.7666
1263.0,1948.0,1098.9014,1557.2273
1302.0,2038.0,1068.731,1634.8041
1329.0,1993.0,1038.1042,1553.3301
1363.0,2126.0,1051.9127,1582.84
1440.0,2292.0,1078.8457,1595.1584
1409.0,2257.0,1266.8578,1580.7517
1522.0,2284.0,1225.5435,1571.2605
1463.0,2206.0,1256.0414,1638.6047
1454.0,2274.0,1092.9612,1743.6056
1273.0,2106.0,1177.6277,1811.6278
1411.0,2314.0,1140.2996,1762.8826
1378.0,2209.0,1364.7671,1700.6334
1347.0,2132.0,1188.4327,1681.5239
1415.0,2171.0,1136.5769,1728.188
1364.0,2233.0,1043.6332,1732.8997
1415.0,2255.0,1144.8503,1793.5415
1498.0,2292.0,1209.0637,1722.1981
1436.0,2223.0,1179.0682,1664.315
1437.0,2325.0,1130.6886,1708.0413
1374.0,2120.0,1213.6637,1777.399
1428.0,2172.0,1115.7386,1771.2668
1421.0,2286.0,1152.0171,1740.3145
1415.0,2284.0,1192.5752,1743.5293
1411.0,2329.0,1234.5974,1806.4568
1351.0,2195.0,1278.2255,1626.4299
1401.0,2187.0,1204.1167,1690.2668
1369.0,2102.0,1116.9796,1759.7706
1396.0,2335.0,1019.2211,1791.1152
1562.0,2482.0,1221.1973,1817.3147
1493.0,2262.0,1358.5029,1755.3641
1605.0,2509.0,1170.3842,1666.6292
1484.0,2349.0,1353.5968,1789.403
1437.0,2433.0,1160.9208,1923.1965
1480.0,2392.0,1365.1724,1885.9624
1496.0,2354.0,1321.529,1803.583
1489.0,2367.0,1235.5812,1876.7493
1392.0,2260.0,1199.0498,1827.31
1439.0,2251.0,1127.2738,1935.7635
1366.0,2431.0,1173.6277,1853.2576
1533.0,2458.0,1332.0952,1763.7675
1684.0,2622.0,1371.5853,1815.6666
1607.0,2487.0,1325.8201,1745.4946
1723.0,2611.0,1222.2742,1850.2515
1485.0,2444.0,1256.546,2029.1844
1614.0,2499.0,1267.5977,1973.1001
1460.0,2488.0,1404.495,2028.2548
1489.0,2606.0,1328.6495,1897.0591
1516.0,2643.0,1572.1196,1954.6085
1475.0,2418.0,1425.7577,1852.6487
1625.0,2569.0,1299.4683,1862.5435
1557.0,2581.0,1214.8551,1968.4619
1568.0,2663.0,1190.8109,2108.1775
1693.0,2916.0,1373.4562,2109.028
1599.0,2724.0,1583.085,1897.0164
1831.0,2994.0,1469.3885,1913.7513
1653.0,2809.0,1563.5153,2047.5967
1708.0,2934.0,1322.4314,2155.7756
1568.0,2801.0,1560.3157,2298.951
1720.0,2952.0,1415.536,2146.894
1714.0,2947.0,1613.5796,2256.558
1669.0,2986.0,1432.7098,2190.564
1710.0,3006.0,1525.3806,2265.7578
1598.0,2779.0,1490.0889,2221.4885
1610.0,2874.0,1378.4806,2263.8394
1752.0,3159.0,1457.8597,2277.53
1812.0,3406.0,1574.0082,2364.7756
2042.0,3717.0,1765.0869,2330.5564
1934.0,3522.0,2008.225,2152.5173
1833.0,3526.0,1723.6226,2245.5835
1844.0,3461.0,1755.9635,2511.0378
1954.0,3815.0,1607.5469,2722.2346
1872.0,3693.0,1917.9769,2846.746
1808.0,3559.0,1825.4778,2730.315
1895.0,3738.0,1696.733,2746.1772
1878.0,3786.0,1747.1113,2712.5703
2041.0,4041.0,1757.3481,2998.9404
2176.0,4329.0,1933.4099,2908.4194
1958.0,3855.0,2046.4854,2790.22
2203.0,4176.0,1792.257,2892.9858
2081.0,4010.0,1886.4421,2977.7976
2045.0,4174.0,1651.0044,3281.3179
2010.0,4042.0,1997.6501,3411.8555
2058.0,4047.0,1840.7665,3057.9846
1998.0,4032.0,1927.0145,3165.1438
1924.0,4045.0,1819.2468,3120.604
1900.0,3807.0,1849.4626,3300.14
1900.0,3781.0,1731.4973,3162.7764
2038.0,4014.0,1687.4596,3109.0364
1980.0,3924.0,1762.198,3220.5881
1888.0,3538.0,1680.4364,3243.3398
1955.0,4050.0,1606.5492,3008.065
1969.0,3797.0,1848.519,2977.788
1919.0,4027.0,1756.9022,3215.4053
1946.0,4035.0,1894.0737,2989.0671
2046.0,4058.0,1943.8838,2801.926
1983.0,4008.0,1795.6428,3152.1301
1851.0,3819.0,1784.2532,2912.702
1855.0,3854.0,1671.2687,3237.024
1748.0,3668.0,1707.7056,3200.0918
1867.0,3926.0,1659.2239,3114.0205
1874.0,3876.0,1836.7106,3108.9082
1758.0,3641.0,1687.6227,3026.0486
2004.0,4119.0,1641.6451,2987.7708
1897.0,3833.0,1846.5096,2906.0093
1927.0,4088.0,1630.3275,3129.9458
1868.0,4121.0,1886.1918,3023.502
2001.0,4332.0,1872.3258,2922.1353
2031.0,4357.0,2069.6287,3181.8782
1925.0,4123.0,1996.0275,2914.7014
2039.0,4283.0,1831.2368,3169.8472
2011.0,4394.0,1791.9247,3281.92
2032.0,4491.0,1859.9705,3463.1802
