Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1198.5652,1837.7825
1345.0,2031.0,1149.0013,1824.9253
1275.0,2051.0,1189.248,1826.2458
1263.0,1948.0,1202.7675,1790.5195
1302.0,2038.0,1198.769,1783.6112
1329.0,1993.0,1109.458,1752.8461
1363.0,2126.0,1238.3174,1756.905
1440.0,2292.0,1179.334,1807.1023
1409.0,2257.0,1254.3827,1832.9523
1522.0,2284.0,1251.1199,1916.3029
1463.0,2206.0,1275.0071,1872.6396
1454.0,2274.0,1303.1548,1920.5127
1273.0,2106.0,1303.4432,1994.448
1411.0,2314.0,1227.3538,2009.8326
1378.0,2209.0,1254.3486,1956.6997
1347.0,2132.0,1296.3345,1960.5166
1415.0,2171.0,1253.7046,1918.6561
1364.0,2233.0,1166.9866,1838.7078
1415.0,2255.0,1265.0166,1998.276
1498.0,2292.0,1267.4261,1943.6182
1436.0,2223.0,1275.9763,1917.034
1437.0,2325.0,1318.684,1936.9495
1374.0,2120.0,1259.353,1989.6238
1428.0,2172.0,1276.3002,1969.1947
1421.0,2286.0,1269.3771,1920.697
1415.0,2284.0,1314.9767,1962.3774
1411.0,2329.0,1301.1173,2031.0988
1351.0,2195.0,1247.6923,1963.1951
1401.0,2187.0,1274.6412,1944.4207
1369.0,2102.0,1238.9181,1926.6014
1396.0,2335.0,1243.269,1919.0586
1562.0,2482.0,1259.8815,2001.586
1493.0,2262.0,1347.1223,2007.1436
1605.0,2509.0,1335.2788,1994.6906
1484.0,2349.0,1304.3429,2001.8195
1437.0,2433.0,1350.8225,2124.6533
1480.0,2392.0,1314.5217,2163.1748
1496.0,2354.0,1314.0919,2039.831
1489.0,2367.0,1379.1777,2102.4182
1392.0,2260.0,1353.7773,2046.797
1439.0,2251.0,1291.9589,2100.2708
1366.0,2431.0,1282.7278,2010.6692
1533.0,2458.0,1297.6226,2109.8457
1684.0,2622.0,1382.789,2062.2012
1607.0,2487.0,1371.2925,2061.6208
1723.0,2611.0,1459.5725,2082.7607
1485.0,2444.0,1378.2793,2178.9612
1614.0,2499.0,1416.3335,2252.5178
1460.0,2488.0,1434.8904,2197.8403
1489.0,2606.0,1376.2792,2244.7544
1516.0,2643.0,1455.3961,2248.548
1475.0,2418.0,1333.8597,2231.3943
1625.0,2569.0,1417.5636,2155.6765
1557.0,2581.0,1315.0922,2121.228
1568.0,2663.0,1389.8274,2288.5608
1693.0,2916.0,1409.3792,2308.759
1599.0,2724.0,1438.4115,2292.5818
1831.0,2994.0,1524.4917,2362.03
1653.0,2809.0,1462.5659,2383.1921
1708.0,2934.0,1493.8336,2471.8503
1568.0,2801.0,1514.9515,2509.6216
1720.0,2952.0,1372.3892,2500.8418
1714.0,2947.0,1560.8567,2503.7134
1669.0,2986.0,1489.2834,2511.9033
1710.0,3006.0,1565.2377,2576.5881
1598.0,2779.0,1439.1951,2515.952
1610.0,2874.0,1459.688,2557.3918
1752.0,3159.0,1422.7511,2484.2505
1812.0,3406.0,1456.7161,2621.9404
2042.0,3717.0,1660.837,2784.2178
1934.0,3522.0,1699.2953,2809.616
1833.0,3526.0,1712.8269,2861.5732
1844.0,3461.0,1635.981,2944.464
1954.0,3815.0,1460.7097,3004.4175
1872.0,3693.0,1660.7336,3219.5852
1808.0,3559.0,1686.1664,3226.4976
1895.0,3738.0,1557.2734,3121.23
1878.0,3786.0,1476.1575,3085.8657
2041.0,4041.0,1570.8657,3357.7046
2176.0,4329.0,1657.1669,3327.6611
1958.0,3855.0,1734.9694,3403.8364
2203.0,4176.0,1724.6271,3474.8987
2081.0,4010.0,1589.1277,3426.1172
2045.0,4174.0,1650.6892,3617.0063
2010.0,4042.0,1804.8167,3720.803
2058.0,4047.0,1579.3433,3516.475
1998.0,4032.0,1724.9965,3554.3608
1924.0,4045.0,1641.5721,3533.3464
1900.0,3807.0,1594.3301,3631.9036
1900.0,3781.0,1524.8657,3463.3704
2038.0,4014.0,1539.7893,3381.046
1980.0,3924.0,1574.3925,3443.897
1888.0,3538.0,1621.1145,3562.647
1955.0,4050.0,1577.2797,3251.256
1969.0,3797.0,1485.8682,3339.2688
1919.0,4027.0,1627.1222,3508.6292
1946.0,4035.0,1660.3207,3474.9043
2046.0,4058.0,1591.1997,3323.0251
1983.0,4008.0,1611.1676,3521.699
1851.0,3819.0,1640.4828,3431.9106
1855.0,3854.0,1514.7802,3491.5579
1748.0,3668.0,1431.6288,3440.991
1867.0,3926.0,1461.8617,3432.7385
1874.0,3876.0,1489.3726,3392.596
1758.0,3641.0,1477.7628,3406.8655
2004.0,4119.0,1501.6356,3325.0352
1897.0,3833.0,1413.2938,3330.8613
1927.0,4088.0,1538.149,3530.2188
1868.0,4121.0,1605.4507,3484.612
2001.0,4332.0,1443.1946,3486.7388
2031.0,4357.0,1629.2056,3661.3335
1925.0,4123.0,1621.4989,3611.1057
2039.0,4283.0,1594.9183,3654.4094
2011.0,4394.0,1476.5443,3628.3164
2032.0,4491.0,1551.8475,3853.8496
