Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.5833,3461.9866
2059.0,4528.0,1682.5372,3465.1802
2308.0,5130.0,1628.7924,3185.1423
2441.0,5697.0,1563.788,3045.8555
2817.0,6792.0,1614.8013,2845.948
2513.0,5865.0,1573.631,2548.3535
2570.0,6122.0,1447.3785,2484.7727
2547.0,5889.0,1416.0112,2313.1777
2350.0,5307.0,1426.8905,2174.2104
2337.0,5200.0,1468.8254,2020.0857
2263.0,5235.0,1437.2151,1936.5818
2398.0,5463.0,1421.5333,1860.1804
2782.0,6284.0,1418.2017,1758.9011
2452.0,5494.0,1386.422,1688.9242
3022.0,6506.0,1373.1088,1653.066
2878.0,6766.0,1359.0126,1620.4298
2808.0,6696.0,1330.6066,1594.4838
2722.0,6485.0,1303.0602,1569.0233
2917.0,6628.0,1271.9678,1544.3075
2870.0,6676.0,1247.6705,1516.4683
2787.0,6338.0,1226.9187,1489.3088
2671.0,6258.0,1199.248,1460.2081
2523.0,5951.0,1175.9252,1428.966
2599.0,6213.0,1153.6953,1398.7577
2829.0,6437.0,1128.3403,1370.2576
2588.0,6125.0,1109.1783,1342.117
2848.0,6579.0,1087.5966,1316.1011
2558.0,6228.0,1063.8933,1290.503
2759.0,6283.0,1045.3712,1265.0508
2696.0,6376.0,1023.5534,1240.8348
2809.0,6870.0,1002.3632,1216.433
2683.0,6642.0,984.8672,1192.3256
2676.0,6301.0,963.54474,1169.158
2847.0,6398.0,944.6647,1145.7094
2627.0,6399.0,927.592,1123.0302
2773.0,6960.0,907.3127,1101.0967
2817.0,6668.0,890.4623,1079.0265
2627.0,6007.0,873.53546,1057.9042
2805.0,6916.0,854.60455,1037.1831
2786.0,6631.0,839.2521,1016.4588
2816.0,6858.0,822.4605,996.67487
2598.0,6466.0,805.1492,977.0096
2672.0,6879.0,790.8286,957.55237
2698.0,6652.0,774.3551,938.929
2341.0,5870.0,758.71814,920.2775
2407.0,5792.0,745.0272,902.05176
2345.0,5453.0,729.142,884.4813
2446.0,5584.0,715.0532,866.8476
