Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1757.2968,2155.4702
1345.0,2031.0,1760.1375,2070.041
1275.0,2051.0,1821.9781,2125.3528
1263.0,1948.0,1720.304,2086.8872
1302.0,2038.0,1706.9718,2030.9985
1329.0,1993.0,1725.7693,2078.476
1363.0,2126.0,1737.4166,2041.7057
1440.0,2292.0,1741.4957,2123.0854
1409.0,2257.0,1717.2452,2245.5334
1522.0,2284.0,1722.8788,2259.02
1463.0,2206.0,1678.7908,2298.329
1454.0,2274.0,1808.5084,2278.2769
1273.0,2106.0,1923.7095,2295.7366
1411.0,2314.0,1852.048,2227.7864
1378.0,2209.0,1910.2025,2293.5269
1347.0,2132.0,1898.6658,2273.8176
1415.0,2171.0,1802.4642,2220.4197
1364.0,2233.0,1823.7113,2209.6729
1415.0,2255.0,1927.6423,2290.5276
1498.0,2292.0,1884.1289,2252.5723
1436.0,2223.0,1827.0029,2311.6494
1437.0,2325.0,1818.3115,2265.3909
1374.0,2120.0,1898.4606,2313.7297
1428.0,2172.0,1903.4884,2252.8857
1421.0,2286.0,1869.153,2271.1965
1415.0,2284.0,1944.4858,2284.3035
1411.0,2329.0,1949.6814,2305.6277
1351.0,2195.0,1829.6326,2315.4746
1401.0,2187.0,1810.6783,2248.1575
1369.0,2102.0,1877.2073,2277.5388
1396.0,2335.0,1891.189,2231.7783
1562.0,2482.0,1947.5713,2324.5342
1493.0,2262.0,1929.2466,2437.9243
1605.0,2509.0,1795.0646,2339.023
1484.0,2349.0,1744.6016,2466.4153
1437.0,2433.0,2022.605,2415.6228
1480.0,2392.0,1983.5957,2444.386
1496.0,2354.0,2020.8146,2402.9753
1489.0,2367.0,2028.3387,2468.354
1392.0,2260.0,1972.7089,2408.7017
1439.0,2251.0,1974.9843,2379.2705
1366.0,2431.0,1973.731,2348.1096
1533.0,2458.0,1974.8884,2420.8264
1684.0,2622.0,2048.3577,2435.111
1607.0,2487.0,1895.4921,2604.8027
1723.0,2611.0,1816.1989,2529.7278
1485.0,2444.0,1980.0264,2647.359
1614.0,2499.0,2084.55,2552.0671
1460.0,2488.0,2158.6028,2547.9011
1489.0,2606.0,2108.9958,2560.7134
1516.0,2643.0,2099.1855,2571.2527
1475.0,2418.0,2132.5962,2630.9954
1625.0,2569.0,1960.3229,2527.397
1557.0,2581.0,2040.0931,2590.9214
1568.0,2663.0,2190.065,2642.905
1693.0,2916.0,2215.0417,2655.283
1599.0,2724.0,2122.444,2816.2432
1831.0,2994.0,2139.9695,2745.9902
1653.0,2809.0,2136.823,2920.9785
1708.0,2934.0,2240.5112,2863.1123
1568.0,2801.0,2349.7817,2906.627
1720.0,2952.0,2274.097,2844.1523
1714.0,2947.0,2395.2937,2965.517
1669.0,2986.0,2376.501,2980.4548
1710.0,3006.0,2364.6755,2969.2617
1598.0,2779.0,2301.7126,2968.4604
1610.0,2874.0,2268.073,2905.326
1752.0,3159.0,2220.9524,2897.0615
1812.0,3406.0,2517.169,3119.6882
2042.0,3717.0,2569.5283,3257.7324
1934.0,3522.0,2404.8418,3409.4395
1833.0,3526.0,2316.6523,3429.0957
1844.0,3461.0,2322.373,3367.272
1954.0,3815.0,2632.7031,3458.2468
1872.0,3693.0,2831.2686,3759.6807
1808.0,3559.0,2750.6987,3631.9446
1895.0,3738.0,2522.6335,3532.6426
1878.0,3786.0,2496.8013,3604.7778
2041.0,4041.0,2789.9146,3782.7986
2176.0,4329.0,2754.902,3857.2422
1958.0,3855.0,2748.842,3992.5596
2203.0,4176.0,2684.487,3860.9075
2081.0,4010.0,2641.203,3984.6514
2045.0,4174.0,2995.6355,4125.8906
2010.0,4042.0,2995.1208,4099.004
2058.0,4047.0,2809.2087,3967.6934
1998.0,4032.0,2918.907,4065.796
1924.0,4045.0,2798.3032,3993.2288
1900.0,3807.0,2792.3394,3987.4785
1900.0,3781.0,2725.006,3851.4563
2038.0,4014.0,2640.0354,3825.3042
1980.0,3924.0,2852.3506,4006.9277
1888.0,3538.0,2927.2688,3998.8738
1955.0,4050.0,2669.866,3650.2449
1969.0,3797.0,2495.2898,3861.4897
1919.0,4027.0,2999.6091,3929.8425
1946.0,4035.0,2677.72,3902.9175
2046.0,4058.0,2579.7986,3759.0247
1983.0,4008.0,2873.1973,4070.6372
1851.0,3819.0,2625.7415,3910.602
1855.0,3854.0,2619.218,3818.9326
1748.0,3668.0,2608.7422,3845.5535
1867.0,3926.0,2552.7913,3715.8477
1874.0,3876.0,2629.1284,3831.289
1758.0,3641.0,2655.2256,3848.571
2004.0,4119.0,2453.9287,3645.433
1897.0,3833.0,2462.2031,3821.1682
1927.0,4088.0,2791.1702,3929.6833
1868.0,4121.0,2528.8003,3863.6943
2001.0,4332.0,2482.6133,3810.98
2031.0,4357.0,2770.426,4121.3594
1925.0,4123.0,2579.08,4071.634
2039.0,4283.0,2528.4968,4042.0999
2011.0,4394.0,2596.1348,4155.203
2032.0,4491.0,2800.3616,4300.0767
