Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2148.6138,4672.3423
2059.0,4528.0,2178.734,4689.347
2308.0,5130.0,2240.2483,4845.743
2441.0,5697.0,2290.8347,4965.581
2817.0,6792.0,2323.788,5012.7676
2513.0,5865.0,2379.9055,5159.6934
2570.0,6122.0,2444.7937,5280.2744
2547.0,5889.0,2492.8254,5386.6826
2350.0,5307.0,2549.4805,5517.035
2337.0,5200.0,2610.5303,5639.072
2263.0,5235.0,2663.4927,5756.7266
2398.0,5463.0,2726.9316,5895.3813
2782.0,6284.0,2788.3662,6026.587
2452.0,5494.0,2849.0364,6157.2974
3022.0,6506.0,2914.7275,6301.157
2878.0,6766.0,2980.137,6440.111
2808.0,6696.0,3046.306,6584.275
2722.0,6485.0,3115.432,6734.334
2917.0,6628.0,3185.4773,6884.3174
2870.0,6676.0,3256.5635,7038.9697
2787.0,6338.0,3330.3528,7198.21
2671.0,6258.0,3404.9995,7359.283
2523.0,5951.0,3481.3765,7524.655
2599.0,6213.0,3559.9236,7694.391
2829.0,6437.0,3639.7844,7866.8096
2588.0,6125.0,3721.5947,8043.8237
2848.0,6579.0,3805.3572,8224.836
2558.0,6228.0,3890.8315,8409.448
2759.0,6283.0,3978.2864,8598.626
2696.0,6376.0,4067.7778,8791.965
2809.0,6870.0,4159.1685,8989.49
2683.0,6642.0,4252.6704,9191.64
2676.0,6301.0,4348.3013,9398.283
2847.0,6398.0,4446.0166,9609.483
2627.0,6399.0,4545.9736,9825.554
2773.0,6960.0,4648.173,10046.426
2817.0,6668.0,4752.646,10272.233
2627.0,6007.0,4859.492,10503.183
2805.0,6916.0,4968.737,10739.277
2786.0,6631.0,5080.424,10980.683
2816.0,6858.0,5194.6353,11227.536
2598.0,6466.0,5311.406,11479.918
2672.0,6879.0,5430.8013,11737.977
2698.0,6652.0,5552.8867,12001.853
2341.0,5870.0,5677.7124,12271.644
2407.0,5792.0,5805.341,12547.498
2345.0,5453.0,5935.846,12829.567
2446.0,5584.0,6069.2803,13117.964
