Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1308.267,1765.306
1345.0,2031.0,1215.3597,1707.4021
1275.0,2051.0,1289.7942,1779.6367
1263.0,1948.0,1182.4503,1692.4569
1302.0,2038.0,1278.1395,1686.3239
1329.0,1993.0,1191.5876,1704.6583
1363.0,2126.0,1263.383,1719.9083
1440.0,2292.0,1279.5513,1772.5126
1409.0,2257.0,1299.2189,1863.9332
1522.0,2284.0,1324.6144,1830.8873
1463.0,2206.0,1374.2157,1821.0343
1454.0,2274.0,1325.0754,1833.347
1273.0,2106.0,1416.8328,1916.1143
1411.0,2314.0,1283.2291,1791.1599
1378.0,2209.0,1384.6841,1919.5365
1347.0,2132.0,1303.8959,1876.1184
1415.0,2171.0,1345.3544,1800.1549
1364.0,2233.0,1294.532,1849.9965
1415.0,2255.0,1338.1879,1912.3969
1498.0,2292.0,1399.6394,1901.4926
1436.0,2223.0,1361.1853,1901.1045
1437.0,2325.0,1366.2523,1837.505
1374.0,2120.0,1396.1217,1927.1469
1428.0,2172.0,1325.0581,1837.9833
1421.0,2286.0,1338.6869,1842.3042
1415.0,2284.0,1348.229,1932.3057
1411.0,2329.0,1428.312,1947.943
1351.0,2195.0,1320.2385,1863.5928
1401.0,2187.0,1329.3712,1806.6843
1369.0,2102.0,1333.401,1872.7941
1396.0,2335.0,1288.6127,1850.5522
1562.0,2482.0,1384.4377,1966.3364
1493.0,2262.0,1444.8138,2089.87
1605.0,2509.0,1404.0839,1875.9395
1484.0,2349.0,1452.7301,1931.0776
1437.0,2433.0,1423.223,2030.3105
1480.0,2392.0,1464.693,1996.6487
1496.0,2354.0,1387.1594,1995.1837
1489.0,2367.0,1439.7457,2011.092
1392.0,2260.0,1439.4077,1982.385
1439.0,2251.0,1377.9749,1973.0144
1366.0,2431.0,1385.9015,1947.5404
1533.0,2458.0,1318.7955,1988.8768
1684.0,2622.0,1536.1577,2096.1245
1607.0,2487.0,1472.0399,2084.6
1723.0,2611.0,1529.6685,2026.8329
1485.0,2444.0,1586.693,2217.2673
1614.0,2499.0,1438.9829,2029.2134
1460.0,2488.0,1599.2043,2134.2727
1489.0,2606.0,1359.9197,2057.1572
1516.0,2643.0,1576.8193,2153.764
1475.0,2418.0,1429.3362,2175.1628
1625.0,2569.0,1504.1415,2033.7745
1557.0,2581.0,1502.6302,2191.409
1568.0,2663.0,1520.9788,2225.465
1693.0,2916.0,1610.0139,2256.0505
1599.0,2724.0,1508.0507,2319.567
1831.0,2994.0,1594.667,2223.1282
1653.0,2809.0,1707.5234,2387.542
1708.0,2934.0,1588.6243,2333.0881
1568.0,2801.0,1767.712,2468.0276
1720.0,2952.0,1527.6809,2344.8853
1714.0,2947.0,1756.0413,2507.8418
1669.0,2986.0,1638.9496,2473.158
1710.0,3006.0,1746.4023,2488.258
1598.0,2779.0,1694.0449,2504.2576
1610.0,2874.0,1638.8895,2411.8506
1752.0,3159.0,1641.9196,2465.7214
1812.0,3406.0,1700.8407,2657.5852
2042.0,3717.0,1765.46,2743.2612
1934.0,3522.0,1871.6162,2788.0574
1833.0,3526.0,1842.419,2775.1199
1844.0,3461.0,1910.7113,2822.9111
1954.0,3815.0,1912.0195,2989.294
1872.0,3693.0,1959.865,3185.3286
1808.0,3559.0,2049.2737,3090.9038
1895.0,3738.0,1968.587,3047.8923
1878.0,3786.0,1927.1652,3104.8582
2041.0,4041.0,2032.0176,3227.2646
2176.0,4329.0,2103.6877,3301.6357
1958.0,3855.0,2063.0967,3411.032
2203.0,4176.0,2222.2058,3301.1946
2081.0,4010.0,2170.7017,3437.1978
2045.0,4174.0,2194.769,3495.1738
2010.0,4042.0,2265.7654,3606.5056
2058.0,4047.0,2162.132,3449.4792
1998.0,4032.0,2244.4895,3505.756
1924.0,4045.0,2169.7368,3442.4521
1900.0,3807.0,2182.2627,3502.6548
1900.0,3781.0,2197.9192,3400.7217
2038.0,4014.0,2109.8,3332.86
1980.0,3924.0,2145.4973,3457.2268
1888.0,3538.0,2157.374,3415.992
1955.0,4050.0,2138.8254,3196.0269
1969.0,3797.0,1922.1853,3365.2297
1919.0,4027.0,2266.8096,3399.3213
1946.0,4035.0,1984.0114,3368.2297
2046.0,4058.0,2097.247,3303.6968
1983.0,4008.0,2165.7053,3499.612
1851.0,3819.0,2126.3298,3354.988
1855.0,3854.0,2166.618,3368.323
1748.0,3668.0,2086.1462,3388.5903
1867.0,3926.0,2093.4036,3289.0103
1874.0,3876.0,2036.3756,3418.316
1758.0,3641.0,2062.936,3321.3743
2004.0,4119.0,2064.8152,3230.9983
1897.0,3833.0,2003.1852,3353.9507
1927.0,4088.0,2133.409,3368.0981
1868.0,4121.0,2060.3726,3425.1333
2001.0,4332.0,2024.0177,3413.0166
2031.0,4357.0,2178.415,3645.8472
1925.0,4123.0,2182.406,3563.0132
2039.0,4283.0,2254.904,3563.117
2011.0,4394.0,2199.0195,3658.172
2032.0,4491.0,2230.9119,3757.468
