Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.7313,3492.7983
2059.0,4528.0,1781.2524,3429.461
2308.0,5130.0,1764.4668,3355.341
2441.0,5697.0,2114.2334,3425.6519
2817.0,6792.0,1765.0292,3188.6206
2513.0,5865.0,2074.1257,2591.194
2570.0,6122.0,1496.5809,3163.6108
2547.0,5889.0,1856.1832,2738.326
2350.0,5307.0,1903.9304,2883.6816
2337.0,5200.0,1542.2045,2580.614
2263.0,5235.0,2063.9365,2046.4021
2398.0,5463.0,1185.2527,2975.8516
2782.0,6284.0,1865.883,2194.5696
2452.0,5494.0,1677.5576,2602.126
3022.0,6506.0,1364.1698,2213.1638
2878.0,6766.0,2099.1362,1791.9154
2808.0,6696.0,835.7471,2753.5134
2722.0,6485.0,1849.4973,1632.4852
2917.0,6628.0,1327.1534,2523.8083
2870.0,6676.0,1333.1652,1971.0471
2787.0,6338.0,1930.0597,1910.3909
2671.0,6258.0,666.68506,2449.45
2523.0,5951.0,1848.4211,1234.867
2599.0,6213.0,858.2171,2427.5256
2829.0,6437.0,1334.0621,1703.1505
2588.0,6125.0,1723.6248,2214.5435
2848.0,6579.0,736.1043,1974.5067
2558.0,6228.0,1832.581,1266.5754
2759.0,6283.0,329.41287,2449.5159
2696.0,6376.0,1385.2516,1248.7632
2809.0,6870.0,1518.2258,2181.364
2683.0,6642.0,838.70074,1825.8036
2676.0,6301.0,1681.5107,1212.8778
2847.0,6398.0,262.882,2101.729
2627.0,6399.0,1421.4569,1042.1669
2773.0,6960.0,1292.6547,1926.0394
2817.0,6668.0,868.27136,1575.2416
2627.0,6007.0,1357.8776,1222.8782
2805.0,6916.0,298.9308,1825.9403
2786.0,6631.0,1298.7595,970.5372
2816.0,6858.0,1001.08093,1673.5287
2598.0,6466.0,923.2721,1295.384
2672.0,6879.0,1166.763,1279.0916
2698.0,6652.0,420.02933,1545.6028
2341.0,5870.0,1175.8868,945.46533
2407.0,5792.0,624.85535,1604.5844
2345.0,5453.0,934.7327,1027.2903
2446.0,5584.0,1121.9177,1301.7262
