Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1787.9557,3543.774
2059.0,4528.0,1476.0892,3323.355
2308.0,5130.0,1322.6511,3121.9456
2441.0,5697.0,1366.5792,2757.7998
2817.0,6792.0,1344.5254,2294.7737
2513.0,5865.0,1047.0681,2240.145
2570.0,6122.0,1057.6709,2050.3591
2547.0,5889.0,1108.0247,1825.3597
2350.0,5307.0,980.06146,1595.0238
2337.0,5200.0,866.47345,1559.9818
2263.0,5235.0,891.40735,1403.9252
2398.0,5463.0,874.11957,1245.6243
2782.0,6284.0,808.3618,1200.8812
2452.0,5494.0,766.3843,1147.2532
3022.0,6506.0,776.0544,1009.0543
2878.0,6766.0,740.0787,981.55084
2808.0,6696.0,698.8464,937.47015
2722.0,6485.0,698.2604,860.5897
2917.0,6628.0,673.57935,812.9981
2870.0,6676.0,638.0093,773.5054
2787.0,6338.0,631.8964,728.6986
2671.0,6258.0,617.1379,683.95197
2523.0,5951.0,590.0556,653.62933
2599.0,6213.0,575.2659,623.8393
2829.0,6437.0,559.4876,589.88257
2588.0,6125.0,542.5012,573.63007
2848.0,6579.0,519.9501,547.57983
2558.0,6228.0,500.91724,522.9919
2759.0,6283.0,484.71878,507.28574
2696.0,6376.0,462.96573,479.1512
2809.0,6870.0,448.97012,467.21747
2683.0,6642.0,432.07462,447.6314
2676.0,6301.0,412.45193,425.60263
2847.0,6398.0,399.37943,417.5644
2627.0,6399.0,381.17496,391.7019
2773.0,6960.0,368.95972,381.65433
2817.0,6668.0,355.406,369.0459
2627.0,6007.0,338.24612,346.724
2805.0,6916.0,329.06723,343.75098
2786.0,6631.0,313.1336,321.9218
2816.0,6858.0,302.3849,311.69708
2598.0,6466.0,292.8838,305.2351
2672.0,6879.0,276.855,282.60867
2698.0,6652.0,270.46973,282.98355
2341.0,5870.0,257.86758,265.58658
2407.0,5792.0,247.48633,253.72464
2345.0,5453.0,241.2273,253.22989
2446.0,5584.0,226.59416,230.41081
