Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6471.972,4671.626,8272.318
6571.0,6446.2925,4645.9463,8246.639
7438.0,6587.582,4787.2363,8387.928
8133.0,6649.3203,4848.9746,8449.666
9592.0,6702.0957,4901.75,8502.441
8354.0,6723.465,4923.119,8523.811
8674.0,6769.592,4969.246,8569.9375
8422.0,6852.5435,5052.1973,8652.89
7649.0,6905.715,5105.369,8706.061
7527.0,6956.072,5155.7256,8756.418
7488.0,7002.9233,5202.577,8803.27
7852.0,7061.2354,5260.8896,8861.581
9066.0,7125.6313,5325.285,8925.978
7930.0,7180.2485,5379.9023,8980.595
9514.0,7235.2886,5434.9424,9035.635
9637.0,7291.4277,5491.082,9091.773
9499.0,7351.4995,5551.1533,9151.846
9191.0,7412.0176,5611.672,9212.363
9540.0,7469.9624,5669.616,9270.309
9546.0,7528.9106,5728.5645,9329.257
9118.0,7588.959,5788.6133,9389.305
8921.0,7650.3066,5849.961,9450.652
8467.0,7711.6714,5911.325,9512.018
8812.0,7772.7554,5972.409,9573.102
9266.0,7834.6875,6034.342,9635.033
8706.0,7897.3584,6097.0127,9697.704
9427.0,7960.6465,6160.301,9760.992
8786.0,8024.1997,6223.8535,9824.546
9035.0,8088.1133,6287.7676,9888.459
9059.0,8152.6963,6352.3506,9953.042
9663.0,8217.856,6417.5107,10018.202
9320.0,8283.524,6483.1787,10083.87
8977.0,8349.634,6549.288,10149.9795
9239.0,8416.259,6615.913,10216.6045
9018.0,8483.47,6683.124,10283.815
9724.0,8551.225,6750.879,10351.57
9485.0,8619.503,6819.157,10419.849
8625.0,8688.305,6887.959,10488.65
9712.0,8757.659,6957.3135,10558.005
9409.0,8827.583,7027.2373,10627.929
9674.0,8898.062,7097.716,10698.407
9057.0,8969.094,7168.748,10769.439
9537.0,9040.6875,7240.342,10841.033
9339.0,9112.8545,7312.509,10913.2
8206.0,9185.602,7385.256,10985.947
8190.0,9258.926,7458.58,11059.271
7777.0,9332.83,7532.4844,11133.176
8015.0,9407.323,7606.9775,11207.669
