Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3578.879,3025.1582,4132.5996
3338.0,3536.052,2982.3313,4089.7727
3289.0,3605.4426,3051.722,4159.163
3147.0,3495.4954,2941.7747,4049.216
3288.0,3482.3345,2928.6138,4036.0552
3277.0,3398.4385,2844.7178,3952.1592
3455.0,3434.9314,2881.2107,3988.652
3707.0,3407.124,2853.4033,3960.8447
3655.0,3416.213,2862.4922,3969.9336
3776.0,3528.14,2974.4192,4081.8606
3639.0,3621.4888,3067.768,4175.2095
3705.0,3765.0454,3211.3247,4318.766
3350.0,3868.6675,3314.9468,4422.388
3694.0,3844.933,3291.2124,4398.654
3558.0,3850.7625,3297.0417,4404.483
3446.0,3774.4568,3220.736,4328.1772
3575.0,3743.8796,3190.159,4297.6
3572.0,3662.4692,3108.7485,4216.19
3644.0,3761.823,3208.1023,4315.5435
3769.0,3698.9014,3145.1807,4252.622
3623.0,3701.5295,3147.8088,4255.25
3723.0,3773.6807,3219.96,4327.4014
3461.0,3806.2622,3252.5415,4359.983
3570.0,3842.7207,3289.0,4396.4414
3685.0,3851.2317,3297.511,4404.952
3667.0,3787.0745,3233.3538,4340.795
3705.0,3784.8875,3231.1667,4338.608
3513.0,3726.122,3172.4014,4279.843
3559.0,3796.0908,3242.37,4349.8115
3455.0,3829.6218,3275.9011,4383.3423
3669.0,3797.1736,3243.453,4350.894
4022.0,3767.0476,3213.327,4320.768
3712.0,3719.4983,3165.7776,4273.2188
4083.0,3767.9778,3214.257,4321.698
3820.0,3837.3872,3283.6665,4391.108
3820.0,3996.9138,3443.193,4550.6343
3851.0,4098.8564,3545.1357,4652.577
3815.0,4027.4062,3473.6855,4581.127
3840.0,4110.6167,3556.896,4664.3374
3611.0,4002.3345,3448.6138,4556.055
3655.0,3995.4573,3441.7366,4549.1777
3778.0,3981.973,3428.2522,4535.6934
3970.0,3942.8303,3389.1096,4496.551
4270.0,3917.9968,3364.2761,4471.7173
4039.0,3890.6606,3336.94,4444.3813
4291.0,3998.1208,3444.4001,4551.8413
3899.0,4149.738,3596.017,4703.4585
4083.0,4280.5117,3726.791,4834.2324
3924.0,4357.326,3803.6055,4911.047
4064.0,4270.548,3716.8271,4824.2686
4129.0,4289.653,3735.9321,4843.3735
3867.0,4164.597,3610.8765,4718.318
4176.0,4215.7183,3661.9976,4769.439
4111.0,4189.6753,3635.9546,4743.396
4195.0,4247.7886,3694.0679,4801.5093
4578.0,4254.2964,3700.5757,4808.017
4297.0,4248.058,3694.3374,4801.779
4812.0,4400.1064,3846.3857,4953.827
4434.0,4464.5317,3910.811,5018.2524
4609.0,4591.4526,4037.732,5145.1733
4340.0,4738.0723,4184.3516,5291.793
4652.0,4701.5747,4147.854,5255.2954
4618.0,4832.341,4278.62,5386.0615
4642.0,4702.867,4149.1465,5256.588
4684.0,4754.6377,4200.917,5308.3584
4354.0,4728.4243,4174.7036,5282.145
4472.0,4842.7554,4289.0347,5396.476
4895.0,4815.608,4261.887,5369.3286
5197.0,4811.209,4257.4883,5364.9297
5741.0,4814.0264,4260.3057,5367.747
5433.0,4843.359,4289.638,5397.0796
5345.0,5109.1436,4555.423,5662.8643
5268.0,5438.945,4885.224,5992.6655
5730.0,5654.173,5100.452,6207.8936
5526.0,5796.4106,5242.69,6350.1313
5323.0,5662.626,5108.9053,6216.3467
5595.0,5656.498,5102.7773,6210.2188
5646.0,5712.6367,5158.916,6266.3574
6070.0,5843.1323,5289.4116,6396.853
6494.0,5774.82,5221.099,6328.5405
5787.0,5840.591,5286.87,6394.3115
6362.0,6054.5913,5500.8706,6608.312
6059.0,6233.357,5679.636,6787.0776
6204.0,6448.463,5894.742,7002.1836
6018.0,6507.1973,5953.4766,7060.918
6085.0,6322.09,5768.369,6875.8105
5992.0,6490.1934,5936.4727,7043.914
5941.0,6371.3164,5817.5957,6925.037
5697.0,6379.6777,5825.957,6933.3984
5664.0,6285.3755,5731.655,6839.096
6030.0,6251.479,5697.7583,6805.1997
5883.0,6168.277,5614.556,6721.9976
5412.0,6100.012,5546.2915,6653.733
5989.0,6014.838,5461.117,6568.5586
5726.0,6061.057,5507.3364,6614.778
5926.0,6132.99,5579.2695,6686.711
5955.0,6024.4214,5470.7007,6578.142
6079.0,5963.8804,5410.1597,6517.601
5950.0,6178.975,5625.2544,6732.696
5639.0,6135.996,5582.2754,6689.717
5667.0,6222.845,5669.1245,6776.566
5381.0,6217.233,5663.512,6770.9536
5773.0,6164.249,5610.5283,6717.9697
5732.0,6016.5728,5462.852,6570.2935
5394.0,5877.9517,5324.231,6431.6724
6104.0,5857.8247,5304.104,6411.5454
5709.0,5843.75,5290.0293,6397.4707
5995.0,5988.072,5434.351,6541.7925
5957.0,5977.9937,5424.273,6531.7144
6313.0,5993.2153,5439.4946,6546.936
6364.0,6247.6646,5693.944,6801.3853
6011.0,6193.7827,5640.062,6747.5034
6304.0,6356.245,5802.5244,6909.966
6401.0,6430.9697,5877.249,6984.6904
6508.0,6566.7847,6013.064,7120.5054
