Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6555.848,3976.638,9135.059
6571.0,6521.1274,3941.9172,9100.338
7438.0,6695.8545,4116.6445,9275.064
8133.0,6781.8916,4202.6816,9361.102
9592.0,6856.7344,4277.5244,9435.944
8354.0,6911.473,4332.2627,9490.684
8674.0,6972.948,4393.7383,9552.158
8422.0,7094.1045,4514.8945,9673.314
7649.0,7174.4883,4595.2783,9753.698
7527.0,7249.519,4670.3086,9828.7295
7488.0,7324.453,4745.243,9903.663
7852.0,7411.387,4832.177,9990.598
9066.0,7511.5703,4932.3604,10090.78
7930.0,7594.7905,5015.58,10174.001
9514.0,7678.3706,5099.16,10257.581
9637.0,7766.077,5186.867,10345.287
9499.0,7859.8286,5280.618,10439.039
9191.0,7955.127,5375.917,10534.337
9540.0,8044.773,5465.5625,10623.983
9546.0,8136.725,5557.5146,10715.936
9118.0,8231.993,5652.783,10811.203
8921.0,8329.642,5750.4316,10908.852
8467.0,8427.201,5847.991,11006.411
8812.0,8523.864,5944.6543,11103.074
9266.0,8622.839,6043.629,11202.049
8706.0,8723.914,6144.704,11303.124
9427.0,8826.151,6246.9414,11405.361
8786.0,8928.787,6349.577,11507.997
9035.0,9032.227,6453.0166,11611.437
9059.0,9137.544,6558.334,11716.754
9663.0,9244.334,6665.124,11823.544
9320.0,9352.1455,6772.9355,11931.355
8977.0,9460.898,6881.6885,12040.108
9239.0,9570.953,6991.743,12150.163
9018.0,9682.574,7103.3643,12261.784
9724.0,9795.497,7216.287,12374.707
9485.0,9909.587,7330.377,12488.797
8625.0,10024.925,7445.715,12604.135
9712.0,10141.686,7562.4756,12720.8955
9409.0,10259.895,7680.6846,12839.1045
9674.0,10379.438,7800.2285,12958.648
9057.0,10500.309,7921.0986,13079.519
9537.0,10622.584,8043.374,13201.794
9339.0,10746.328,8167.118,13325.538
8206.0,10871.529,8292.319,13450.739
8190.0,10998.156,8418.946,13577.366
7777.0,11126.237,8547.027,13705.447
8015.0,11255.819,8676.609,13835.029
