Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6515.173,4631.132,8399.214
6571.0,6410.0723,4526.0312,8294.113
7438.0,6597.529,4713.488,8481.57
8133.0,6673.8096,4789.7686,8557.851
9592.0,6738.7266,4854.6855,8622.768
8354.0,6758.7017,4874.6606,8642.742
8674.0,6758.897,4874.856,8642.9375
8422.0,6886.4546,5002.4136,8770.496
7649.0,6950.912,5066.871,8834.953
7527.0,7005.065,5121.024,8889.105
7488.0,7043.2134,5159.1724,8927.254
7852.0,7085.9585,5201.9175,8970.0
9066.0,7181.419,5297.378,9065.46
7930.0,7241.968,5357.927,9126.009
9514.0,7297.1343,5413.0933,9181.176
9637.0,7348.8433,5464.8022,9232.885
9499.0,7408.122,5524.081,9292.163
9191.0,7487.855,5603.814,9371.896
9540.0,7549.08,5665.039,9433.121
9546.0,7608.5967,5724.5557,9492.638
9118.0,7669.015,5784.974,9553.057
8921.0,7734.9185,5850.8774,9618.959
8467.0,7808.1396,5924.0986,9692.181
8812.0,7872.114,5988.0728,9756.154
9266.0,7936.2876,6052.2466,9820.328
8706.0,8002.313,6118.272,9886.354
9427.0,8071.57,6187.529,9955.611
8786.0,8143.2314,6259.1904,10027.272
9035.0,8210.667,6326.626,10094.708
9059.0,8279.036,6394.995,10163.077
9663.0,8349.085,6465.044,10233.126
9320.0,8420.931,6536.8896,10304.972
8977.0,8493.586,6609.545,10377.627
9239.0,8564.615,6680.574,10448.656
9018.0,8636.733,6752.6924,10520.774
9724.0,8710.157,6826.116,10594.198
9485.0,8784.646,6900.6055,10668.6875
8625.0,8859.573,6975.532,10743.614
9712.0,8934.16,7050.119,10818.201
9409.0,9009.776,7125.7354,10893.817
9674.0,9086.402,7202.3613,10970.443
9057.0,9163.792,7279.751,11047.833
9537.0,9241.631,7357.59,11125.672
9339.0,9319.739,7435.698,11203.78
8206.0,9398.774,7514.7334,11282.815
8190.0,9478.652,7594.6113,11362.693
7777.0,9559.201,7675.16,11443.242
8015.0,9640.296,7756.255,11524.337
