Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3553.7837,2995.5588,4112.009
3338.0,3467.168,2908.943,4025.3928
3289.0,3593.5918,3035.367,4151.817
3147.0,3454.3298,2896.105,4012.5547
3288.0,3468.897,2910.672,4027.1218
3277.0,3347.8271,2789.6023,3906.052
3455.0,3408.7075,2850.4827,3966.9324
3707.0,3382.7441,2824.5193,3940.969
3655.0,3364.2695,2806.0447,3922.4944
3776.0,3483.3015,2925.0767,4041.5264
3639.0,3552.7312,2994.5063,4110.956
3705.0,3695.7417,3137.5168,4253.967
3350.0,3829.2622,3271.0374,4387.4873
3694.0,3792.19,3233.965,4350.415
3558.0,3826.0225,3267.7976,4384.2476
3446.0,3737.8904,3179.6655,4296.115
3575.0,3731.5735,3173.3486,4289.7983
3572.0,3589.2297,3031.005,4147.4546
3644.0,3741.156,3182.9312,4299.381
3769.0,3667.6216,3109.3967,4225.8467
3623.0,3647.1821,3088.9573,4205.407
3723.0,3729.256,3171.0312,4287.481
3461.0,3753.0854,3194.8606,4311.3105
3570.0,3790.4443,3232.2195,4348.6694
3685.0,3824.563,3266.3381,4382.788
3667.0,3745.1174,3186.8926,4303.3423
3705.0,3770.0693,3211.8445,4328.2944
3513.0,3669.0376,3110.8127,4227.2627
3559.0,3741.1414,3182.9165,4299.366
3455.0,3789.9753,3231.7505,4348.2
3669.0,3758.538,3200.3132,4316.763
4022.0,3748.8682,3190.6433,4307.0933
3712.0,3679.4998,3121.275,4237.7246
4083.0,3728.0957,3169.8708,4286.321
3820.0,3760.5544,3202.3296,4318.7793
3820.0,3921.666,3363.4412,4479.891
3851.0,4077.4763,3519.2515,4635.701
3815.0,3950.9934,3392.7686,4509.2183
3840.0,4096.815,3538.59,4655.04
3611.0,3958.2847,3400.0598,4516.51
3655.0,3948.7078,3390.483,4506.9326
3778.0,3943.4055,3385.1807,4501.6304
3970.0,3906.9607,3348.7358,4465.1855
4270.0,3901.641,3343.4163,4459.866
4039.0,3839.924,3281.6992,4398.149
4291.0,3930.6555,3372.4307,4488.8804
3899.0,4073.149,3514.924,4631.374
4083.0,4204.9478,3646.723,4763.173
3924.0,4330.095,3771.8704,4888.3203
4064.0,4208.662,3650.4373,4766.887
4129.0,4283.5874,3725.3625,4841.8125
3867.0,4104.248,3546.0232,4662.473
4176.0,4181.6226,3623.3977,4739.8477
4111.0,4128.382,3570.157,4686.607
4195.0,4203.1104,3644.8855,4761.3354
4578.0,4227.8154,3669.5906,4786.0405
4297.0,4170.6074,3612.3826,4728.8325
4812.0,4353.9175,3795.6926,4912.1426
4434.0,4395.7056,3837.4807,4953.9307
4609.0,4503.871,3945.6462,5062.096
4340.0,4702.181,4143.956,5260.4062
4652.0,4602.994,4044.7693,5161.219
4618.0,4820.513,4262.288,5378.7383
4642.0,4640.7954,4082.5706,5199.0205
4684.0,4722.9395,4164.7144,5281.1646
4354.0,4642.3335,4084.1086,5200.5586
4472.0,4791.387,4233.162,5349.6123
4895.0,4761.084,4202.859,5319.309
5197.0,4769.395,4211.17,5327.62
5741.0,4796.454,4238.229,5354.679
5433.0,4763.0117,4204.7866,5321.237
5345.0,4988.789,4430.564,5547.014
5268.0,5324.1206,4765.8955,5882.3457
5730.0,5541.2026,4982.9775,6099.4277
5526.0,5776.3813,5218.1562,6334.6064
5323.0,5611.867,5053.642,6170.0923
5595.0,5585.8594,5027.6343,6144.0845
5646.0,5607.106,5048.881,6165.331
6070.0,5811.156,5252.9307,6369.381
6494.0,5727.9673,5169.742,6286.1924
5787.0,5744.6465,5186.4214,6302.8716
6362.0,5960.797,5402.572,6519.022
6059.0,6105.729,5547.504,6663.954
6204.0,6352.752,5794.527,6910.977
6018.0,6499.194,5940.9688,7057.419
6085.0,6196.5283,5638.303,6754.7534
5992.0,6450.9263,5892.701,7009.1514
5941.0,6291.89,5733.665,6850.115
5697.0,6329.8984,5771.6733,6888.1235
5664.0,6211.9,5653.675,6770.125
6030.0,6197.455,5639.23,6755.68
5883.0,6119.4355,5561.2104,6677.6606
5412.0,6061.7505,5503.5254,6619.9756
5989.0,5937.065,5378.84,6495.29
5726.0,5963.571,5405.3457,6521.796
5926.0,6098.6504,5540.4253,6656.8755
5955.0,5994.1196,5435.8945,6552.3447
6079.0,5841.524,5283.299,6399.749
5950.0,6135.8315,5577.6064,6694.0566
5639.0,6043.862,5485.6367,6602.087
5667.0,6145.9014,5587.6763,6704.1265
5381.0,6141.8066,5583.5815,6700.0317
5773.0,6123.04,5564.815,6681.265
5732.0,5990.294,5432.069,6548.519
5394.0,5820.658,5262.433,6378.8833
6104.0,5810.8223,5252.597,6369.0474
5709.0,5741.768,5183.543,6299.993
5995.0,5936.4126,5378.1875,6494.6377
5957.0,5928.4077,5370.1826,6486.633
6313.0,5859.394,5301.169,6417.619
6364.0,6217.5312,5659.306,6775.7563
6011.0,6093.8154,5535.5903,6652.0405
6304.0,6275.74,5717.515,6833.9653
6401.0,6320.753,5762.528,6878.978
6508.0,6503.1113,5944.886,7061.3364
