Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6402.0273,4858.439,7945.6157
6571.0,6409.515,4865.927,7953.1035
7438.0,6534.4434,4990.855,8078.0317
8133.0,6581.5366,5037.948,8125.125
9592.0,6603.817,5060.2285,8147.4053
8354.0,6611.3794,5067.791,8154.968
8674.0,6663.685,5120.0967,8207.273
8422.0,6724.3174,5180.729,8267.906
7649.0,6758.158,5214.57,8301.747
7527.0,6789.3467,5245.7583,8332.936
7488.0,6827.4126,5283.824,8371.001
7852.0,6875.1074,5331.519,8418.696
9066.0,6918.6387,5375.0503,8462.228
7930.0,6956.0015,5412.413,8499.59
9514.0,6995.684,5452.0957,8539.272
9637.0,7038.627,5495.0386,8582.216
9499.0,7082.3594,5538.771,8625.948
9191.0,7124.11,5580.5215,8667.698
9540.0,7165.394,5621.8057,8708.982
9546.0,7208.1807,5664.5923,8751.77
9118.0,7251.7705,5708.182,8795.359
8921.0,7295.1743,5751.586,8838.763
8467.0,7338.2915,5794.703,8881.88
8812.0,7381.84,5838.2515,8925.429
9266.0,7426.016,5882.4277,8969.6045
8706.0,7470.4185,5926.83,9014.007
9427.0,7514.8813,5971.293,9058.47
8786.0,7559.5615,6015.973,9103.15
9035.0,7604.625,6061.0366,9148.214
9059.0,7650.0127,6106.4243,9193.602
9663.0,7695.611,6152.0225,9239.199
9320.0,7741.4355,6197.847,9285.024
8977.0,7787.5537,6243.9653,9331.143
9239.0,7833.979,6290.3906,9377.567
9018.0,7880.6753,6337.087,9424.264
9724.0,7927.6274,6384.039,9471.216
9485.0,7974.858,6431.2695,9518.446
8625.0,8022.3794,6478.791,9565.968
9712.0,8070.189,6526.6006,9613.777
9409.0,8118.275,6574.6865,9661.863
9674.0,8166.643,6623.0547,9710.231
9057.0,8215.302,6671.7134,9758.891
9537.0,8264.252,6720.6636,9807.841
9339.0,8313.493,6769.905,9857.082
8206.0,8363.023,6819.435,9906.612
8190.0,8412.849,6869.2603,9956.4375
7777.0,8462.972,6919.3833,10006.561
8015.0,8513.392,6969.803,10056.98
