Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6431.8457,4874.579,7989.1123
6571.0,6368.053,4810.7866,7925.32
7438.0,6531.6387,4974.372,8088.9053
8133.0,6591.175,5033.908,8148.4414
9592.0,6630.4375,5073.171,8187.704
8354.0,6615.3843,5058.1177,8172.651
8674.0,6640.3545,5083.088,8197.621
8422.0,6735.616,5178.3496,8292.883
7649.0,6777.3354,5220.069,8334.602
7527.0,6807.6836,5250.417,8364.95
7488.0,6828.7837,5271.517,8386.051
7852.0,6874.9873,5317.7207,8432.254
9066.0,6938.1934,5380.927,8495.46
7930.0,6976.225,5418.9585,8533.492
9514.0,7011.482,5454.2153,8568.748
9637.0,7048.8164,5491.55,8606.083
9499.0,7097.41,5540.1436,8654.677
9191.0,7147.789,5590.5225,8705.056
9540.0,7187.667,5630.4004,8744.934
9546.0,7228.33,5671.0635,8785.597
9118.0,7271.9663,5714.6997,8829.232
8921.0,7319.6484,5762.382,8876.915
8467.0,7366.1763,5808.9097,8923.443
8812.0,7408.9927,5851.726,8966.26
9266.0,7453.2686,5896.002,9010.535
8706.0,7499.392,5942.1255,9056.658
9427.0,7546.6943,5989.4277,9103.961
8786.0,7593.048,6035.7812,9150.314
9035.0,7638.4614,6081.195,9195.729
9059.0,7685.045,6127.7783,9242.312
9663.0,7732.563,6175.2964,9289.83
9320.0,7780.395,6223.1284,9337.662
8977.0,7827.8696,6270.603,9385.137
9239.0,7875.38,6318.1133,9432.646
9018.0,7923.67,6366.4033,9480.937
9724.0,7972.4453,6415.1787,9529.712
9485.0,8021.387,6464.1206,9578.654
8625.0,8070.3643,6513.0977,9627.631
9712.0,8119.6514,6562.385,9676.918
9409.0,8169.4595,6612.193,9726.727
9674.0,8219.595,6662.328,9776.861
9057.0,8269.9375,6712.671,9827.204
9537.0,8320.503,6763.2363,9877.77
9339.0,8371.428,6814.161,9928.694
8206.0,8422.746,6865.4795,9980.013
8190.0,8474.359,6917.093,10031.626
7777.0,8526.237,6968.9707,10083.504
8015.0,8578.416,7021.1494,10135.683
