Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6411.709,4866.276,7957.142
6571.0,6401.664,4856.231,7947.097
7438.0,6531.8276,4986.3945,8077.2607
8133.0,6582.36,5036.927,8127.793
9592.0,6611.509,5066.0757,8156.942
8354.0,6612.855,5067.422,8158.288
8674.0,6659.1924,5113.7593,8204.626
8422.0,6725.526,5180.093,8270.959
7649.0,6762.094,5216.661,8307.527
7527.0,6793.5664,5248.1333,8339.0
7488.0,6827.611,5282.1777,8373.044
7852.0,6875.3374,5329.9043,8420.7705
9066.0,6922.0063,5376.573,8467.439
7930.0,6959.8354,5414.4023,8505.269
9514.0,6998.5957,5453.1626,8544.029
9637.0,7040.5474,5495.1143,8585.98
9499.0,7085.306,5539.873,8630.739
9191.0,7128.182,5582.749,8673.615
9540.0,7169.284,5623.851,8714.718
9546.0,7211.723,5666.29,8757.156
9118.0,7255.4526,5710.0195,8800.886
8921.0,7299.524,5754.091,8844.957
8467.0,7342.974,5797.541,8888.407
8812.0,7386.4614,5841.0283,8931.895
9266.0,7430.7246,5885.2915,8976.158
8706.0,7475.4463,5930.013,9020.88
9427.0,7520.264,5974.831,9065.697
8786.0,7565.1167,6019.6836,9110.55
9035.0,7610.3,6064.8667,9155.733
9059.0,7655.9146,6110.4814,9201.348
9663.0,7701.7925,6156.3594,9247.226
9320.0,7747.8604,6202.4272,9293.294
8977.0,7794.168,6248.735,9339.602
9239.0,7840.8003,6295.367,9386.233
9018.0,7887.7437,6342.3105,9433.177
9724.0,7934.9443,6389.511,9480.378
9485.0,7982.4014,6436.9683,9527.835
8625.0,8030.145,6484.712,9575.578
9712.0,8078.19,6532.757,9623.623
9409.0,8126.5234,6581.0903,9671.957
9674.0,8175.134,6629.7007,9720.567
9057.0,8224.03,6678.597,9769.464
9537.0,8273.222,6727.7886,9818.655
9339.0,8322.71,6777.277,9868.144
8206.0,8372.491,6827.058,9917.925
8190.0,8422.564,6877.1313,9967.998
7777.0,8472.938,6927.5054,10018.372
8015.0,8523.612,6978.179,10069.046
