Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6427.5586,4829.4854,8025.632
6571.0,6403.6685,4805.595,8001.7417
7438.0,6542.995,4944.922,8141.0684
8133.0,6603.3564,5005.283,8201.43
9592.0,6636.4004,5038.327,8234.474
8354.0,6636.7783,5038.705,8234.852
8674.0,6681.2,5083.127,8279.273
8422.0,6757.902,5159.8286,8355.975
7649.0,6801.074,5203.001,8399.147
7527.0,6833.868,5235.795,8431.941
7488.0,6868.301,5270.2275,8466.374
7852.0,6920.115,5322.042,8518.188
9066.0,6974.2505,5376.1772,8572.324
7930.0,7016.0503,5417.977,8614.123
9514.0,7056.8213,5458.748,8654.895
9637.0,7101.9023,5503.829,8699.976
9499.0,7151.8594,5553.786,8749.933
9191.0,7200.0356,5601.9624,8798.109
9540.0,7244.6885,5646.615,8842.762
9546.0,7290.5044,5692.431,8888.578
9118.0,7338.592,5740.5186,8936.665
8921.0,7387.6353,5789.562,8985.709
8467.0,7435.638,5837.565,9033.711
8812.0,7483.125,5885.052,9081.198
9266.0,7531.6562,5933.583,9129.7295
8706.0,7581.1147,5983.0415,9179.1875
9427.0,7630.742,6032.669,9228.815
8786.0,7680.168,6082.0947,9278.241
9035.0,7729.866,6131.793,9327.939
9059.0,7780.225,6182.152,9378.299
9663.0,7831.02,6232.947,9429.094
9320.0,7881.986,6283.9126,9480.059
8977.0,7933.142,6335.069,9531.215
9239.0,7984.6934,6386.62,9582.767
9018.0,8036.691,6438.6177,9634.764
9724.0,8089.014,6490.941,9687.088
9485.0,8141.6035,6543.5303,9739.677
8625.0,8194.515,6596.4414,9792.588
9712.0,8247.81,6649.7363,9845.883
9409.0,8301.476,6703.4023,9899.549
9674.0,8355.469,6757.3955,9953.542
9057.0,8409.79,6811.717,10007.863
9537.0,8464.467,6866.3936,10062.54
9339.0,8519.514,6921.4404,10117.587
8206.0,8574.919,6976.8457,10172.992
8190.0,8630.673,7032.5996,10228.746
7777.0,8686.782,7088.709,10284.855
8015.0,8743.261,7145.1875,10341.334
