Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3503.1553,2973.5325,4032.778
3338.0,3458.3135,2928.6907,3987.9363
3289.0,3513.53,2983.9072,4043.1528
3147.0,3417.8462,2888.2234,3947.469
3288.0,3393.4402,2863.8174,3923.063
3277.0,3330.8438,2801.221,3860.4666
3455.0,3358.4414,2828.8186,3888.0642
3707.0,3344.6255,2815.0027,3874.2483
3655.0,3375.4333,2845.8105,3905.0562
3776.0,3477.889,2948.266,4007.5117
3639.0,3575.428,3045.8052,4105.051
3705.0,3697.8699,3168.247,4227.4927
3350.0,3787.1526,3257.5298,4316.7754
3694.0,3748.3145,3218.6917,4277.9375
3558.0,3761.35,3231.7273,4290.973
3446.0,3689.6519,3160.029,4219.275
3575.0,3653.0217,3123.399,4182.6445
3572.0,3596.3677,3066.7449,4125.9907
3644.0,3674.9436,3145.3208,4204.5664
3769.0,3626.428,3096.8052,4156.051
3623.0,3641.7415,3112.1187,4171.3643
3723.0,3699.2466,3169.6238,4228.8696
3461.0,3734.8171,3205.1943,4264.44
3570.0,3752.638,3223.0151,4282.2607
3685.0,3757.6348,3228.012,4287.258
3667.0,3708.3516,3178.7288,4237.9746
3705.0,3703.11,3173.4873,4232.733
3513.0,3662.6194,3132.9966,4192.242
3559.0,3714.5935,3184.9707,4244.2163
3455.0,3741.0823,3211.4595,4270.705
3669.0,3704.435,3174.8123,4234.058
4022.0,3683.8123,3154.1895,4213.435
3712.0,3667.7683,3138.1455,4197.391
4083.0,3702.845,3173.2222,4232.468
3820.0,3792.3164,3262.6936,4321.9395
3820.0,3922.702,3393.079,4452.3247
3851.0,4002.7986,3473.1758,4532.4214
3815.0,3948.7412,3419.1184,4478.3643
3840.0,4008.655,3479.0322,4538.278
3611.0,3919.2363,3389.6135,4448.8594
3655.0,3900.95,3371.3271,4430.5728
3778.0,3885.9333,3356.3105,4415.556
3970.0,3855.0007,3325.378,4384.6235
4270.0,3842.0217,3312.399,4371.6445
4039.0,3846.2688,3316.646,4375.8916
4291.0,3940.821,3411.1982,4470.444
3899.0,4092.1528,3562.53,4621.776
4083.0,4188.721,3659.0984,4718.344
3924.0,4253.9043,3724.2815,4783.5273
4064.0,4172.9204,3643.2976,4702.5435
4129.0,4185.651,3656.028,4715.274
3867.0,4089.1174,3559.4946,4618.74
4176.0,4117.783,3588.1604,4647.4062
4111.0,4113.536,3583.9133,4643.159
4195.0,4160.516,3630.8933,4690.139
4578.0,4169.976,3640.3533,4699.599
4297.0,4196.8965,3667.2737,4726.5195
4812.0,4318.6113,3788.9885,4848.2344
4434.0,4409.488,3879.865,4939.111
4609.0,4511.4663,3981.8435,5041.0894
4340.0,4641.507,4111.884,5171.13
4652.0,4605.3174,4075.6946,5134.9404
4618.0,4718.985,4189.362,5248.608
4642.0,4613.7764,4084.1536,5143.3994
4684.0,4658.4487,4128.8257,5188.072
4354.0,4648.6924,4119.0693,5178.3154
4472.0,4726.5083,4196.8853,5256.1313
4895.0,4704.1924,4174.5693,5233.8154
5197.0,4718.8623,4189.2393,5248.4854
5741.0,4741.8887,4212.2656,5271.5117
5433.0,4822.1123,4292.4893,5351.7354
5345.0,5064.538,4534.915,5594.161
5268.0,5355.204,4825.581,5884.827
5730.0,5537.705,5008.082,6067.328
5526.0,5668.6284,5139.0054,6198.2515
5323.0,5551.1235,5021.5005,6080.7466
5595.0,5540.894,5011.271,6070.517
5646.0,5607.3657,5077.7427,6136.989
6070.0,5713.71,5184.087,6243.333
6494.0,5683.5117,5153.8887,6213.135
5787.0,5784.1597,5254.5366,6313.7827
6362.0,5948.864,5419.2407,6478.487
6059.0,6140.8306,5611.2075,6670.4536
6204.0,6310.888,5781.265,6840.511
6018.0,6355.127,5825.504,6884.75
6085.0,6202.4937,5672.8706,6732.1167
5992.0,6337.1533,5807.5303,6866.7764
5941.0,6232.8457,5703.2227,6762.4688
5697.0,6230.521,5700.898,6760.144
5664.0,6135.523,5605.9,6665.146
6030.0,6094.3867,5564.7637,6624.01
5883.0,6035.4233,5505.8003,6565.0464
5412.0,5969.937,5440.314,6499.56
5989.0,5878.0225,5348.3994,6407.6455
5726.0,5945.3765,5415.7534,6474.9995
5926.0,5986.017,5456.394,6515.64
5955.0,5901.842,5372.2188,6431.465
6079.0,5868.6978,5339.0747,6398.321
5950.0,6054.4966,5524.8735,6584.1196
5639.0,6021.6934,5492.0703,6551.3164
5667.0,6078.346,5548.723,6607.969
5381.0,6067.497,5537.874,6597.12
5773.0,5993.6113,5463.9883,6523.2344
5732.0,5875.4004,5345.7773,6405.0234
5394.0,5758.7734,5229.1504,6288.3965
6104.0,5724.17,5194.547,6253.793
5709.0,5755.984,5226.361,6285.607
5995.0,5860.7954,5331.1724,6390.4185
5957.0,5869.322,5339.6987,6398.945
6313.0,5898.4453,5368.8223,6428.0684
6364.0,6127.103,5597.48,6656.726
6011.0,6102.063,5572.44,6631.686
6304.0,6229.2485,5699.6255,6758.8716
6401.0,6313.0605,5783.4375,6842.6836
6508.0,6430.8267,5901.2036,6960.4497
