Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3498.9702,2938.7512,4059.1892
3338.0,3463.6772,2903.4583,4023.8962
3289.0,3541.6758,2981.4568,4101.8945
3147.0,3432.8765,2872.6575,3993.0955
3288.0,3422.9827,2862.7637,3983.2017
3277.0,3321.2341,2761.0151,3881.4531
3455.0,3375.2402,2815.0212,3935.4592
3707.0,3332.7717,2772.5527,3892.9907
3655.0,3327.7708,2767.5518,3887.9897
3776.0,3441.4302,2881.2112,4001.6492
3639.0,3516.2534,2956.0344,4076.4724
3705.0,3676.2327,3116.0137,4236.4517
3350.0,3785.5042,3225.2852,4345.723
3694.0,3775.5947,3215.3757,4335.8135
3558.0,3773.8088,3213.5898,4334.028
3446.0,3714.2173,3153.9983,4274.4365
3575.0,3672.9946,3112.7756,4233.214
3572.0,3572.514,3012.295,4132.733
3644.0,3699.185,3138.966,4259.4043
3769.0,3620.0642,3059.8452,4180.283
3623.0,3612.8054,3052.5864,4173.0244
3723.0,3693.39,3133.171,4253.609
3461.0,3715.1409,3154.9219,4275.36
3570.0,3770.8027,3210.5837,4331.0215
3685.0,3777.2148,3216.9958,4337.4336
3667.0,3715.6409,3155.4219,4275.86
3705.0,3715.835,3155.616,4276.0537
3513.0,3634.1814,3073.9624,4194.4004
3559.0,3716.4019,3156.1829,4276.621
3455.0,3752.1501,3191.9312,4312.369
3669.0,3731.866,3171.647,4292.085
4022.0,3695.8066,3135.5876,4256.0254
3712.0,3634.119,3073.9,4194.338
4083.0,3685.1033,3124.8843,4245.3223
3820.0,3716.568,3156.349,4276.787
3820.0,3912.9,3352.681,4473.119
3851.0,4015.2097,3454.9907,4575.4287
3815.0,3937.3376,3377.1187,4497.5566
3840.0,4044.319,3484.1,4604.538
3611.0,3918.319,3358.1,4478.538
3655.0,3919.6882,3359.4692,4479.907
3778.0,3904.1738,3343.9548,4464.3926
3970.0,3871.914,3311.695,4432.133
4270.0,3842.7046,3282.4856,4402.924
4039.0,3788.3513,3228.1323,4348.5703
4291.0,3895.8206,3335.6016,4456.0396
3899.0,4029.2815,3469.0625,4589.5005
4083.0,4194.4316,3634.2126,4754.6504
3924.0,4268.636,3708.4172,4828.8555
4064.0,4193.8027,3633.5837,4754.0215
4129.0,4214.5654,3654.3464,4774.784
3867.0,4073.6355,3513.4165,4633.8545
4176.0,4136.2695,3576.0505,4696.4883
4111.0,4086.7979,3526.5789,4647.0166
4195.0,4170.356,3610.137,4730.575
4578.0,4162.637,3602.4182,4722.8564
4297.0,4133.313,3573.094,4693.532
4812.0,4309.1436,3748.9246,4869.3623
4434.0,4333.0884,3772.8694,4893.3076
4609.0,4491.7046,3931.4856,5051.924
4340.0,4627.054,4066.8352,5187.2734
4652.0,4600.655,4040.4358,5160.874
4618.0,4743.191,4182.9717,5303.41
4642.0,4608.371,4048.152,5168.59
4684.0,4653.968,4093.7488,5214.1865
4354.0,4611.6406,4051.4216,5171.8594
4472.0,4752.175,4191.956,5312.3936
4895.0,4715.4,4155.1807,5275.619
5197.0,4718.828,4158.6094,5279.047
5741.0,4713.62,4153.4014,5273.839
5433.0,4687.8604,4127.6416,5248.079
5345.0,4954.3823,4394.163,5514.6016
5268.0,5278.5728,4718.3535,5838.792
5730.0,5526.647,4966.4277,6086.866
5526.0,5693.045,5132.826,6253.2637
5323.0,5554.572,4994.3525,6114.791
5595.0,5523.465,4963.246,6083.6836
5646.0,5575.1377,5014.919,6135.3564
6070.0,5744.2476,5184.0283,6304.467
6494.0,5639.283,5079.0645,6199.502
5787.0,5680.3823,5120.163,6240.6016
6362.0,5909.3896,5349.171,6469.6084
6059.0,6046.2812,5486.0625,6606.5
6204.0,6333.422,5773.203,6893.6406
6018.0,6383.2764,5823.0576,6943.495
6085.0,6177.042,5616.823,6737.2607
5992.0,6368.868,5808.6494,6929.087
5941.0,6244.789,5684.5703,6805.008
5697.0,6259.5957,5699.377,6819.8145
5664.0,6165.6504,5605.4316,6725.869
6030.0,6138.126,5577.907,6698.3447
5883.0,6052.4946,5492.2754,6612.714
5412.0,5990.524,5430.3047,6550.743
5989.0,5884.0547,5323.836,6444.2734
5726.0,5915.653,5355.4336,6475.872
5926.0,6045.2515,5485.032,6605.4707
5955.0,5892.513,5332.294,6452.7324
6079.0,5816.689,5256.4697,6376.908
5950.0,6052.2925,5492.073,6612.5117
5639.0,5996.065,5435.8457,6556.284
5667.0,6095.451,5535.2324,6655.67
5381.0,6095.08,5534.8613,6655.299
5773.0,6074.432,5514.213,6634.6514
5732.0,5906.667,5346.448,6466.8857
5394.0,5768.845,5208.626,6329.0645
6104.0,5739.842,5179.623,6300.0605
5709.0,5687.9966,5127.7773,6248.216
5995.0,5888.3936,5328.175,6448.6123
5957.0,5829.3525,5269.134,6389.5713
6313.0,5845.744,5285.5254,6405.963
6364.0,6117.5605,5557.342,6677.7793
6011.0,6042.5015,5482.282,6602.7207
6304.0,6212.6953,5652.4766,6772.914
6401.0,6270.5903,5710.371,6830.8096
6508.0,6444.5957,5884.377,7004.8145
