Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3522.684,2997.538,4047.83
3338.0,3473.9602,2948.814,3999.1064
3289.0,3525.25,3000.104,4050.396
3147.0,3431.4705,2906.3242,3956.6167
3288.0,3417.0837,2891.9375,3942.23
3277.0,3338.6938,2813.5479,3863.8398
3455.0,3375.3423,2850.1963,3900.4883
3707.0,3363.1904,2838.0444,3888.3364
3655.0,3392.7136,2867.5674,3917.8599
3776.0,3509.7073,2984.561,4034.8535
3639.0,3596.7058,3071.5596,4121.852
3705.0,3719.7607,3194.6147,4244.9067
3350.0,3804.9763,3279.83,4330.1226
3694.0,3770.1538,3245.0078,4295.3
3558.0,3766.3652,3241.2192,4291.511
3446.0,3709.1792,3184.0332,4234.325
3575.0,3681.1985,3156.0522,4206.3447
3572.0,3603.1245,3077.9785,4128.2705
3644.0,3694.246,3169.1,4219.392
3769.0,3647.9263,3122.7803,4173.0723
3623.0,3659.5413,3134.395,4184.6875
3723.0,3726.3965,3201.2505,4251.5425
3461.0,3751.1965,3226.0503,4276.343
3570.0,3773.67,3248.524,4298.816
3685.0,3770.445,3245.2988,4295.5913
3667.0,3719.495,3194.349,4244.641
3705.0,3730.0212,3204.875,4255.1675
3513.0,3683.1194,3157.9731,4208.2656
3559.0,3736.56,3211.414,4261.706
3455.0,3754.5032,3229.357,4279.6494
3669.0,3719.778,3194.6318,4244.9243
4022.0,3697.757,3172.6108,4222.9033
3712.0,3683.2883,3158.142,4208.4346
4083.0,3744.7048,3219.5586,4269.851
3820.0,3802.4167,3277.2705,4327.563
3820.0,3946.7283,3421.582,4471.8745
3851.0,4028.0327,3502.8867,4553.1787
3815.0,3958.111,3432.9648,4483.2573
3840.0,4031.3098,3506.1636,4556.456
3611.0,3938.385,3413.2388,4463.5312
3655.0,3923.808,3398.662,4448.954
3778.0,3898.6338,3373.4878,4423.78
3970.0,3866.116,3340.9697,4391.262
4270.0,3864.1548,3339.0088,4389.301
4039.0,3870.2688,3345.1226,4395.415
4291.0,3979.3665,3454.2202,4504.5127
3899.0,4109.5874,3584.4414,4634.7334
4083.0,4215.3545,3690.2085,4740.5005
3924.0,4269.251,3744.105,4794.397
4064.0,4188.475,3663.329,4713.621
4129.0,4206.779,3681.6328,4731.925
3867.0,4106.9893,3581.8433,4632.1353
4176.0,4149.939,3624.793,4675.085
4111.0,4122.5996,3597.4536,4647.7456
4195.0,4183.192,3658.046,4708.338
4578.0,4198.533,3673.3872,4723.679
4297.0,4210.887,3685.7412,4736.033
4812.0,4359.6587,3834.5127,4884.8047
4434.0,4424.7607,3899.6147,4949.9067
4609.0,4545.612,4020.4658,5070.758
4340.0,4666.3267,4141.1807,5191.4727
4652.0,4624.078,4098.932,5149.224
4618.0,4736.3853,4211.2393,5261.5312
4642.0,4637.678,4112.532,5162.824
4684.0,4691.552,4166.406,5216.6978
4354.0,4669.796,4144.65,5194.942
4472.0,4757.9375,4232.7915,5283.0835
4895.0,4717.035,4191.889,5242.181
5197.0,4728.2837,4203.1377,5253.4297
5741.0,4778.715,4253.569,5303.861
5433.0,4855.9033,4330.7573,5381.0493
5345.0,5110.6104,4585.4644,5635.7563
5268.0,5383.5938,4858.4478,5908.7397
5730.0,5552.1,5026.954,6077.246
5526.0,5685.433,5160.287,6210.579
5323.0,5594.4233,5069.2773,6119.5693
5595.0,5581.149,5056.003,6106.295
5646.0,5616.4707,5091.3247,6141.6167
6070.0,5744.1367,5218.9907,6269.2827
6494.0,5716.2124,5191.0664,6241.3584
5787.0,5819.8086,5294.6626,6344.9546
6362.0,6017.071,5491.925,6542.217
6059.0,6151.056,5625.91,6676.202
6204.0,6340.772,5815.626,6865.918
6018.0,6395.1035,5869.9575,6920.2495
6085.0,6229.247,5704.101,6754.393
5992.0,6368.1255,5842.9795,6893.2715
5941.0,6261.25,5736.104,6786.396
5697.0,6262.7856,5737.6396,6787.9316
5664.0,6165.648,5640.502,6690.794
6030.0,6116.8584,5591.7124,6642.0044
5883.0,6050.9966,5525.8506,6576.1426
5412.0,6013.4985,5488.3525,6538.6445
5989.0,5922.9307,5397.7847,6448.0767
5726.0,5945.1343,5419.9883,6470.2803
5926.0,6023.476,5498.33,6548.622
5955.0,5940.6655,5415.5195,6465.8115
6079.0,5893.154,5368.008,6418.3
5950.0,6091.294,5566.148,6616.44
5639.0,6058.13,5532.984,6583.276
5667.0,6114.0894,5588.9434,6639.2354
5381.0,6083.4106,5558.2646,6608.5566
5773.0,6019.812,5494.666,6544.958
5732.0,5891.7974,5366.6514,6416.9434
5394.0,5791.0547,5265.9087,6316.2007
6104.0,5771.1475,5246.0015,6296.2935
5709.0,5759.975,5234.829,6285.121
5995.0,5907.7925,5382.6465,6432.9385
5957.0,5901.6606,5376.5146,6426.8066
6313.0,5922.0146,5396.8687,6447.1606
6364.0,6161.6514,5636.5054,6686.7974
6011.0,6140.511,5615.365,6665.657
6304.0,6279.7344,5754.5884,6804.8804
6401.0,6329.4785,5804.3325,6854.6245
6508.0,6458.9355,5933.7896,6984.0815
