Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3508.8113,2967.8213,4049.8013
3338.0,3557.0845,3016.0947,4098.074
3289.0,3537.6663,2996.6763,4078.6562
3147.0,3421.3984,2880.4087,3962.3882
3288.0,3418.598,2877.608,3959.588
3277.0,3323.013,2782.023,3864.003
3455.0,3367.0828,2826.0928,3908.0728
3707.0,3340.7246,2799.7349,3881.7144
3655.0,3342.4077,2801.418,3883.3975
3776.0,3455.6287,2914.6387,3996.6187
3639.0,3540.5413,2999.5513,4081.5312
3705.0,3694.8572,3153.8672,4235.847
3350.0,3788.4756,3247.4858,4329.4653
3694.0,3762.1292,3221.1392,4303.119
3558.0,3773.0835,3232.0938,4314.073
3446.0,3697.7795,3156.7896,4238.7695
3575.0,3676.551,3135.561,4217.541
3572.0,3687.1028,3146.1128,4228.093
3644.0,3690.2622,3149.2725,4231.252
3769.0,3625.3816,3084.3916,4166.3716
3623.0,3620.4883,3079.4985,4161.478
3723.0,3695.557,3154.567,4236.547
3461.0,3722.5784,3181.5884,4263.5684
3570.0,3759.867,3218.877,4300.857
3685.0,3774.3472,3233.3574,4315.337
3667.0,3706.8503,3165.8604,4247.8403
3705.0,3716.2385,3175.2485,4257.2285
3513.0,3643.767,3102.7773,4184.757
3559.0,3713.1702,3172.1802,4254.16
3455.0,3749.0854,3208.0957,4290.075
3669.0,3718.1216,3177.1318,4259.1113
4022.0,3695.077,3154.087,4236.067
3712.0,3642.414,3101.4243,4183.404
4083.0,3694.4365,3153.4468,4235.4263
3820.0,3750.975,3209.9854,4291.965
3820.0,4002.5027,3461.5127,4543.4927
3851.0,4021.4355,3480.4458,4562.4253
3815.0,4048.389,3507.399,4589.379
3840.0,4035.3555,3494.3657,4576.345
3611.0,3918.572,3377.582,4459.562
3655.0,3911.562,3370.5723,4452.552
3778.0,3898.7976,3357.8076,4439.7876
3970.0,3861.501,3320.5112,4402.4907
4270.0,3845.8044,3304.8145,4386.7944
4039.0,3808.5208,3267.5308,4349.5107
4291.0,3911.0977,3370.108,4452.0874
3899.0,4054.017,3513.0273,4595.007
4083.0,4202.063,3661.0732,4743.0527
3924.0,4271.4146,3730.4248,4812.4043
4064.0,4179.7476,3638.7578,4720.7373
4129.0,4213.293,3672.3032,4754.2827
3867.0,4073.5232,3532.5332,4614.513
4176.0,4133.571,3592.581,4674.5605
4111.0,4095.1934,3554.2036,4636.183
4195.0,4160.48,3619.4902,4701.4697
4578.0,4173.4873,3632.4976,4714.477
4297.0,4178.803,3637.8135,4719.793
4812.0,4312.9214,3771.9316,4853.911
4434.0,4364.249,3823.2593,4905.239
4609.0,4568.6675,4027.6777,5109.657
4340.0,4644.6294,4103.6396,5185.619
4652.0,4794.235,4253.245,5335.2246
4618.0,4743.526,4202.536,5284.5156
4642.0,4602.069,4061.079,5143.0586
4684.0,4663.865,4122.8755,5204.855
4354.0,4629.5137,4088.524,5170.5034
4472.0,4743.559,4202.5693,5284.549
4895.0,4712.029,4171.039,5253.0186
5197.0,4712.3247,4171.335,5253.3145
5741.0,4728.616,4187.6265,5269.606
5433.0,4736.876,4195.886,5277.8657
5345.0,5098.241,4557.2515,5639.231
5268.0,5310.784,4769.7944,5851.774
5730.0,5728.694,5187.704,6269.6836
5526.0,5687.7627,5146.773,6228.7524
5323.0,5551.5996,5010.61,6092.5894
5595.0,5537.479,4996.4893,6078.4688
5646.0,5642.6113,5101.6216,6183.601
6070.0,5732.4165,5191.427,6273.4062
6494.0,5661.1685,5120.1787,6202.158
5787.0,5711.3564,5170.3667,6252.346
6362.0,5926.5986,5385.609,6467.5884
6059.0,6090.7812,5549.7915,6631.771
6204.0,6309.616,5768.6265,6850.606
6018.0,6393.5,5852.5103,6934.4897
6085.0,6369.088,5828.098,6910.0776
5992.0,6364.688,5823.698,6905.6777
5941.0,6234.6855,5693.696,6775.6753
5697.0,6253.0273,5712.0376,6794.017
5664.0,6152.306,5611.3164,6693.296
6030.0,6123.688,5582.698,6664.6777
5883.0,6043.2217,5502.232,6584.2114
5412.0,5985.0166,5444.027,6526.0063
5989.0,5887.9927,5347.003,6428.9824
5726.0,5920.6406,5379.651,6461.6304
5926.0,6017.6416,5476.652,6558.6313
5955.0,5911.925,5370.935,6452.9146
6079.0,6054.2056,5513.216,6595.1953
5950.0,6059.475,5518.4854,6600.465
5639.0,6001.18,5460.1904,6542.17
5667.0,6090.7324,5549.7427,6631.722
5381.0,6081.8154,5540.8257,6622.805
5773.0,6043.6562,5502.6665,6584.646
5732.0,5901.362,5360.372,6442.3516
5394.0,5758.846,5217.8564,6299.836
6104.0,5744.151,5203.161,6285.1406
5709.0,5713.502,5172.512,6254.4917
5995.0,5871.6675,5330.6777,6412.657
5957.0,5859.6626,5318.673,6400.6523
6313.0,6118.202,5577.2124,6659.192
6364.0,6130.9014,5589.9116,6671.891
6011.0,6056.5684,5515.5786,6597.558
6304.0,6223.464,5682.474,6764.4536
6401.0,6281.4897,5740.5,6822.4795
6508.0,6432.2617,5891.272,6973.2515
