Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6456.2363,4699.8813,8212.591
6571.0,6424.506,4668.151,8180.861
7438.0,6584.1133,4827.7583,8340.468
8133.0,6643.996,4887.641,8400.351
9592.0,6685.786,4929.431,8442.141
8354.0,6697.8525,4941.4976,8454.207
8674.0,6746.203,4989.848,8502.558
8422.0,6838.48,5082.125,8594.835
7649.0,6885.188,5128.833,8641.543
7527.0,6927.1694,5170.8145,8683.524
7488.0,6971.1846,5214.8296,8727.539
7852.0,7031.771,5275.416,8788.126
9066.0,7097.4106,5341.0557,8853.766
7930.0,7145.892,5389.537,8902.247
9514.0,7196.401,5440.046,8952.756
9637.0,7251.5146,5495.1597,9007.869
9499.0,7311.4624,5555.1074,9067.817
9191.0,7369.8633,5613.5083,9126.218
9540.0,7423.3623,5667.0073,9179.717
9546.0,7479.5913,5723.2363,9235.946
9118.0,7538.2324,5781.8774,9294.587
8921.0,7597.754,5841.399,9354.108
8467.0,7656.183,5899.828,9412.538
8812.0,7713.951,5957.596,9470.306
9266.0,7773.5117,6017.1567,9529.866
8706.0,7834.048,6077.693,9590.402
9427.0,7894.734,6138.379,9651.089
8786.0,7955.2866,6198.9316,9711.642
9035.0,8016.279,6259.924,9772.634
9059.0,8078.2905,6321.9355,9834.6455
9663.0,8140.7944,6384.4395,9897.149
9320.0,8203.542,6447.187,9959.896
8977.0,8266.632,6510.277,10022.986
9239.0,8330.32,6573.9653,10086.675
9018.0,8394.66,6638.305,10151.015
9724.0,8459.429,6703.0737,10215.783
9485.0,8524.599,6768.2437,10280.953
8625.0,8590.269,6833.9136,10346.623
9712.0,8656.508,6900.153,10412.862
9409.0,8723.286,6966.931,10479.641
9674.0,8790.532,7034.1772,10546.887
9057.0,8858.2705,7101.9155,10614.625
9537.0,8926.549,7170.194,10682.903
9339.0,8995.374,7239.019,10751.729
8206.0,9064.726,7308.3706,10821.08
8190.0,9134.591,7378.236,10890.945
7777.0,9204.993,7448.638,10961.348
8015.0,9275.946,7519.5913,11032.301
