Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3540.7666,3013.1682,4068.365
3338.0,3508.7202,2981.1218,4036.3186
3289.0,3512.1892,2984.5908,4039.7876
3147.0,3464.597,2936.9985,3992.1953
3288.0,3446.1792,2918.5808,3973.7776
3277.0,3366.199,2838.6006,3893.7974
3455.0,3402.6514,2875.053,3930.2498
3707.0,3374.1465,2846.548,3901.7449
3655.0,3479.8308,2952.2324,4007.4292
3776.0,3542.7627,3015.1643,4070.361
3639.0,3654.655,3127.0566,4182.2534
3705.0,3736.1213,3208.523,4263.7197
3350.0,3830.5007,3302.9023,4358.099
3694.0,3811.813,3284.2146,4339.4116
3558.0,3708.1692,3180.5708,4235.7676
3446.0,3742.5073,3214.909,4270.106
3575.0,3704.2874,3176.689,4231.8857
3572.0,3631.0322,3103.4338,4158.631
3644.0,3725.005,3197.4065,4252.6035
3769.0,3663.3486,3135.7502,4190.9473
3623.0,3674.3599,3146.7615,4201.9585
3723.0,3741.181,3213.5825,4268.7793
3461.0,3770.6433,3243.045,4298.2417
3570.0,3809.8857,3282.2874,4337.4844
3685.0,3803.3535,3275.7551,4330.952
3667.0,3752.1694,3224.571,4279.768
3705.0,3747.71,3220.1116,4275.3086
3513.0,3694.9443,3167.346,4222.543
3559.0,3763.4756,3235.8772,4291.074
3455.0,3790.7078,3263.1094,4318.306
3669.0,3761.4475,3233.849,4289.046
4022.0,3725.6843,3198.086,4253.2827
3712.0,3746.673,3219.0747,4274.2715
4083.0,3738.869,3211.2705,4266.4673
3820.0,3887.4866,3359.8882,4415.085
3820.0,3968.9497,3441.3513,4496.5483
3851.0,4054.791,3527.1926,4582.3896
3815.0,3993.6035,3466.0051,4521.202
3840.0,4067.8289,3540.2305,4595.4272
3611.0,3964.579,3436.9807,4492.1777
3655.0,3959.4082,3431.8098,4487.007
3778.0,3939.218,3411.6196,4466.8164
3970.0,3904.1335,3376.5352,4431.732
4270.0,3879.186,3351.5876,4406.7847
4039.0,3972.5996,3445.0012,4500.198
4291.0,4002.0264,3474.428,4529.625
3899.0,4136.7446,3609.1462,4664.3433
4083.0,4248.239,3720.6404,4775.8374
3924.0,4302.067,3774.4685,4829.6655
4064.0,4234.6094,3707.011,4762.208
4129.0,4240.221,3712.6228,4767.82
3867.0,4129.378,3601.7795,4656.9766
4176.0,4176.576,3648.9778,4704.175
4111.0,4148.7993,3621.201,4676.398
4195.0,4211.4697,3683.8713,4739.0684
4578.0,4211.575,3683.9768,4739.174
4297.0,4322.823,3795.2249,4850.422
4812.0,4364.594,3836.9958,4892.193
4434.0,4519.028,3991.4294,5046.6265
4609.0,4560.219,4032.6208,5087.818
4340.0,4687.5596,4159.961,5215.158
4652.0,4666.23,4138.6313,5193.8286
4618.0,4774.2104,4246.612,5301.809
4642.0,4664.0054,4136.4067,5191.604
4684.0,4707.734,4180.1353,5235.3325
4354.0,4689.736,4162.137,5217.3345
4472.0,4798.775,4271.1763,5326.3735
4895.0,4763.923,4236.324,5291.5215
5197.0,4764.3296,4236.731,5291.928
5741.0,4825.6235,4298.025,5353.222
5433.0,4951.367,4423.7686,5478.966
5345.0,5227.4624,4699.864,5755.061
5268.0,5393.428,4865.8296,5921.027
5730.0,5606.732,5079.1333,6134.3306
5526.0,5732.5073,5204.9087,6260.106
5323.0,5614.5615,5086.963,6142.16
5595.0,5603.8867,5076.288,6131.4854
5646.0,5661.421,5133.8223,6189.0195
6070.0,5787.083,5259.4844,6314.6816
6494.0,5724.0635,5196.465,6251.662
5787.0,5975.2427,5447.644,6502.8413
6362.0,6004.389,5476.7905,6531.988
6059.0,6175.0327,5647.434,6702.6313
6204.0,6398.2344,5870.6357,6925.833
6018.0,6434.8184,5907.2197,6962.417
6085.0,6272.4478,5744.849,6800.0464
5992.0,6422.9736,5895.375,6950.5723
5941.0,6313.8203,5786.2217,6841.419
5697.0,6316.4336,5788.835,6844.032
5664.0,6227.067,5699.4683,6754.6655
6030.0,6187.8027,5660.204,6715.4014
5883.0,6106.0615,5578.463,6633.66
5412.0,6044.1846,5516.586,6571.783
5989.0,5960.502,5432.9033,6488.1006
5726.0,5880.994,5353.3955,6408.593
5926.0,6078.2295,5550.631,6605.828
5955.0,5960.7544,5433.156,6488.353
6079.0,5918.939,5391.3403,6446.5376
5950.0,6118.467,5590.868,6646.0654
5639.0,6084.168,5556.5693,6611.7666
5667.0,6165.3784,5637.78,6692.977
5381.0,6154.8647,5627.266,6682.4634
5773.0,6102.859,5575.2603,6630.4575
5732.0,5945.7866,5418.188,6473.3853
5394.0,5826.6113,5299.0127,6354.21
6104.0,5802.0605,5274.462,6329.659
5709.0,5791.408,5263.8096,6319.007
5995.0,5939.659,5412.0605,6467.258
5957.0,5915.9,5388.3013,6443.4985
6313.0,5950.699,5423.1006,6478.298
6364.0,6183.375,5655.7764,6710.9736
6011.0,6161.9536,5634.355,6689.5522
6304.0,6300.8286,5773.23,6828.4272
6401.0,6371.214,5843.615,6898.8125
6508.0,6507.0444,5979.446,7034.643
