Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3528.9277,2980.2983,4077.5571
3338.0,3483.961,2935.3315,4032.5903
3289.0,3548.3306,2999.7012,4096.96
3147.0,3437.349,2888.7197,3985.9785
3288.0,3430.9468,2882.3174,3979.5762
3277.0,3346.5876,2797.958,3895.2173
3455.0,3377.7766,2829.147,3926.4062
3707.0,3354.516,2805.8867,3903.1455
3655.0,3362.5437,2813.914,3911.1733
3776.0,3478.8318,2930.2021,4027.4614
3639.0,3573.8777,3025.248,4122.5073
3705.0,3711.8496,3163.2202,4260.479
3350.0,3811.7288,3263.099,4360.3584
3694.0,3788.9092,3240.2798,4337.5386
3558.0,3788.356,3239.7266,4336.9854
3446.0,3709.135,3160.5054,4257.7646
3575.0,3691.9941,3143.3647,4240.6235
3572.0,3607.5635,3058.934,4156.193
3644.0,3698.9678,3150.3384,4247.597
3769.0,3643.275,3094.6455,4191.9043
3623.0,3645.437,3096.8076,4194.0664
3723.0,3719.517,3170.8877,4268.1465
3461.0,3752.034,3203.4043,4300.6636
3570.0,3785.3967,3236.767,4334.0264
3685.0,3792.3228,3243.6934,4340.952
3667.0,3722.3447,3173.7153,4270.974
3705.0,3725.6821,3177.0527,4274.3115
3513.0,3673.8289,3125.1992,4222.4585
3559.0,3742.018,3193.3887,4290.6475
3455.0,3772.0823,3223.4526,4320.712
3669.0,3736.0803,3187.4507,4284.71
4022.0,3705.4062,3156.7769,4254.0356
3712.0,3655.7598,3107.1304,4204.389
4083.0,3717.3062,3168.6768,4265.9355
3820.0,3786.7688,3238.1392,4335.3984
3820.0,3935.8027,3387.1733,4484.432
3851.0,4041.9768,3493.3472,4590.6064
3815.0,3964.894,3416.2646,4513.5234
3840.0,4044.0327,3495.4033,4592.662
3611.0,3942.0208,3393.391,4490.6504
3655.0,3936.9836,3388.354,4485.6133
3778.0,3921.6106,3372.981,4470.24
3970.0,3875.4763,3326.8467,4424.106
4270.0,3852.9136,3304.2842,4401.543
4039.0,3831.0066,3282.377,4379.636
4291.0,3946.1987,3397.5693,4494.828
3899.0,4094.348,3545.7183,4642.9775
4083.0,4218.3037,3669.6743,4766.933
3924.0,4292.7705,3744.141,4841.4
4064.0,4200.7393,3652.1099,4749.3687
4129.0,4221.4683,3672.8389,4770.0977
3867.0,4098.759,3550.1294,4647.388
4176.0,4155.668,3607.0386,4704.2974
4111.0,4126.8833,3578.254,4675.5127
4195.0,4177.076,3628.4468,4725.7056
4578.0,4192.4907,3643.8613,4741.12
4297.0,4181.679,3633.0498,4730.3086
4812.0,4336.515,3787.8857,4885.1445
4434.0,4401.4746,3852.8452,4950.104
4609.0,4523.5254,3974.896,5072.155
4340.0,4673.1255,4124.496,5221.755
4652.0,4631.3496,4082.7202,5179.979
4618.0,4754.075,4205.446,5302.7046
4642.0,4626.466,4077.8364,5175.095
4684.0,4685.811,4137.1816,5234.4404
4354.0,4660.0757,4111.4463,5208.705
4472.0,4773.088,4224.4585,5321.7173
4895.0,4743.38,4194.7505,5292.0093
5197.0,4724.246,4175.6167,5272.8755
5741.0,4733.1846,4184.555,5281.814
5433.0,4773.6904,4225.061,5322.32
5345.0,5047.1963,4498.567,5595.8257
5268.0,5375.321,4826.6914,5923.95
5730.0,5570.2256,5021.596,6118.855
5526.0,5695.19,5146.5605,6243.8193
5323.0,5573.9653,5025.336,6122.5947
5595.0,5583.8564,5035.227,6132.486
5646.0,5625.1714,5076.542,6173.801
6070.0,5743.9126,5195.283,6292.542
6494.0,5685.1895,5136.56,6233.819
5787.0,5750.773,5202.1436,6299.4023
6362.0,5981.301,5432.6714,6529.93
6059.0,6150.231,5601.6016,6698.8604
6204.0,6340.6074,5791.978,6889.237
6018.0,6410.728,5862.0986,6959.3574
6085.0,6229.226,5680.5967,6777.8555
5992.0,6389.947,5841.3174,6938.576
5941.0,6272.7593,5724.13,6821.3887
5697.0,6282.173,5733.5435,6830.8022
5664.0,6191.5674,5642.938,6740.197
6030.0,6154.6294,5606.0,6703.259
5883.0,6062.604,5513.9746,6611.2334
5412.0,6002.872,5454.2427,6551.5015
5989.0,5938.7344,5390.105,6487.364
5726.0,5965.249,5416.6196,6513.8784
5926.0,6026.187,5477.5576,6574.8164
5955.0,5938.269,5389.6396,6486.8984
6079.0,5874.67,5326.0405,6423.2993
5950.0,6084.1504,5535.521,6632.78
5639.0,6047.8496,5499.22,6596.479
5667.0,6136.1675,5587.538,6684.797
5381.0,6121.8945,5573.265,6670.524
5773.0,6063.5776,5514.948,6612.207
5732.0,5916.5684,5367.939,6465.1978
5394.0,5780.616,5231.987,6329.2456
6104.0,5778.5938,5229.9644,6327.223
5709.0,5752.3584,5203.729,6300.988
5995.0,5889.9556,5341.326,6438.585
5957.0,5896.3813,5347.752,6445.0107
6313.0,5902.8447,5354.2153,6451.474
6364.0,6149.179,5600.55,6697.8086
6011.0,6101.391,5552.7617,6650.0205
6304.0,6272.4673,5723.838,6821.0967
6401.0,6337.756,5789.1265,6886.3853
6508.0,6456.176,5907.5464,7004.805
