Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6492.0615,4459.639,8524.483
6571.0,6464.155,4431.7324,8496.577
7438.0,6626.2266,4593.804,8658.648
8133.0,6698.3696,4665.9473,8730.792
9592.0,6754.423,4722.0005,8786.845
8354.0,6779.2812,4746.859,8811.703
8674.0,6835.7944,4803.372,8868.217
8422.0,6937.8003,4905.378,8970.223
7649.0,6999.1523,4966.73,9031.574
7527.0,7053.803,5021.381,9086.226
7488.0,7108.009,5075.5864,9140.431
7852.0,7180.397,5147.9746,9212.819
9066.0,7258.911,5226.489,9291.333
7930.0,7321.37,5288.9478,9353.792
9514.0,7384.1304,5351.708,9416.553
9637.0,7451.2417,5418.8193,9483.664
9499.0,7524.925,5492.5024,9557.347
9191.0,7597.2573,5564.835,9629.68
9540.0,7664.6562,5632.234,9697.078
9546.0,7734.208,5701.7856,9766.63
9118.0,7806.7314,5774.309,9839.153
8921.0,7881.0444,5848.622,9913.467
8467.0,7954.176,5921.7534,9986.598
8812.0,8026.617,5994.195,10059.039
9266.0,8100.9414,6068.519,10133.363
8706.0,8176.7905,6144.368,10209.213
9427.0,8253.191,6220.769,10285.613
8786.0,8329.442,6297.02,10361.864
9035.0,8406.293,6373.8706,10438.715
9059.0,8484.458,6452.0356,10516.88
9663.0,8563.508,6531.0854,10595.93
9320.0,8643.035,6610.613,10675.457
8977.0,8723.035,6690.613,10755.457
9239.0,8803.895,6771.472,10836.316
9018.0,8885.724,6853.3013,10918.1455
9724.0,8968.28,6935.858,11000.702
9485.0,9051.465,7019.0425,11083.887
8625.0,9135.377,7102.9546,11167.799
9712.0,9220.155,7187.733,11252.577
9409.0,9305.775,7273.353,11338.197
9674.0,9392.143,7359.72,11424.564
9057.0,9479.259,7446.8364,11511.681
9537.0,9567.194,7534.772,11599.616
9339.0,9655.983,7623.561,11688.405
8206.0,9745.599,7713.1763,11778.0205
8190.0,9836.019,7803.596,11868.44
7777.0,9927.265,7894.8423,11959.687
8015.0,10019.369,7986.947,12051.791
