Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6420.2744,4877.594,7962.9546
6571.0,6354.895,4812.215,7897.575
7438.0,6526.326,4983.646,8069.0063
8133.0,6588.9795,5046.2993,8131.6597
9592.0,6627.169,5084.489,8169.849
8354.0,6596.2207,5053.5405,8138.901
8674.0,6624.5986,5081.9185,8167.279
8422.0,6727.1714,5184.491,8269.852
7649.0,6769.61,5226.9297,8312.29
7527.0,6794.939,5252.259,8337.619
7488.0,6806.451,5263.771,8349.131
7852.0,6857.565,5314.885,8400.245
9066.0,6924.683,5382.003,8467.363
7930.0,6960.8384,5418.158,8503.519
9514.0,6990.9507,5448.2705,8533.631
9637.0,7024.196,5481.5156,8566.876
9499.0,7076.4653,5533.785,8619.1455
9191.0,7127.704,5585.024,8670.384
9540.0,7164.7407,5622.0605,8707.421
9546.0,7201.763,5659.083,8744.443
9118.0,7244.0117,5701.3315,8786.691
8921.0,7293.42,5750.7397,8836.1
8467.0,7339.0483,5796.368,8881.729
8812.0,7379.1846,5836.5044,8921.864
9266.0,7421.1816,5878.5015,8963.861
8706.0,7466.6836,5924.0034,9009.363
9427.0,7514.1396,5971.4595,9056.819
8786.0,7558.887,6016.207,9101.567
9035.0,7602.112,6059.4316,9144.792
9059.0,7647.15,6104.4697,9189.83
9663.0,7693.957,6151.277,9236.637
9320.0,7740.981,6198.301,9283.661
8977.0,7786.698,6244.018,9329.378
9239.0,7832.4165,6289.7363,9375.097
9018.0,7879.3945,6336.7144,9422.074
9724.0,7927.1475,6384.4673,9469.827
9485.0,7974.7886,6432.1084,9517.469
8625.0,8022.0435,6479.3633,9564.724
9712.0,8069.737,6527.0566,9612.417
9409.0,8118.2065,6575.5264,9660.887
9674.0,8167.035,6624.355,9709.715
9057.0,8215.849,6673.1685,9758.528
9537.0,8264.74,6722.06,9807.42
9339.0,8314.107,6771.4272,9856.787
8206.0,8363.967,6821.2866,9906.646
8190.0,8414.069,6871.389,9956.749
7777.0,8464.306,6921.6255,10006.985
8015.0,8514.807,6972.1265,10057.486
