Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3494.1543,2967.8594,4020.4492
3338.0,3461.1,2934.8052,3987.395
3289.0,3492.1602,2965.8652,4018.455
3147.0,3404.2505,2877.9556,3930.5454
3288.0,3376.232,2849.937,3902.5269
3277.0,3326.7131,2800.4182,3853.008
3455.0,3340.2126,2813.9177,3866.5076
3707.0,3331.6191,2805.3242,3857.914
3655.0,3373.2207,2846.9258,3899.5156
3776.0,3478.5715,2952.2766,4004.8665
3639.0,3588.1045,3061.8096,4114.3994
3705.0,3703.635,3177.34,4229.9297
3350.0,3778.248,3251.9531,4304.543
3694.0,3744.0615,3217.7666,4270.3564
3558.0,3742.931,3216.636,4269.2256
3446.0,3669.855,3143.56,4196.15
3575.0,3637.939,3111.644,4164.234
3572.0,3600.0913,3073.7964,4126.386
3644.0,3651.6724,3125.3774,4177.9673
3769.0,3615.1736,3088.8787,4141.4683
3623.0,3639.208,3112.913,4165.503
3723.0,3694.934,3168.6392,4221.229
3461.0,3733.7617,3207.4668,4260.0566
3570.0,3746.702,3220.407,4272.9966
3685.0,3741.8289,3215.534,4268.1235
3667.0,3691.353,3165.058,4217.648
3705.0,3682.6775,3156.3826,4208.972
3513.0,3664.9712,3138.6763,4191.266
3559.0,3713.3484,3187.0535,4239.643
3455.0,3730.5994,3204.3044,4256.894
3669.0,3688.8608,3162.566,4215.156
4022.0,3661.181,3134.886,4187.4756
3712.0,3653.3054,3127.0105,4179.6
4083.0,3702.0215,3175.7266,4228.3164
3820.0,3807.6873,3281.3923,4333.982
3820.0,3924.3308,3398.036,4450.6255
3851.0,3989.335,3463.04,4515.63
3815.0,3948.665,3422.37,4474.96
3840.0,3981.7349,3455.44,4508.03
3611.0,3909.867,3383.572,4436.1616
3655.0,3893.2864,3366.9915,4419.581
3778.0,3873.5862,3347.2913,4399.881
3970.0,3834.0168,3307.722,4360.3115
4270.0,3818.0024,3291.7075,4344.2974
4039.0,3842.8232,3316.5283,4369.118
4291.0,3951.6917,3425.3967,4477.9863
3899.0,4104.4106,3578.1157,4630.7056
4083.0,4190.8506,3664.5557,4717.1455
3924.0,4238.0493,3711.7544,4764.344
4064.0,4161.3013,3635.0063,4687.596
4129.0,4156.5386,3630.2437,4682.8335
3867.0,4082.2676,3555.9727,4608.5625
4176.0,4106.656,3580.3608,4632.9507
4111.0,4110.277,3583.982,4636.572
4195.0,4143.0933,3616.7983,4669.388
4578.0,4156.1416,3629.8467,4682.4365
4297.0,4198.769,3672.474,4725.064
4812.0,4312.166,3785.871,4838.461
4434.0,4415.1074,3888.8125,4941.4023
4609.0,4516.9126,3990.6177,5043.2075
4340.0,4632.965,4106.67,5159.26
4652.0,4611.1763,4084.8813,5137.471
4618.0,4687.544,4161.249,5213.839
4642.0,4601.5684,4075.2734,5127.8633
4684.0,4643.862,4117.567,5170.1567
4354.0,4654.335,4128.04,5180.63
4472.0,4716.6763,4190.3813,5242.971
4895.0,4693.523,4167.228,5219.818
5197.0,4689.07,4162.775,5215.3647
5741.0,4713.2725,4186.9775,5239.5674
5433.0,4833.622,4307.327,5359.917
5345.0,5099.248,4572.953,5625.543
5268.0,5386.371,4860.076,5912.666
5730.0,5543.026,5016.731,6069.321
5526.0,5624.502,5098.207,6150.797
5323.0,5531.7744,5005.4795,6058.0693
5595.0,5545.1226,5018.8276,6071.4175
5646.0,5608.1274,5081.8325,6134.4224
6070.0,5676.6436,5150.3486,6202.9385
6494.0,5664.866,5138.5713,6191.161
5787.0,5786.761,5260.4663,6313.056
6362.0,5967.054,5440.7593,6493.349
6059.0,6163.897,5637.602,6690.192
6204.0,6292.94,5766.645,6819.235
6018.0,6318.4634,5792.1685,6844.7583
6085.0,6210.7607,5684.466,6737.0557
5992.0,6306.6177,5780.3228,6832.9126
5941.0,6217.943,5691.648,6744.238
5697.0,6205.627,5679.332,6731.922
5664.0,6121.386,5595.0913,6647.681
6030.0,6069.5684,5543.2734,6595.8633
5883.0,6000.3325,5474.0376,6526.6274
5412.0,5940.6074,5414.3125,6466.9023
5989.0,5882.9883,5356.6934,6409.283
5726.0,5939.6074,5413.3125,6465.9023
5926.0,5943.652,5417.357,6469.947
5955.0,5881.142,5354.847,6407.437
6079.0,5877.98,5351.685,6404.275
5950.0,6030.532,5504.2373,6556.827
5639.0,6022.1094,5495.8145,6548.4043
5667.0,6072.875,5546.58,6599.17
5381.0,6052.145,5525.85,6578.44
5773.0,5957.4663,5431.1714,6483.761
5732.0,5837.393,5311.098,6363.688
5394.0,5733.935,5207.64,6260.23
6104.0,5713.445,5187.15,6239.7397
5709.0,5754.62,5228.325,6280.915
5995.0,5834.1665,5307.8716,6360.4614
5957.0,5862.1196,5335.8247,6388.4146
6313.0,5910.821,5384.526,6437.1157
6364.0,6095.9785,5569.6836,6622.2734
6011.0,6103.873,5577.578,6630.168
6304.0,6231.961,5705.666,6758.256
6401.0,6316.762,5790.4673,6843.057
6508.0,6400.4697,5874.175,6926.7646
