Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3495.0774,2970.9126,4019.2422
3338.0,3476.2976,2952.1328,4000.4624
3289.0,3495.8457,2971.6812,4020.0103
3147.0,3408.317,2884.1523,3932.4814
3288.0,3385.7375,2861.5728,3909.9023
3277.0,3322.2993,2798.1348,3846.4639
3455.0,3347.44,2823.2754,3871.6045
3707.0,3334.3533,2810.1885,3858.518
3655.0,3368.75,2844.5854,3892.9146
3776.0,3478.7397,2954.5752,4002.9043
3639.0,3577.2603,3053.0957,4101.425
3705.0,3702.2178,3178.0532,4226.3823
3350.0,3778.5771,3254.4126,4302.7417
3694.0,3747.5881,3223.4233,4271.753
3558.0,3595.8271,3071.6626,4119.9917
3446.0,3679.1245,3154.96,4203.289
3575.0,3646.4263,3122.2617,4170.591
3572.0,3609.102,3084.9375,4133.2666
3644.0,3661.5225,3137.358,4185.687
3769.0,3618.0403,3093.8755,4142.205
3623.0,3635.6626,3111.498,4159.827
3723.0,3697.2712,3173.1064,4221.436
3461.0,3729.049,3204.8843,4253.214
3570.0,3749.5732,3225.4087,4273.738
3685.0,3743.6277,3219.463,4267.7925
3667.0,3694.3953,3170.2305,4218.56
3705.0,3692.816,3168.6514,4216.9805
3513.0,3660.1191,3135.9546,4184.2837
3559.0,3713.1367,3188.9722,4237.3013
3455.0,3730.9255,3206.7607,4255.0903
3669.0,3694.345,3170.1802,4218.51
4022.0,3667.1228,3142.958,4191.2876
3712.0,3653.6113,3129.4468,4177.776
4083.0,3707.572,3183.4072,4231.737
3820.0,3790.7622,3266.5977,4314.927
3820.0,3942.5461,3418.3813,4466.711
3851.0,3994.1216,3469.957,4518.286
3815.0,3962.4805,3438.316,4486.645
3840.0,3994.0225,3469.858,4518.187
3611.0,3910.8972,3386.7324,4435.062
3655.0,3896.8838,3372.7192,4421.0483
3778.0,3874.2017,3350.037,4398.366
3970.0,3838.893,3314.7285,4363.0576
4270.0,3826.5654,3302.401,4350.73
4039.0,3839.002,3314.8374,4363.1665
4291.0,3948.4287,3424.2642,4472.5933
3899.0,4090.242,3566.0771,4614.4067
4083.0,4195.4814,3671.317,4719.646
3924.0,4237.028,3712.8633,4761.1924
4064.0,4164.5264,3640.3618,4688.691
4129.0,4167.3394,3643.1748,4691.504
3867.0,4080.794,3556.6294,4604.9585
4176.0,4114.284,3590.1196,4638.4487
4111.0,4101.937,3577.7725,4626.1016
4195.0,4149.937,3625.7725,4674.1016
4578.0,4160.7744,3636.6099,4684.939
4297.0,4196.2183,3672.0537,4720.383
4812.0,4318.998,3794.8335,4843.1626
4434.0,4400.923,3876.7583,4925.0874
4609.0,4536.171,4012.0063,5060.3354
4340.0,4631.967,4107.8022,5156.1313
4652.0,4630.3647,4106.2,5154.5293
4618.0,4695.3335,4171.169,5219.498
4642.0,4604.3696,4080.205,5128.534
4684.0,4649.4985,4125.334,5173.663
4354.0,4647.809,4123.6445,5171.9736
4472.0,4722.6836,4198.519,5246.848
4895.0,4690.303,4166.1387,5214.468
5197.0,4693.4863,4169.322,5217.651
5741.0,4724.7725,4200.608,5248.937
5433.0,4826.7383,4302.5737,5350.903
5345.0,5108.371,4584.2065,5632.5356
5268.0,5366.2354,4842.071,5890.4
5730.0,5562.0806,5037.916,6086.245
5526.0,5636.2646,5112.1,6160.429
5323.0,5542.878,5018.7134,6067.0425
5595.0,5542.046,5017.8813,6066.2104
5646.0,5617.6836,5093.519,6141.848
6070.0,5691.772,5167.6074,6215.9365
6494.0,5666.265,5142.1006,6190.4297
5787.0,5776.549,5252.3843,6300.7134
6362.0,5966.9683,5442.8037,6491.133
6059.0,6136.8057,5612.641,6660.97
6204.0,6300.132,5775.9673,6824.2964
6018.0,6333.3755,5809.211,6857.54
6085.0,6233.7236,5709.559,6757.888
5992.0,6316.544,5792.3794,6840.7085
5941.0,6220.2324,5696.068,6744.397
5697.0,6214.104,5689.9395,6738.2686
5664.0,6125.418,5601.2534,6649.5825
6030.0,6075.514,5551.3496,6599.6787
5883.0,6006.8,5482.6353,6530.9644
5412.0,5955.915,5431.7505,6480.0796
5989.0,5882.5415,5358.377,6406.706
5726.0,5921.472,5397.3076,6445.6367
5926.0,5966.097,5441.9326,6490.2617
5955.0,5886.965,5362.8003,6411.1294
6079.0,5896.738,5372.573,6420.9023
5950.0,6038.173,5514.0083,6562.3374
5639.0,6018.4404,5494.276,6542.605
5667.0,6074.125,5549.9604,6598.2896
5381.0,6050.385,5526.22,6574.5493
5773.0,5973.8677,5449.703,6498.032
5732.0,5845.128,5320.9634,6369.2925
5394.0,5743.382,5219.2173,6267.5464
6104.0,5721.4663,5197.302,6245.631
5709.0,5738.4243,5214.26,6262.589
5995.0,5851.567,5327.4023,6375.7314
5957.0,5858.9946,5334.83,6383.159
6313.0,5928.9976,5404.833,6453.162
6364.0,6104.6133,5580.4487,6628.778
6011.0,6097.875,5573.7104,6622.0396
6304.0,6232.1646,5708.0,6756.329
6401.0,6301.4653,5777.301,6825.63
6508.0,6409.1084,5884.944,6933.273
