Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.34430858,-0.18635017,1.0327772,-0.29230008,0.014339864
0.8048780487804879,1.0,4.0,0.0,0.0,0.09675132,-0.63448447,1.1383169,-0.28996283,0.008224418
1.0731707317073171,1.5,4.25,0.0,0.0,0.15354785,-0.3182571,1.0221248,-0.17399324,0.008688032
1.3414634146341464,2.0,4.5,0.0,0.0,0.27598247,-0.75083,1.2100801,-0.35277396,0.034569554
1.6097560975609757,2.5,4.75,0.0,0.0,0.06548855,-0.27661347,1.0058258,0.13257888,0.0060462323
1.878048780487805,3.0,5.0,0.0,0.0,-0.11662358,-0.28721297,1.2476698,0.054510012,-0.0048881667
2.1463414634146343,3.5,5.25,0.0,0.0,0.0679541,-0.2629339,0.9002048,-0.11061633,0.011433511
2.414634146341464,4.0,5.5,0.0,0.0,-0.12764825,-0.43771702,0.9354684,-0.059254427,0.0020860597
2.682926829268293,4.5,5.75,0.0,0.0,-0.1096644,-0.41765976,0.9130099,-0.021951035,0.0046695224
2.951219512195122,5.0,6.0,0.0,0.0,-0.19891003,-0.5297303,0.96203184,-0.033209875,0.0027975822
3.2195121951219514,5.5,6.25,0.0,0.0,-0.20227513,-0.47422385,0.877688,-0.031667087,0.0008689583
3.487804878048781,6.0,6.5,0.0,0.0,-0.16105899,-0.42330992,0.88316166,-0.052381974,0.004509603
3.75609756097561,6.5,6.75,0.0,0.0,-0.15223005,-0.43941087,0.86943203,-0.07166278,0.006937135
4.024390243902439,7.0,7.0,0.0,0.0,-0.17027399,-0.44460618,0.8491206,-0.038344197,0.006372302
4.2926829268292686,7.5,7.25,0.0,0.0,-0.17571726,-0.4129271,0.8305601,-0.024641048,0.005340359
4.560975609756098,8.0,7.5,0.0,0.0,-0.18405893,-0.42855048,0.82238424,-0.030662589,0.0051665013
4.829268292682928,8.5,7.75,0.6875,0.0,-0.18193147,-0.41715854,0.8137875,-0.023817673,0.005062713
5.097560975609756,9.0,8.0,1.375,0.0,-0.18391061,-0.43382776,0.82107675,-0.02187416,0.005457067
5.365853658536586,9.5,8.25,2.0625,0.0,-0.18479165,-0.4435482,0.82439387,-0.018866278,0.0059078014
5.634146341463415,10.0,8.5,2.75,0.0,-0.18314499,-0.44310278,0.82411546,-0.017646931,0.0058822515
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.17814657,-0.44579685,0.8242289,-0.021470524,0.006365769
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.17609577,-0.44291627,0.8225084,-0.02269774,0.006504305
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.17549436,-0.4435789,0.82078123,-0.022496127,0.0065962956
