Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.31091195,-0.25227562,-0.18268307,-0.07654893,-0.012626484
0.0,0.0,0.0,0.0,0.0,-0.6917683,-0.17337665,-0.09942471,0.030424055,0.00029292144
0.0,0.0,0.0,0.0,0.0,-0.2922685,0.1778748,-0.3459345,0.037548605,-0.029925141
0.0,0.0,0.0,0.0,0.0,-0.21323487,0.058397084,-0.2515005,0.05261137,-0.008877415
0.0,0.0,0.0,0.0,0.0,-0.36036924,-0.24145576,-0.30275318,0.036911927,-0.02240929
0.0,0.0,0.0,0.0,0.0,-0.45992255,-0.21746358,-0.18762472,-0.056081403,-0.02115865
0.0,0.0,0.0,0.0,0.0,-0.42461458,-0.030389905,-0.14523065,-0.21514039,-0.029715456
0.0,0.0,0.0,0.0,0.0,-0.2603265,-0.6370783,-0.06833206,-0.23632808,-0.0014949087
0.0,0.0,0.0,0.0,0.0,-0.31830633,-0.71533334,-0.07110322,-0.102696225,0.012683969
0.0,0.0,0.0,0.0,0.0,-0.25411975,-0.38573572,-0.04574255,-0.119095206,0.0071811853
0.0,0.0,0.0,0.0,0.0,-0.11788574,-0.513301,-0.20632577,0.07114347,0.009767473
0.0,0.0,0.0,0.0,0.0,0.07270403,-0.267149,-0.13016695,-0.23863262,-0.022714913
0.0,0.0,0.0,0.0,0.0,0.058864795,-0.007558763,-0.1667754,-0.14725502,-0.01777329
0.0,0.0,0.0,0.0,0.0,-0.16470827,0.16218339,-0.0925858,-0.093942694,-0.009754142
0.0,0.0,0.0,0.0,0.0,0.017454205,-0.019157588,-0.44372857,0.2539553,-0.02532766
0.0,0.0,0.0,0.0,0.0,-0.23299447,-0.12679961,-0.20704845,0.19590686,0.0013135681
0.0,0.0,0.0,0.0,0.0,-0.21735592,-0.2425147,-0.34975433,0.15222064,-0.029707458
0.0,0.0,0.0,0.0,0.0,0.04430386,0.23252277,-0.32198957,0.1607815,-0.023429036
0.0,0.0,0.0,0.0,0.0,-0.12887546,-0.22841945,-0.30066544,0.08568696,-0.0037803762
0.0,0.0,0.0,0.0,0.0,-0.5514501,-0.523015,-0.19077551,0.21749824,-0.0031810682
0.0,0.0,0.0,0.0,0.0,-0.7138917,0.09828079,-0.051392447,-0.4261145,-0.019410245
0.0,0.0,0.0,0.0,0.0,-0.6091559,0.10554311,-0.044780843,-0.09954013,0.0041192975
0.0,0.0,0.0,0.0,0.0,-0.44696814,0.059613883,-0.16861156,-0.12273985,-0.020293556
0.0,0.0,0.0,0.0,0.0,-0.30099663,-0.26952937,-0.07644283,-0.08284877,0.0015721833
0.0,0.0,0.0,0.0,0.0,-0.4542651,0.09444231,0.090638496,-0.41378754,-0.021170706
0.0,0.0,0.0,0.0,0.0,-0.05995613,-0.32884857,-0.14732754,-0.015057642,-0.012649961
0.0,0.0,0.0,0.0,0.0,-0.33258548,-0.19398442,0.064253375,-0.15734719,0.00014973711
0.0,0.0,0.0,0.0,0.0,-0.23607425,-0.68291867,-0.11804533,0.08289467,-0.0017793477
0.0,0.0,0.0,0.0,0.0,-0.094032004,-0.45986494,-0.25600177,0.22117172,-0.007582916
0.0,0.0,0.0,0.0,0.0,-0.06811042,-0.3927149,-0.3446058,0.21211116,-0.013626542
0.0,0.0,0.0,0.0,0.0,-0.046782795,-0.5351554,-0.21572685,0.29083994,-0.008956453
0.0,0.0,0.0,0.0,0.0,0.08945284,-0.40844014,-0.27156544,0.13576277,-0.038586225
0.0,0.0,0.0,0.0,0.0,-0.05441863,-0.41696003,-0.09398824,0.2635209,0.005070539
0.0,0.0,0.0,0.0,0.0,-0.046285488,-0.5979848,-0.2831927,0.2664686,-0.009674499
0.0,0.0,0.0,0.0,0.0,-0.053372364,-0.21904567,-0.19318075,0.030276697,-0.025144331
0.0,0.0,0.0,0.0,0.0,0.15891072,-0.5400555,-0.3389158,0.31895113,-0.01198037
0.0,0.0,0.0,0.0,0.0,0.16040619,-0.41816238,-0.2660223,0.40961835,-0.023779586
0.0,0.0,0.0,0.0,0.0,-0.07525809,0.029700994,-0.17184173,0.28707385,-0.011305725
0.0,0.0,0.0,0.0,0.0,-0.18560353,0.22986814,0.010137442,0.11646466,-0.016599424
0.0,0.0,0.0,0.0,0.0,-0.107861616,0.08303264,-0.08984758,0.27668965,-0.029816162
0.0,0.0,0.0,0.0,0.0,-0.17678581,-0.24484643,0.09603802,0.31833795,-0.017357908
0.0,0.0,0.0,0.0,0.0,-0.08440388,-0.4995878,0.12244788,0.4667539,-0.008942271
0.0,0.0,0.0,0.0,0.0,-0.062018815,-0.16324005,0.037971735,0.39073527,-0.03325545
0.0,0.0,0.0,0.0,0.0,-0.23329191,0.13919137,0.18116137,0.21318024,-0.027115084
0.0,0.0,0.0,0.0,0.0,-0.43974024,-0.20387581,0.5359159,-0.012584321,-0.018500697
0.0,0.0,0.0,0.0,0.0,-0.50890577,0.07674977,0.57400495,-0.07270343,-0.005930757
0.0,0.0,0.0,0.0,0.0,-0.4785442,0.041573852,0.4755482,0.0067885295,-0.021162432
0.0,0.0,0.0,0.0,0.0,-0.5248282,0.004478812,0.38851896,-0.03554715,-0.020088065
0.0,0.0,0.0,0.0,0.0,-0.4013381,0.11399025,0.3152339,-0.07008109,-0.024905745
0.0,0.0,0.0,0.0,0.0,-0.22016348,0.22488657,0.14759128,-0.04448109,-0.04500297
0.0,0.0,0.0,0.0,0.0,-0.57461095,0.018637389,0.3969989,-0.2883392,-0.040443104
0.0,0.0,0.0,0.0,0.0,-0.37075758,-0.41473338,0.38254032,-0.14573956,-0.023346934
0.0,0.0,0.0,0.0,0.0,-0.20585363,-0.10226664,0.35374635,-0.116053686,-0.032696523
0.0,0.0,0.0,0.0,0.0,-0.293277,-0.13465294,0.26749817,-0.046193466,-0.045360602
0.0,0.0,0.0,0.0,0.0,-0.11681797,-0.2727168,0.21942353,0.27339283,-0.02528042
0.0,0.0,0.0,0.0,0.0,-0.460613,0.14122495,0.45054066,-0.35292855,-0.056381706
0.0,0.0,0.0,0.0,0.0,-0.33227745,-0.09276736,0.2613012,-0.1353488,-0.047914434
0.0,0.0,0.0,0.0,0.0,-0.083638124,-0.5855632,0.10509006,0.23572329,-0.02277926
0.0,0.0,0.0,0.0,0.0,0.040825967,0.13621831,0.015903078,-0.04785849,-0.0056175925
0.0,0.0,0.0,0.0,0.0,-0.08116093,-0.16911748,0.022552395,0.1594277,0.003910997
0.0,0.0,0.0,0.0,0.0,0.009983918,-0.18808213,-0.07330169,0.099286474,-0.022148602
0.0,0.0,0.0,0.0,0.0,0.45280695,-0.23865572,-0.01538997,0.07126255,-0.017482806
0.0,0.0,0.0,0.0,0.0,0.2722879,-0.20038423,0.065714374,0.11594735,-0.008332655
0.0,0.0,0.0,0.0,0.0,0.48007393,-0.64047897,-0.09280442,0.18971138,-0.0072361715
0.0,0.0,0.0,0.0,0.0,0.18199112,-0.7452285,0.27653897,-0.091219075,-0.0028841458
0.0,0.0,0.0,0.0,0.0,0.031921156,-0.1097244,0.21034032,-0.36514956,-0.02256057
0.0,0.0,0.0,0.0,0.0,0.46618855,-0.42831483,0.084631845,0.047580067,0.004883186
0.0,0.0,0.0,0.0,0.0,0.65304357,-0.64439356,0.03690913,0.2351303,0.0025364934
0.0,0.0,0.0,0.0,0.0,0.6100459,-0.6700361,0.14145379,0.22344056,0.004093198
0.0,0.0,0.0,0.0,0.0,0.4765401,-0.7737731,0.20178832,0.27719596,0.0150347715
0.0,0.0,0.0,0.0,0.0,0.21533902,-0.9287431,0.26397833,0.1106394,0.015892753
0.0,0.0,0.0,0.0,0.0,0.24722497,-0.41861132,0.30428672,0.14965999,0.03035639
0.0,0.0,0.0,0.0,0.0,0.9709038,-0.32669136,-0.18149653,0.30046272,0.024002189
0.0,0.0,0.0,0.0,0.0,0.3845061,-0.31562045,0.38146067,-0.15306208,0.018326845
0.0,0.0,0.0,0.0,0.0,0.3290018,-0.34612122,0.30071214,-0.30128828,0.0074545685
0.0,0.0,0.0,0.0,0.0,0.4572302,-0.78498316,0.09604212,0.08028574,0.018046442
0.0,0.0,0.0,0.0,0.0,0.2730847,-0.45259032,0.43871397,-0.09890853,0.029138813
0.0,0.0,0.0,0.0,0.0,0.43312407,0.089955,0.16703203,0.08265334,0.006061569
0.0,0.0,0.0,0.0,0.0,0.70639247,-0.1941649,0.28561753,-0.034053124,0.012743878
0.0,0.0,0.0,0.0,0.0,0.2863934,-0.033358723,0.53960997,-0.11817427,0.02411768
0.0,0.0,0.0,0.0,0.0,0.56835926,-0.5252887,0.30393904,0.5209356,0.03617398
0.0,0.0,0.0,0.0,0.0,0.3430549,-0.1535053,0.5227959,0.08450343,0.025400635
0.0,0.0,0.0,0.0,0.0,0.37152246,-0.1596702,0.52503526,-0.024422593,0.014545852
0.0,0.0,0.0,0.0,0.0,0.4955444,-0.18077424,0.34635818,0.1625294,0.03128639
0.0,0.0,0.0,0.0,0.0,0.47614408,0.538123,0.28923774,-0.10524151,0.010967474
0.0,0.0,0.0,0.0,0.0,0.24196714,0.5261177,0.48910785,-0.1602767,0.012759588
0.0,0.0,0.0,0.0,0.0,0.55909395,0.075526774,0.42285296,-0.074184835,0.015728742
0.0,0.0,0.0,0.0,0.0,0.38705027,-0.1089299,0.37137622,0.1059317,0.031712383
0.0,0.0,0.0,0.0,0.0,0.39243424,0.24790967,0.3546369,0.019113991,0.007468639
0.0,0.0,0.0,0.0,0.0,0.61701274,-0.036958665,0.44882816,0.0008952096,0.020765107
0.0,0.0,0.0,0.0,0.0,0.5061058,0.21762893,0.47445387,-0.2004581,0.0023769373
