Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.43435693,-0.7803646,1.690297,-0.5133376,0.035010517
0.8048780487804879,1.0,4.0,0.0,0.0,0.48716256,-0.7268951,1.9572482,0.09339053,0.03943244
1.0731707317073171,1.5,4.25,0.0,0.0,0.2477389,-0.9429512,1.864834,0.2587774,0.054290377
1.3414634146341464,2.0,4.5,0.0,0.0,0.39423376,-0.5819953,1.9227026,-0.019659534,0.058036767
1.6097560975609757,2.5,4.75,0.0,0.0,0.31773466,-0.6831544,1.5074489,-0.21952602,0.020466413
1.878048780487805,3.0,5.0,0.0,0.0,0.20752575,-0.5796989,1.5918229,0.11828495,0.05413615
2.1463414634146343,3.5,5.25,0.0,0.0,0.29485428,-0.5033501,1.4180148,-0.019409977,0.027521733
2.414634146341464,4.0,5.5,0.0,0.0,0.30191195,-0.70764077,1.3613423,-0.083897054,0.030087728
2.682926829268293,4.5,5.75,0.0,0.0,0.42662713,-0.5269429,1.4559696,-0.1566245,0.018627174
2.951219512195122,5.0,6.0,0.0,0.0,0.44135794,-0.6094739,1.393224,-0.23965302,0.008552598
3.2195121951219514,5.5,6.25,0.0,0.0,0.30650666,-0.54727393,1.3988702,-0.1780231,0.017229065
3.487804878048781,6.0,6.5,0.0,0.0,0.32236814,-0.5873557,1.3761334,-0.15310174,0.021287492
3.75609756097561,6.5,6.75,0.0,0.0,0.28677446,-0.60526544,1.3551078,-0.14431876,0.020647315
4.024390243902439,7.0,7.0,0.0,0.0,0.26461166,-0.58259493,1.3877523,-0.1107967,0.022130933
4.2926829268292686,7.5,7.25,0.0,0.0,0.29015303,-0.594309,1.361339,-0.13236831,0.02036592
4.560975609756098,8.0,7.5,0.0,0.0,0.28450245,-0.59245706,1.3513392,-0.11756992,0.023512183
4.829268292682928,8.5,7.75,0.6875,0.0,0.27296194,-0.60955924,1.3391345,-0.09906935,0.023629427
5.097560975609756,9.0,8.0,1.375,0.0,0.25847378,-0.6131731,1.336391,-0.10139808,0.0229453
5.365853658536586,9.5,8.25,2.0625,0.0,0.26121747,-0.5968839,1.3262466,-0.102715895,0.02302206
5.634146341463415,10.0,8.5,2.75,0.0,0.24940327,-0.61364377,1.3186797,-0.09740055,0.024340022
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.24623214,-0.6124524,1.304937,-0.094423264,0.023499392
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.24113466,-0.6180505,1.2941009,-0.087570705,0.023206832
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.23937704,-0.61946595,1.2877581,-0.08998151,0.022957794
