Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.0996246,0.056172684,-0.0566682,0.0565928,0.012330562
0.0,0.0,0.0,0.0,0.0,0.05486732,-0.16259685,-0.0049438346,-0.092691645,-0.0024641692
0.0,0.0,0.0,0.0,0.0,-0.10452444,0.11907276,-0.13815518,0.14434595,0.007087584
0.0,0.0,0.0,0.0,0.0,-0.07816441,0.15936546,-0.012034568,0.09664819,0.009753879
0.0,0.0,0.0,0.0,0.0,-0.22542809,0.27466473,-0.048769306,0.16279899,0.027089778
0.0,0.0,0.0,0.0,0.0,-0.21315348,0.25164184,-0.16421685,0.16483052,0.019133737
0.0,0.0,0.0,0.0,0.0,-0.042359512,0.05335561,-0.18378007,0.1201228,-0.00077460986
0.0,0.0,0.0,0.0,0.0,-0.08135967,0.098160386,0.078419246,-0.07173945,0.0056507345
0.0,0.0,0.0,0.0,0.0,0.052218422,-0.21139055,0.1763533,-0.14639053,-0.014055939
0.0,0.0,0.0,0.0,0.0,-0.12827551,0.05694036,-0.17695737,0.051077586,0.008407589
0.0,0.0,0.0,0.0,0.0,-0.1260198,0.12546954,-0.2944503,0.20705687,0.0067057624
0.0,0.0,0.0,0.0,0.0,0.18590942,-0.36456364,0.015865486,0.031459976,-0.018469244
0.0,0.0,0.0,0.0,0.0,-0.10775282,0.060192063,-0.22070965,0.12868236,0.013836116
0.0,0.0,0.0,0.0,0.0,-0.19869736,-0.11302092,-0.1632925,0.12125172,0.011521045
0.0,0.0,0.0,0.0,0.0,-0.17181215,0.15436625,-0.22939077,0.10870144,0.01614291
0.0,0.0,0.0,0.0,0.0,-0.12299816,0.19532877,0.05561123,-0.079570524,0.011527341
0.0,0.0,0.0,0.0,0.0,0.012774375,-0.08679589,-0.16516925,0.05186361,0.003951565
0.0,0.0,0.0,0.0,0.0,-0.11650085,0.066457786,-0.36183032,0.18915893,0.005187181
0.0,0.0,0.0,0.0,0.0,-0.21274133,0.17315233,0.13790669,-0.08464311,0.017591985
0.0,0.0,0.0,0.0,0.0,-0.092813276,0.20476681,-0.14179489,0.15266682,0.014720558
0.0,0.0,0.0,0.0,0.0,0.22401159,-0.38625664,-0.11297584,-0.036915183,-0.01755398
0.0,0.0,0.0,0.0,0.0,0.21196106,-0.1408341,0.10967075,-0.22410226,-0.012207482
0.0,0.0,0.0,0.0,0.0,-0.09359255,0.12762596,0.044699945,-0.13226418,0.016388357
0.0,0.0,0.0,0.0,0.0,0.11802159,-0.07606677,-0.0340006,-0.07938615,0.0068404865
0.0,0.0,0.0,0.0,0.0,0.028967597,-0.14307919,-0.16210516,-0.107306644,0.010191584
0.0,0.0,0.0,0.0,0.0,0.1183055,-0.2958599,0.083426915,-0.030523904,-0.0058084736
0.0,0.0,0.0,0.0,0.0,0.041659042,-0.13181436,-0.02819559,-0.15484476,0.0069337264
0.0,0.0,0.0,0.0,0.0,-0.24254012,0.17941338,-0.32434863,0.1648511,0.023112576
0.0,0.0,0.0,0.0,0.0,-0.18735586,-0.014965214,-0.22782904,0.16339487,0.011341882
0.0,0.0,0.0,0.0,0.0,0.06881655,-0.25759143,-0.2529312,0.11397024,-0.011779737
0.0,0.0,0.0,0.0,0.0,-0.38667035,0.3600083,-0.36108673,0.17829694,0.025235482
0.0,0.0,0.0,0.0,0.0,-0.38866335,0.28687266,-0.040204965,0.2679154,0.016735077
0.0,0.0,0.0,0.0,0.0,-0.04744751,0.22406146,-0.01017215,-0.11945681,0.0002537917
0.0,0.0,0.0,0.0,0.0,0.2324748,-0.3455725,-0.093993805,0.2297053,-0.025288682
0.0,0.0,0.0,0.0,0.0,0.1892426,-0.31612372,-0.37255698,0.064097375,-0.01841928
0.0,0.0,0.0,0.0,0.0,-0.041711874,-0.20442244,-0.1006517,-0.039784547,-0.0059335986
0.0,0.0,0.0,0.0,0.0,-0.22521695,0.018093757,-0.2880496,0.21696325,0.020192413
0.0,0.0,0.0,0.0,0.0,-0.44784027,0.42114398,-0.24599525,0.13204399,0.038754553
0.0,0.0,0.0,0.0,0.0,-0.04868038,-0.09982044,0.017365964,-0.019405188,0.005599838
0.0,0.0,0.0,0.0,0.0,-0.29764378,0.35918808,-0.17898668,0.2675241,0.033420008
0.0,0.0,0.0,0.0,0.0,-0.35179156,0.433121,0.2356542,0.11704999,0.038133822
0.0,0.0,0.0,0.0,0.0,-0.5159351,0.5147773,0.099020876,0.40809527,0.034660913
0.0,0.0,0.0,0.0,0.0,-0.40364814,0.2978033,0.17309818,0.30092004,0.027716441
0.0,0.0,0.0,0.0,0.0,-0.6076018,0.6360155,0.1147352,0.40595457,0.04033768
0.0,0.0,0.0,0.0,0.0,-0.7286515,1.0004921,0.2063813,0.3774496,0.053621784
0.0,0.0,0.0,0.0,0.0,-0.7906385,0.96400785,0.07757358,0.25972155,0.04663506
0.0,0.0,0.0,0.0,0.0,-0.65351725,0.61537516,0.14823124,0.19733526,0.042321406
0.0,0.0,0.0,0.0,0.0,-0.29862854,0.3731329,-0.1188313,0.0674479,0.03775256
0.0,0.0,0.0,0.0,0.0,-0.32182592,0.25850642,-0.23429343,-0.08236585,0.031232426
0.0,0.0,0.0,0.0,0.0,-0.0154546425,-0.082009695,-0.14676546,-0.14456731,0.019678589
0.0,0.0,0.0,0.0,0.0,-0.17376733,0.13855961,-0.12387838,-0.24914445,0.019704929
0.0,0.0,0.0,0.0,0.0,0.038710546,-0.13541213,-0.15151899,-0.10544479,0.015064736
0.0,0.0,0.0,0.0,0.0,-0.005674188,-0.111562245,-0.11837827,-0.2122464,0.010418397
0.0,0.0,0.0,0.0,0.0,-0.34095654,0.1350327,-0.5707745,0.33580303,0.028332544
0.0,0.0,0.0,0.0,0.0,-0.29673263,0.18306622,-0.4393769,0.15741675,0.020676188
0.0,0.0,0.0,0.0,0.0,-0.8725224,0.7881233,-0.53495985,0.46685776,0.04214216
0.0,0.0,0.0,0.0,0.0,-0.75691444,0.7570097,-0.44198915,0.34076354,0.046909504
0.0,0.0,0.0,0.0,0.0,-0.11752557,-0.011285804,-0.31623465,0.0661997,0.014632946
0.0,0.0,0.0,0.0,0.0,-0.24944781,0.15078509,-0.28927782,0.0059792176,0.01679441
0.0,0.0,0.0,0.0,0.0,-0.30427533,0.37326598,0.013477267,0.01969109,0.03187523
0.0,0.0,0.0,0.0,0.0,0.20238426,-0.4473133,0.068781376,-0.13061394,-0.016639765
0.0,0.0,0.0,0.0,0.0,0.0935937,-0.13019255,0.24654186,-0.12976478,0.0012229022
0.0,0.0,0.0,0.0,0.0,0.19837597,-0.18442902,0.14397247,-0.16556664,-0.0015360545
0.0,0.0,0.0,0.0,0.0,0.25514424,-0.80344236,-0.11839939,0.18230377,-0.030878415
0.0,0.0,0.0,0.0,0.0,0.2036511,-0.42568433,0.0054866932,-0.016665045,-0.021180764
0.0,0.0,0.0,0.0,0.0,-0.18265603,0.025172748,-0.10433441,0.028139642,0.011879692
0.0,0.0,0.0,0.0,0.0,0.005699321,-0.26405907,0.27652737,-0.052524656,-0.005064597
0.0,0.0,0.0,0.0,0.0,-0.4131472,0.27304015,0.11851506,0.1900391,0.018346464
0.0,0.0,0.0,0.0,0.0,-0.17022628,0.093957305,0.24804538,0.04988478,0.014585066
0.0,0.0,0.0,0.0,0.0,0.13545021,-0.17728794,0.20880164,0.017010415,-0.004219246
0.0,0.0,0.0,0.0,0.0,-0.18316934,0.004461199,-0.18395668,0.18109532,0.008164944
0.0,0.0,0.0,0.0,0.0,0.2680667,-0.7141578,0.08625594,0.026946545,-0.043711357
0.0,0.0,0.0,0.0,0.0,-0.10729286,-0.16419277,0.098163106,0.19890764,-0.016205007
0.0,0.0,0.0,0.0,0.0,0.2329489,-0.123094626,0.13217556,0.005667353,-0.003929436
0.0,0.0,0.0,0.0,0.0,0.37579772,-0.40762818,0.3620937,-0.17373464,-0.008029605
0.0,0.0,0.0,0.0,0.0,0.20866787,-0.4310965,0.1976161,0.100681454,-0.02872282
0.0,0.0,0.0,0.0,0.0,0.39783284,-0.6170961,0.28902006,-0.032946594,-0.03233669
0.0,0.0,0.0,0.0,0.0,0.18912502,-0.38572463,0.6640476,0.011954008,-0.021182349
0.0,0.0,0.0,0.0,0.0,0.38793138,-0.55406296,0.5057583,-0.05759309,-0.033491217
0.0,0.0,0.0,0.0,0.0,0.24296829,-0.39455172,0.37633762,0.09646318,-0.025838556
0.0,0.0,0.0,0.0,0.0,0.06307894,-0.5610014,0.4335327,0.12907992,-0.017575156
0.0,0.0,0.0,0.0,0.0,0.3093548,-0.87395805,0.35252908,0.10399146,-0.043022
0.0,0.0,0.0,0.0,0.0,-0.10630232,-0.21310508,0.06524796,0.060184684,-0.007945096
0.0,0.0,0.0,0.0,0.0,0.042469375,-0.2937476,0.27767673,0.29212976,-0.007354999
0.0,0.0,0.0,0.0,0.0,0.22284062,-0.393802,0.23787534,0.10871886,-0.016733015
0.0,0.0,0.0,0.0,0.0,0.017875392,-0.18225539,0.3250931,0.052683882,-0.006121101
0.0,0.0,0.0,0.0,0.0,0.37144387,-0.57780814,0.8409925,-0.17381722,-0.030630613
0.0,0.0,0.0,0.0,0.0,0.17495039,-0.33308747,0.439756,-0.029124876,-0.011493296
0.0,0.0,0.0,0.0,0.0,0.29081947,-0.49311942,0.5866127,-0.116605096,-0.01278624
0.0,0.0,0.0,0.0,0.0,0.32682145,-0.35605252,0.8729526,-0.15271029,-0.024557412
0.0,0.0,0.0,0.0,0.0,0.15088692,-0.27403203,0.6307027,0.053944953,-0.01795718
0.0,0.0,0.0,0.0,0.0,0.12122777,-0.39347282,0.6261439,-0.020631367,-0.012749783
0.0,0.0,0.0,0.0,0.0,0.21447511,-0.46700037,0.72964716,0.005483551,-0.02888404
