Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.178395,-0.31193092,0.020966226,-0.21998368,0.010776707
0.8048780487804879,1.0,4.0,0.0,0.0,0.096645184,-0.3960698,-0.21665274,-0.20832798,-0.0027417028
1.0731707317073171,1.5,4.25,0.0,0.0,-0.057583354,-0.2651141,-0.19628456,-0.30424917,0.029497903
1.3414634146341464,2.0,4.5,0.0,0.0,-0.42702904,-0.27279267,0.06905836,-0.27767843,0.05575329
1.6097560975609757,2.5,4.75,0.0,0.0,-0.08777101,-0.2868146,0.06231499,-0.16604781,0.026402313
1.878048780487805,3.0,5.0,0.0,0.0,0.06400039,-0.51315856,0.20243354,-0.2710274,0.04206929
2.1463414634146343,3.5,5.25,0.0,0.0,-0.33134097,-0.26431152,0.042341292,-0.13411987,0.038047325
2.414634146341464,4.0,5.5,0.0,0.0,-0.14948857,-0.2290313,0.06876681,-0.020129,0.033444904
2.682926829268293,4.5,5.75,0.0,0.0,-0.2200222,-0.15546837,0.06880577,-0.0154343955,0.03711912
2.951219512195122,5.0,6.0,0.0,0.0,-0.2977145,-0.1400592,0.037380237,-0.021374779,0.039211135
3.2195121951219514,5.5,6.25,0.0,0.0,-0.25301945,-0.102302074,0.069259994,-0.018034523,0.035123415
3.487804878048781,6.0,6.5,0.0,0.0,-0.2592381,-0.09872961,0.075769834,0.0040710196,0.033891138
3.75609756097561,6.5,6.75,0.0,0.0,-0.30255234,-0.085701376,0.07047833,0.0022509526,0.033287108
4.024390243902439,7.0,7.0,0.0,0.0,-0.2961057,-0.10069361,0.07733114,0.0011683293,0.031748824
4.2926829268292686,7.5,7.25,0.0,0.0,-0.29829037,-0.11695889,0.0873068,-0.007884532,0.026576601
4.560975609756098,8.0,7.5,0.0,0.0,-0.30499876,-0.13418603,0.088471875,-0.0039013494,0.024797898
4.829268292682928,8.5,7.75,0.6875,0.0,-0.32384393,-0.14730552,0.09624466,-0.008681497,0.0240344
5.097560975609756,9.0,8.0,1.375,0.0,-0.31013027,-0.18700555,0.097393274,-0.013104027,0.020020314
5.365853658536586,9.5,8.25,2.0625,0.0,-0.31863734,-0.199649,0.10159883,-0.014062753,0.018235855
5.634146341463415,10.0,8.5,2.75,0.0,-0.3224655,-0.21036276,0.104885764,-0.007363392,0.015932355
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.32234424,-0.22398761,0.10821641,-0.00791752,0.01392287
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.3251598,-0.23763564,0.11069178,-0.00582839,0.012312446
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.33170456,-0.24263963,0.11327413,-0.0016301125,0.01087876
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.33143654,-0.25235614,0.1172885,-0.0001858566,0.009547365
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.3322697,-0.26012906,0.12002426,0.0006723292,0.0080523165
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.33259952,-0.26810935,0.122713566,0.002945656,0.0065019187
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.3331746,-0.27594957,0.12628119,0.0040060077,0.0051272996
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.3341305,-0.28337726,0.12868167,0.005395107,0.0038551192
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.33508042,-0.28863797,0.13134159,0.007007107,0.0026484807
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.33536717,-0.29410627,0.13448995,0.008676477,0.0014134701
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.33604681,-0.29886195,0.1371381,0.010508018,0.00030825567
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.3364954,-0.30371836,0.13975015,0.012290712,-0.0007434157
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.33676228,-0.30816957,0.14219971,0.0138804,-0.0017664363
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.3372764,-0.3121532,0.14447103,0.015539156,-0.0027215881
9.658536585365855,10.0,11.0,11.0,0.0,-0.33804715,-0.31558177,0.146638,0.017214263,-0.0036178082
9.926829268292684,10.5,10.0,11.0,0.0,-0.33873844,-0.31936142,0.14869851,0.018614057,-0.00448558
10.195121951219512,11.0,10.0,11.0,0.0,-0.33940932,-0.32319167,0.15064141,0.0199237,-0.005324682
10.463414634146345,10.0,10.0,11.0,0.0,-0.34027773,-0.32672134,0.1524379,0.021280877,-0.0061313976
10.731707317073171,11.5,10.0,11.0,0.0,-0.34113216,-0.33005705,0.15412228,0.022585234,-0.0069049085
11.0,13.0,10.0,11.0,0.0,-0.34209406,-0.33332494,0.15570706,0.023817899,-0.007649785
14.0,14.5,10.0,11.0,0.0,-0.34316885,-0.33643422,0.1571904,0.025057387,-0.008365866
14.0,16.0,10.0,11.0,0.0,-0.3442957,-0.3394973,0.15862322,0.02623053,-0.009051746
14.0,14.333333333333334,10.0,11.0,0.0,-0.34541717,-0.34246138,0.15996,0.027362164,-0.009713252
14.0,12.666666666666666,10.0,11.0,0.0,-0.34657204,-0.34529814,0.1612261,0.028470911,-0.010354807
14.0,11.0,10.0,11.0,0.0,-0.34773684,-0.3480462,0.16244239,0.029549109,-0.010975617
14.0,10.0,10.0,11.0,0.0,-0.34893423,-0.35074297,0.16360134,0.030580776,-0.011576259
14.0,10.0,10.0,11.0,0.0,-0.35013667,-0.35336038,0.16470274,0.03158503,-0.012158264
14.0,10.0,10.0,11.0,0.0,-0.3513427,-0.35589865,0.165769,0.032558545,-0.012723721
