Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.058847327,-0.03481126,0.011671716,0.26494825,0.009283986
0.0,0.0,0.0,0.0,0.0,0.084017605,0.0021739453,-0.060529422,0.03005361,0.0034040203
0.0,0.0,0.0,0.0,0.0,0.00247244,-0.48685282,0.13704011,0.40068823,0.028956026
0.0,0.0,0.0,0.0,0.0,0.10315427,-0.5007557,0.051741995,0.31581286,0.010385689
0.0,0.0,0.0,0.0,0.0,0.13905561,-0.35272402,0.07712271,0.13874054,0.024045598
0.0,0.0,0.0,0.0,0.0,0.050277594,-0.30573696,0.18036842,0.16257091,0.0352885
0.0,0.0,0.0,0.0,0.0,-0.083034724,-0.089643225,-0.05249532,0.034132343,-0.0050472813
0.0,0.0,0.0,0.0,0.0,-0.1706036,0.10442988,-0.26705256,-0.1581423,0.0021559242
0.0,0.0,0.0,0.0,0.0,0.0680072,-0.14207308,0.0067842267,0.245157,0.023172002
0.0,0.0,0.0,0.0,0.0,-0.04111898,0.4015156,-0.24863409,-0.15874684,0.029174305
0.0,0.0,0.0,0.0,0.0,-0.15989083,0.13564505,-0.29768342,0.024554845,-0.0009144349
0.0,0.0,0.0,0.0,0.0,-0.083126046,0.3760354,-0.3603313,-0.14015141,0.008267218
0.0,0.0,0.0,0.0,0.0,-0.08368164,0.089385696,-0.14768553,0.11933943,0.015844606
0.0,0.0,0.0,0.0,0.0,0.07940896,0.22374609,-0.41476905,-0.15815927,0.014097986
0.0,0.0,0.0,0.0,0.0,-0.27951142,-0.33786434,-0.33961493,0.25727886,0.035870347
0.0,0.0,0.0,0.0,0.0,0.044543438,-0.12063031,-0.16153707,0.020988014,0.01878599
0.0,0.0,0.0,0.0,0.0,-0.2801282,-0.46545422,-0.15001044,0.41605,0.03497691
0.0,0.0,0.0,0.0,0.0,0.06986993,0.037416875,-0.07659259,-0.1390117,0.038856417
0.0,0.0,0.0,0.0,0.0,-0.081671424,-0.1267416,-0.03511014,-0.05707445,0.019253936
0.0,0.0,0.0,0.0,0.0,0.0068392297,0.18857469,-0.096530855,-0.295651,0.009022299
0.0,0.0,0.0,0.0,0.0,0.17619115,-0.17772357,0.23320973,0.18042703,0.015444017
0.0,0.0,0.0,0.0,0.0,-0.2238652,0.4175831,-0.10386567,-0.19775812,-0.018734448
0.0,0.0,0.0,0.0,0.0,0.16026665,-0.0833147,0.34804353,0.038791787,0.025366612
0.0,0.0,0.0,0.0,0.0,-0.09177908,-0.12603788,0.057958655,0.1692132,0.016179008
0.0,0.0,0.0,0.0,0.0,-0.004811866,0.20644702,0.14351964,0.0556032,0.013350284
0.0,0.0,0.0,0.0,0.0,-0.013930959,-0.13625093,-0.21084215,0.1002712,0.0030416176
0.0,0.0,0.0,0.0,0.0,0.024655018,0.27286905,-0.023635464,-0.054580454,-0.0019399067
0.0,0.0,0.0,0.0,0.0,0.048952237,-0.073323116,-0.18858841,0.0775288,0.01691887
0.0,0.0,0.0,0.0,0.0,0.24895245,-0.1467375,0.0623608,0.064033866,0.0037532998
0.0,0.0,0.0,0.0,0.0,-0.08341458,-0.1395178,-0.06957501,0.036017615,-0.0067376206
0.0,0.0,0.0,0.0,0.0,0.20656183,-0.19709323,-0.07995403,0.1789567,0.009246927
0.0,0.0,0.0,0.0,0.0,0.2634926,-0.3764556,-0.14051406,0.040603273,0.03821154
0.0,0.0,0.0,0.0,0.0,-0.1557061,0.05718209,-0.18902344,-0.015000464,0.028379716
0.0,0.0,0.0,0.0,0.0,0.33098423,0.3891421,-0.30159068,0.044892896,-0.021747783
0.0,0.0,0.0,0.0,0.0,-0.06200349,-0.36439496,0.05014104,0.11692968,0.020217732
0.0,0.0,0.0,0.0,0.0,0.17249137,-0.1877486,-0.24608508,-0.06842222,0.03566953
0.0,0.0,0.0,0.0,0.0,0.3203467,-0.76816887,-0.25834587,-0.058838334,0.008330016
0.0,0.0,0.0,0.0,0.0,0.21975264,-0.29459548,-0.08903641,-0.05401427,-0.0063309064
0.0,0.0,0.0,0.0,0.0,0.5126731,-0.78414303,-0.3061968,-0.011596299,-0.04663854
0.0,0.0,0.0,0.0,0.0,0.3378473,-0.39370716,-0.29841128,-0.052363176,0.005338897
0.0,0.0,0.0,0.0,0.0,0.64266026,-0.3870182,-0.062245242,-0.008577118,-0.020551905
0.0,0.0,0.0,0.0,0.0,0.71715736,-0.21832801,0.014067138,0.0971726,-0.007517117
0.0,0.0,0.0,0.0,0.0,0.857024,-0.27343255,0.07288698,-0.027630394,0.012092289
0.0,0.0,0.0,0.0,0.0,0.7182661,0.0023605227,0.0010321587,-0.11556676,-0.03462853
0.0,0.0,0.0,0.0,0.0,0.47452486,-0.50666296,0.18091354,-0.09646403,-0.0025998307
0.0,0.0,0.0,0.0,0.0,0.5668573,-0.37469572,0.32110447,-0.34138384,-0.030232053
0.0,0.0,0.0,0.0,0.0,0.47851834,-0.5151639,0.3301198,0.1757804,-0.010665254
0.0,0.0,0.0,0.0,0.0,0.25439823,-0.21342923,0.08662421,-0.2691307,-0.0006640041
0.0,0.0,0.0,0.0,0.0,0.4937634,-0.9202684,0.092765264,0.04687874,-0.005267027
0.0,0.0,0.0,0.0,0.0,0.58713925,-0.85903215,0.27745277,0.12589172,0.0017104913
0.0,0.0,0.0,0.0,0.0,0.523785,-0.72058916,0.5727974,0.22426705,-0.0056824153
0.0,0.0,0.0,0.0,0.0,0.4361729,-0.12516971,0.03892166,0.16522348,0.011266986
