Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.42198044,0.15583473,1.2558117,0.16721894,0.029542267
0.8048780487804879,1.0,4.0,0.0,0.0,0.1781578,-0.44054878,1.4988679,-0.1428419,-0.020094795
1.0731707317073171,1.5,4.25,0.0,0.0,0.1827294,-0.55757844,1.5918124,-0.34125474,-0.038864285
1.3414634146341464,2.0,4.5,0.0,0.0,-0.106659606,0.14619544,1.1949973,0.07039423,0.008776008
1.6097560975609757,2.5,4.75,0.0,0.0,0.018558875,-0.16825879,1.3009366,-0.0974035,-0.00863563
1.878048780487805,3.0,5.0,0.0,0.0,0.20109962,-0.39032266,1.3311588,-0.24987616,-0.016206367
2.1463414634146343,3.5,5.25,0.0,0.0,0.07495146,-0.1565791,1.3371004,-0.28416425,0.0029204814
2.414634146341464,4.0,5.5,0.0,0.0,0.07157002,-0.23489386,1.1133562,-0.03504082,-0.0029762606
2.682926829268293,4.5,5.75,0.0,0.0,0.033798303,-0.16473731,1.1834606,-0.08114386,-0.0014694603
2.951219512195122,5.0,6.0,0.0,0.0,0.013849964,-0.13924009,1.1184268,-0.035587236,-7.0850365e-05
3.2195121951219514,5.5,6.25,0.0,0.0,0.06373344,-0.15694499,1.1558688,-0.09659535,-0.0032100333
3.487804878048781,6.0,6.5,0.0,0.0,0.015585675,-0.14074624,1.1564525,-0.06342981,-0.0016880692
3.75609756097561,6.5,6.75,0.0,0.0,0.03804096,-0.16687012,1.1593761,-0.093559355,-0.0013579042
4.024390243902439,7.0,7.0,0.0,0.0,0.04875551,-0.1793215,1.1261168,-0.07815441,-0.002184135
4.2926829268292686,7.5,7.25,0.0,0.0,0.06328481,-0.20177382,1.1478986,-0.080306776,-0.0027148728
4.560975609756098,8.0,7.5,0.0,0.0,0.054634094,-0.18654373,1.1390016,-0.07465224,-0.0026056338
4.829268292682928,8.5,7.75,0.6875,0.0,0.08203239,-0.21252006,1.1485475,-0.08599504,-0.004371657
5.097560975609756,9.0,8.0,1.375,0.0,0.061616912,-0.19431269,1.1454182,-0.08306661,-0.0034502163
5.365853658536586,9.5,8.25,2.0625,0.0,0.06256971,-0.19857535,1.1411538,-0.07977633,-0.0033137626
5.634146341463415,10.0,8.5,2.75,0.0,0.06295588,-0.1972869,1.1417804,-0.08251019,-0.0033486825
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.0645476,-0.1991624,1.1434015,-0.083500564,-0.0033817366
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.063597694,-0.19629243,1.1433285,-0.0830867,-0.0031854147
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.067790344,-0.1991001,1.1433936,-0.0821249,-0.003517598
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.06679607,-0.19730955,1.1450891,-0.0837855,-0.0034425114
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.06567035,-0.19765565,1.1433954,-0.08239392,-0.003391832
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.066320516,-0.19863218,1.1436542,-0.08238903,-0.0034414139
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.065845996,-0.19833332,1.1444062,-0.0828201,-0.0034179273
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.06608376,-0.19864419,1.1445383,-0.083462484,-0.0034201029
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.06671099,-0.19883466,1.1446025,-0.083375245,-0.0034541246
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.06682756,-0.19866097,1.1451495,-0.08353625,-0.0034619723
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.06656464,-0.19837263,1.1449215,-0.08342466,-0.0034466898
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.06680766,-0.19864574,1.1448627,-0.08334497,-0.0034546414
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.06649316,-0.19835395,1.144999,-0.083261326,-0.0034358571
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.06647981,-0.1983906,1.145089,-0.08336402,-0.00343482
9.658536585365855,10.0,11.0,11.0,0.0,0.06656043,-0.19844434,1.1451399,-0.08343552,-0.0034414525
9.926829268292684,10.5,10.0,11.0,0.0,0.06658692,-0.19840655,1.1452768,-0.08348426,-0.0034421147
10.195121951219512,11.0,10.0,11.0,0.0,0.066548824,-0.19834864,1.1453294,-0.08349311,-0.0034404844
10.463414634146345,10.0,10.0,11.0,0.0,0.06662881,-0.19841477,1.1453363,-0.083497286,-0.0034451364
10.731707317073171,11.5,10.0,11.0,0.0,0.06659454,-0.19837832,1.1453778,-0.08349339,-0.0034418334
11.0,13.0,10.0,11.0,0.0,0.066571005,-0.19836667,1.145392,-0.08348239,-0.003440083
14.0,14.5,10.0,11.0,0.0,0.06658996,-0.1983828,1.145418,-0.08350047,-0.0034414292
14.0,16.0,10.0,11.0,0.0,0.06659334,-0.19837841,1.1454604,-0.08352249,-0.00344156
14.0,14.333333333333334,10.0,11.0,0.0,0.06658469,-0.19836387,1.145488,-0.08353555,-0.0034409943
14.0,12.666666666666666,10.0,11.0,0.0,0.06659674,-0.19836634,1.1455023,-0.083538316,-0.003441581
14.0,11.0,10.0,11.0,0.0,0.06659475,-0.19835809,1.1455257,-0.0835462,-0.0034412635
14.0,10.0,10.0,11.0,0.0,0.066586554,-0.19834983,1.145536,-0.0835448,-0.0034406288
14.0,10.0,10.0,11.0,0.0,0.06659275,-0.19835204,1.1455467,-0.083547056,-0.0034405482
14.0,10.0,10.0,11.0,0.0,0.06659542,-0.19835302,1.1455665,-0.08355464,-0.0034408648
