Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.35101965,-0.1597735,1.0073647,-0.032596596,0.00758545
0.8048780487804879,1.0,4.0,0.0,0.0,-0.0030841697,-0.14796737,1.0893568,-0.2678182,0.0028732764
1.0731707317073171,1.5,4.25,0.0,0.0,-0.0020796042,0.7942617,0.986921,-0.43200248,-0.01812727
1.3414634146341464,2.0,4.5,0.0,0.0,-0.0350704,-0.42180386,1.0810871,-0.24604224,0.009437993
1.6097560975609757,2.5,4.75,0.0,0.0,-0.12631026,0.51180387,1.1604514,-0.623479,-0.018829335
1.878048780487805,3.0,5.0,0.0,0.0,-0.11105481,0.5212286,1.3146074,-0.5931863,-0.017461073
2.1463414634146343,3.5,5.25,0.0,0.0,0.16462208,0.23632994,1.0941671,-0.46179712,-0.009031463
2.414634146341464,4.0,5.5,0.0,0.0,-0.06034454,0.15889062,1.1967454,-0.39252457,-0.009206027
2.682926829268293,4.5,5.75,0.0,0.0,0.036026113,0.038555413,1.1402608,-0.34657764,-0.0025192723
2.951219512195122,5.0,6.0,0.0,0.0,-0.06288635,0.08158997,1.1739038,-0.33400047,-0.0037516616
3.2195121951219514,5.5,6.25,0.0,0.0,0.013706557,0.013132364,1.1946673,-0.36672732,-0.0012726095
3.487804878048781,6.0,6.5,0.0,0.0,0.0062164646,0.07481459,1.1530323,-0.35879216,-0.0039915144
3.75609756097561,6.5,6.75,0.0,0.0,0.013969988,0.043218255,1.1786963,-0.3662752,-0.0030590724
4.024390243902439,7.0,7.0,0.0,0.0,0.02081856,0.08944732,1.1552767,-0.36886287,-0.004447639
4.2926829268292686,7.5,7.25,0.0,0.0,0.02286592,0.05142784,1.1697682,-0.35950193,-0.0033789165
4.560975609756098,8.0,7.5,0.0,0.0,0.043067835,0.04177308,1.1540786,-0.35578272,-0.0030704737
4.829268292682928,8.5,7.75,0.6875,0.0,0.041985378,0.063985884,1.157612,-0.35222232,-0.0037514884
5.097560975609756,9.0,8.0,1.375,0.0,0.06402103,0.05434221,1.1445016,-0.34262583,-0.0023944639
5.365853658536586,9.5,8.25,2.0625,0.0,0.052480653,0.06896365,1.1436676,-0.34705326,-0.00333439
5.634146341463415,10.0,8.5,2.75,0.0,0.07242996,0.04087785,1.1371247,-0.3324308,-0.0018763877
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.05465751,0.06096816,1.1414183,-0.34991726,-0.002973985
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.070569664,0.050953537,1.1388752,-0.33809698,-0.0022961348
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.0682874,0.052785665,1.1382796,-0.34678164,-0.0026093125
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.0682203,0.06252733,1.1400052,-0.34537408,-0.002828421
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.08080533,0.055259705,1.1329257,-0.34023023,-0.002467174
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.0756626,0.06363031,1.1350976,-0.34268305,-0.0027907025
