Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1340.083,2064.7039
1263.0,1948.0,1330.4718,2052.904
1302.0,2038.0,1310.9366,2015.0457
1329.0,1993.0,1322.7339,2018.3088
1363.0,2126.0,1331.9402,2020.6337
1440.0,2292.0,1360.4073,2065.981
1409.0,2257.0,1413.6923,2164.1492
1522.0,2284.0,1426.6528,2218.1604
1463.0,2206.0,1464.4336,2284.3591
1454.0,2274.0,1455.1749,2296.8062
1273.0,2106.0,1453.0027,2314.3362
1411.0,2314.0,1382.6436,2237.0554
1378.0,2209.0,1410.442,2261.8953
1347.0,2132.0,1407.2802,2249.8472
1415.0,2171.0,1388.2432,2213.9453
1364.0,2233.0,1402.3594,2213.2468
1415.0,2255.0,1402.5311,2222.943
1498.0,2292.0,1419.236,2245.642
1436.0,2223.0,1454.0115,2294.8508
1437.0,2325.0,1445.1945,2295.253
1374.0,2120.0,1450.2452,2320.427
1428.0,2172.0,1412.1697,2267.0903
1421.0,2286.0,1414.1062,2251.665
1415.0,2284.0,1427.1914,2273.319
1411.0,2329.0,1432.5823,2287.9907
1351.0,2195.0,1439.1918,2309.0564
1401.0,2187.0,1410.5834,2273.9077
1369.0,2102.0,1409.3672,2254.0283
1396.0,2335.0,1390.94,2214.4844
1562.0,2482.0,1415.5912,2255.186
1493.0,2262.0,1492.1222,2365.206
1605.0,2509.0,1484.3241,2371.6226
1484.0,2349.0,1535.1826,2462.8716
1437.0,2433.0,1505.8132,2456.348
1480.0,2392.0,1485.2922,2455.2446
1496.0,2354.0,1483.9723,2451.5566
1489.0,2367.0,1484.9763,2441.3435
1392.0,2260.0,1485.5686,2435.5488
1439.0,2251.0,1446.3298,2382.1658
1366.0,2431.0,1440.4698,2347.087
1533.0,2458.0,1438.741,2361.1362
1684.0,2622.0,1489.5651,2417.2227
1607.0,2487.0,1575.2844,2545.3508
1723.0,2611.0,1575.5137,2581.8804
1485.0,2444.0,1616.9341,2660.1453
1614.0,2499.0,1546.6096,2609.7725
1460.0,2488.0,1554.9429,2609.0925
1489.0,2606.0,1516.2397,2571.8213
1516.0,2643.0,1521.1448,2582.1658
1475.0,2418.0,1538.66,2608.499
1625.0,2569.0,1510.7534,2558.3774
1557.0,2581.0,1556.3751,2597.6401
1568.0,2663.0,1559.4253,2620.3162
1693.0,2916.0,1571.5337,2657.1504
1599.0,2724.0,1640.2352,2784.2725
1831.0,2994.0,1622.658,2795.7969
1653.0,2809.0,1707.8247,2929.6147
1708.0,2934.0,1671.9098,2930.3
1568.0,2801.0,1681.5256,2966.6006
1720.0,2952.0,1630.8905,2918.119
1714.0,2947.0,1669.2377,2960.3074
1669.0,2986.0,1686.7238,2990.4797
1710.0,3006.0,1683.7587,3012.1843
1598.0,2779.0,1696.419,3037.148
1610.0,2874.0,1643.5487,2963.0447
1752.0,3159.0,1633.7698,2936.8057
1812.0,3406.0,1704.4344,3041.2874
2042.0,3717.0,1782.1084,3205.4075
1934.0,3522.0,1913.97,3468.0652
1833.0,3526.0,1908.404,3554.4822
1844.0,3461.0,1866.7205,3568.4248
1954.0,3815.0,1843.0422,3554.6892
1872.0,3693.0,1905.8273,3678.9995
1808.0,3559.0,1895.0358,3704.13
1895.0,3738.0,1854.3804,3655.8062
1878.0,3786.0,1884.2212,3695.4392
2041.0,4041.0,1897.9948,3737.6062
2176.0,4329.0,1978.3767,3885.4158
1958.0,3855.0,2078.739,4109.4224
2203.0,4176.0,1993.8787,4039.7769
2081.0,4010.0,2062.2703,4147.086
2045.0,4174.0,2033.4879,4136.1064
2010.0,4042.0,2026.0509,4160.2456
2058.0,4047.0,1999.7162,4125.2876
1998.0,4032.0,2006.1843,4116.337
1924.0,4045.0,1991.1082,4089.831
1900.0,3807.0,1964.4095,4060.145
1900.0,3781.0,1924.2363,3960.949
2038.0,4014.0,1907.8108,3892.892
1980.0,3924.0,1971.32,3959.8745
1888.0,3538.0,1969.9536,3967.2446
1955.0,4050.0,1897.0718,3825.9775
1969.0,3797.0,1943.9557,3902.8748
1919.0,4027.0,1943.7103,3887.8286
1946.0,4035.0,1951.4075,3934.7126
2046.0,4058.0,1963.6218,3974.7573
1983.0,4008.0,2000.6135,4033.4106
1851.0,3819.0,1988.2781,4039.073
1855.0,3854.0,1920.314,3947.4773
1748.0,3668.0,1900.798,3892.647
1867.0,3926.0,1845.4772,3779.9607
1874.0,3876.0,1890.2693,3816.038
1758.0,3641.0,1908.9711,3835.9192
2004.0,4119.0,1855.4492,3746.8535
1897.0,3833.0,1957.9895,3894.9292
1927.0,4088.0,1937.0984,3886.3809
1868.0,4121.0,1960.0286,3956.863
2001.0,4332.0,1954.3848,3997.4775
2031.0,4357.0,2013.9324,4119.8145
1925.0,4123.0,2046.9834,4217.1943
2039.0,4283.0,1997.0541,4175.3516
2011.0,4394.0,2027.2732,4218.04
2032.0,4491.0,2042.4813,4276.651
