Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.8315,4294.039
2059.0,4528.0,2044.9271,4295.5522
2308.0,5130.0,2036.7274,4283.313
2441.0,5697.0,2029.0857,4266.3193
2817.0,6792.0,2022.116,4250.4346
2513.0,5865.0,2016.958,4233.129
2570.0,6122.0,2012.8513,4215.9736
2547.0,5889.0,2009.521,4199.1665
2350.0,5307.0,2006.1046,4185.119
2337.0,5200.0,2003.0319,4171.7153
2263.0,5235.0,2000.212,4159.1406
2398.0,5463.0,1997.5924,4147.4014
2782.0,6284.0,1995.146,4136.434
2452.0,5494.0,1992.8516,4126.1973
3022.0,6506.0,1990.6953,4116.639
2878.0,6766.0,1988.668,4107.7134
2808.0,6696.0,1986.765,4099.3574
2722.0,6485.0,1984.9784,4091.534
2917.0,6628.0,1983.3004,4084.2073
2870.0,6676.0,1981.7242,4077.3428
2787.0,6338.0,1980.2433,4070.909
2671.0,6258.0,1978.8517,4064.875
2523.0,5951.0,1977.5436,4059.215
2599.0,6213.0,1976.3137,4053.904
2829.0,6437.0,1975.1575,4048.918
2588.0,6125.0,1974.0701,4044.2368
2848.0,6579.0,1973.047,4039.8398
2558.0,6228.0,1972.0845,4035.7092
2759.0,6283.0,1971.1791,4031.827
2696.0,6376.0,1970.3267,4028.1782
2809.0,6870.0,1969.5245,4024.7478
2683.0,6642.0,1968.7695,4021.5217
2676.0,6301.0,1968.0582,4018.4885
2847.0,6398.0,1967.3889,4015.634
2627.0,6399.0,1966.7582,4012.949
2773.0,6960.0,1966.1644,4010.422
2817.0,6668.0,1965.6053,4008.0437
2627.0,6007.0,1965.0785,4005.8052
2805.0,6916.0,1964.582,4003.6985
2786.0,6631.0,1964.1143,4001.7139
2816.0,6858.0,1963.6737,3999.8455
2598.0,6466.0,1963.2587,3998.0857
2672.0,6879.0,1962.8671,3996.429
2698.0,6652.0,1962.4983,3994.8677
2341.0,5870.0,1962.151,3993.397
2407.0,5792.0,1961.8232,3992.0117
2345.0,5453.0,1961.5144,3990.7065
2446.0,5584.0,1961.2233,3989.4768
