Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1356.3383,2065.3943
1263.0,1948.0,1346.649,2054.9792
1302.0,2038.0,1328.944,2016.879
1329.0,1993.0,1339.85,2026.0247
1363.0,2126.0,1348.7078,2028.6665
1440.0,2292.0,1374.7346,2075.2522
1409.0,2257.0,1425.5385,2175.9387
1522.0,2284.0,1438.5427,2225.8245
1463.0,2206.0,1475.2782,2287.184
1454.0,2274.0,1465.33,2285.826
1273.0,2106.0,1462.2429,2297.4753
1411.0,2314.0,1395.6245,2214.9084
1378.0,2209.0,1424.1072,2256.6252
1347.0,2132.0,1422.7147,2249.8303
1415.0,2171.0,1404.8553,2213.848
1364.0,2233.0,1417.7493,2216.2266
1415.0,2255.0,1416.6448,2226.185
1498.0,2292.0,1433.1,2251.7083
1436.0,2223.0,1466.5988,2298.9197
1437.0,2325.0,1456.9458,2289.5618
1374.0,2120.0,1460.9988,2313.1023
1428.0,2172.0,1425.6097,2253.4612
1421.0,2286.0,1427.2279,2239.469
1415.0,2284.0,1439.0148,2264.1042
1411.0,2329.0,1444.955,2282.1367
1351.0,2195.0,1452.0321,2308.5479
1401.0,2187.0,1425.8711,2272.9082
1369.0,2102.0,1425.0413,2254.9893
1396.0,2335.0,1406.8281,2211.413
1562.0,2482.0,1429.1375,2259.4224
1493.0,2262.0,1503.441,2377.6682
1605.0,2509.0,1495.9031,2370.3152
1484.0,2349.0,1542.6577,2456.9575
1437.0,2433.0,1513.9766,2437.2551
1480.0,2392.0,1494.6207,2436.9854
1496.0,2354.0,1495.8706,2439.0417
1489.0,2367.0,1497.6339,2429.897
1392.0,2260.0,1497.4258,2424.3357
1439.0,2251.0,1459.5497,2368.033
1366.0,2431.0,1454.0815,2336.655
1533.0,2458.0,1451.9187,2359.6956
1684.0,2622.0,1503.3062,2426.6318
1607.0,2487.0,1585.1338,2555.2778
1723.0,2611.0,1583.3098,2574.1443
1485.0,2444.0,1621.0371,2640.303
1614.0,2499.0,1551.9259,2573.3884
1460.0,2488.0,1561.601,2574.8706
1489.0,2606.0,1524.882,2538.3044
1516.0,2643.0,1532.0646,2564.7517
1475.0,2418.0,1551.5144,2606.935
1625.0,2569.0,1526.5022,2558.2434
1557.0,2581.0,1568.9982,2601.278
1568.0,2663.0,1569.805,2616.66
1693.0,2916.0,1580.9716,2653.5652
1599.0,2724.0,1647.912,2786.0432
1831.0,2994.0,1632.2238,2790.841
1653.0,2809.0,1714.414,2924.7336
1708.0,2934.0,1678.6389,2912.2483
1568.0,2801.0,1687.9208,2948.0425
1720.0,2952.0,1640.1818,2898.5315
1714.0,2947.0,1679.2252,2949.5854
1669.0,2986.0,1696.2897,2981.1714
1710.0,3006.0,1693.2424,3003.1902
1598.0,2779.0,1706.0728,3031.6772
1610.0,2874.0,1655.4432,2952.5967
1752.0,3159.0,1645.7565,2930.4883
1812.0,3406.0,1714.8878,3045.3706
2042.0,3717.0,1790.9084,3217.4749
1934.0,3522.0,1920.5142,3480.9517
1833.0,3526.0,1914.1732,3552.7417
1844.0,3461.0,1872.1837,3558.0388
1954.0,3815.0,1851.4978,3542.1528
1872.0,3693.0,1914.5428,3673.1008
1808.0,3559.0,1906.3099,3702.6711
1895.0,3738.0,1867.8606,3656.885
1878.0,3786.0,1897.1788,3703.2593
2041.0,4041.0,1911.1958,3750.369
2176.0,4329.0,1990.9647,3900.421
1958.0,3855.0,2089.3052,4120.2856
2203.0,4176.0,2004.0945,4040.557
2081.0,4010.0,2070.3015,4135.614
2045.0,4174.0,2040.5869,4114.601
2010.0,4042.0,2033.3175,4138.307
2058.0,4047.0,2010.6296,4107.314
1998.0,4032.0,2018.401,4101.5005
1924.0,4045.0,2002.8333,4078.5767
1900.0,3807.0,1977.5833,4055.8992
1900.0,3781.0,1940.1655,3962.691
2038.0,4014.0,1923.8472,3897.5447
1980.0,3924.0,1985.3813,3966.471
1888.0,3538.0,1982.8645,3971.5684
1955.0,4050.0,1910.2626,3821.4321
1969.0,3797.0,1953.9939,3902.331
1919.0,4027.0,1956.7168,3888.1853
1946.0,4035.0,1963.6074,3940.0132
2046.0,4058.0,1977.9836,3986.5876
1983.0,4008.0,2015.1624,4045.969
1851.0,3819.0,2001.2253,4047.7188
1855.0,3854.0,1934.1802,3953.965
1748.0,3668.0,1916.2245,3903.5117
1867.0,3926.0,1863.9996,3797.9438
1874.0,3876.0,1909.3508,3845.5298
1758.0,3641.0,1928.4233,3870.777
2004.0,4119.0,1874.8738,3780.9175
1897.0,3833.0,1974.4187,3932.0215
1927.0,4088.0,1953.4065,3917.0476
1868.0,4121.0,1974.4021,3985.5273
2001.0,4332.0,1970.4012,4029.8628
2031.0,4357.0,2031.7118,4157.797
1925.0,4123.0,2065.087,4255.1226
2039.0,4283.0,2015.2043,4208.155
2011.0,4394.0,2044.095,4246.1646
2032.0,4491.0,2058.7344,4303.8335
