Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.8356,2083.9958
1263.0,1948.0,1340.3773,2064.7896
1302.0,2038.0,1322.5166,2032.0663
1329.0,1993.0,1332.2277,2030.3223
1363.0,2126.0,1343.876,2036.3683
1440.0,2292.0,1370.7866,2073.9817
1409.0,2257.0,1423.0251,2163.9685
1522.0,2284.0,1439.5602,2218.5354
1463.0,2206.0,1479.9098,2295.5603
1454.0,2274.0,1473.5189,2316.479
1273.0,2106.0,1467.8739,2332.5776
1411.0,2314.0,1396.2367,2255.627
1378.0,2209.0,1417.1918,2274.3118
1347.0,2132.0,1418.5719,2264.2268
1415.0,2171.0,1401.9915,2232.9832
1364.0,2233.0,1415.7537,2234.7527
1415.0,2255.0,1414.1057,2235.7146
1498.0,2292.0,1430.8651,2257.3196
1436.0,2223.0,1467.8083,2311.392
1437.0,2325.0,1461.872,2313.7275
1374.0,2120.0,1463.1532,2333.165
1428.0,2172.0,1428.1345,2290.3677
1421.0,2286.0,1427.8392,2278.1174
1415.0,2284.0,1438.0548,2289.78
1411.0,2329.0,1444.1475,2300.6577
1351.0,2195.0,1450.332,2317.1208
1401.0,2187.0,1424.2437,2287.7688
1369.0,2102.0,1422.807,2273.9512
1396.0,2335.0,1405.8877,2240.6755
1562.0,2482.0,1424.2479,2265.865
1493.0,2262.0,1501.7943,2371.9185
1605.0,2509.0,1503.7604,2390.7158
1484.0,2349.0,1550.5328,2478.27
1437.0,2433.0,1523.9102,2475.4067
1480.0,2392.0,1497.3188,2467.4539
1496.0,2354.0,1495.8501,2469.9407
1489.0,2367.0,1499.1652,2465.5173
1392.0,2260.0,1500.1285,2458.8425
1439.0,2251.0,1461.2086,2406.267
1366.0,2431.0,1453.9598,2373.6724
1533.0,2458.0,1445.9923,2367.6704
1684.0,2622.0,1499.4999,2428.1213
1607.0,2487.0,1589.5564,2559.4114
1723.0,2611.0,1597.1399,2603.8684
1485.0,2444.0,1636.6884,2688.257
1614.0,2499.0,1565.2866,2633.8083
1460.0,2488.0,1568.9557,2640.225
1489.0,2606.0,1527.8779,2592.1287
1516.0,2643.0,1528.4078,2592.6553
1475.0,2418.0,1547.0743,2614.9236
1625.0,2569.0,1526.3828,2579.0671
1557.0,2581.0,1570.8068,2623.0217
1568.0,2663.0,1574.6089,2640.6133
1693.0,2916.0,1584.2582,2671.0813
1599.0,2724.0,1649.6111,2789.7388
1831.0,2994.0,1638.8573,2807.4988
1653.0,2809.0,1721.3154,2947.0283
1708.0,2934.0,1690.2673,2949.9932
1568.0,2801.0,1694.1239,2984.463
1720.0,2952.0,1642.8579,2933.7708
1714.0,2947.0,1677.7662,2978.406
1669.0,2986.0,1698.8579,3008.856
1710.0,3006.0,1695.1991,3025.234
1598.0,2779.0,1707.5281,3051.0554
1610.0,2874.0,1658.1991,2985.0647
1752.0,3159.0,1642.8759,2954.3215
1812.0,3406.0,1709.203,3048.8506
2042.0,3717.0,1787.5433,3199.1794
1934.0,3522.0,1921.8679,3464.3792
1833.0,3526.0,1925.299,3560.133
1844.0,3461.0,1876.1635,3567.6807
1954.0,3815.0,1847.8069,3559.384
1872.0,3693.0,1902.9106,3671.633
1808.0,3559.0,1897.6912,3696.0537
1895.0,3738.0,1857.8854,3651.7764
1878.0,3786.0,1882.2954,3687.4478
2041.0,4041.0,1896.5054,3723.8618
2176.0,4329.0,1975.4568,3870.75
1958.0,3855.0,2076.6733,4092.215
2203.0,4176.0,2002.039,4031.998
2081.0,4010.0,2059.4185,4144.4634
2045.0,4174.0,2034.5912,4132.325
2010.0,4042.0,2018.9161,4139.9043
2058.0,4047.0,1993.8462,4107.108
1998.0,4032.0,2000.7406,4103.9404
1924.0,4045.0,1985.9082,4073.1814
1900.0,3807.0,1955.9406,4033.5923
1900.0,3781.0,1920.0226,3946.6348
2038.0,4014.0,1903.3329,3883.082
1980.0,3924.0,1965.032,3948.8723
1888.0,3538.0,1969.6744,3956.9905
1955.0,4050.0,1903.4801,3833.4568
1969.0,3797.0,1934.0156,3882.973
1919.0,4027.0,1943.6986,3881.9246
1946.0,4035.0,1945.5499,3910.9043
2046.0,4058.0,1957.7074,3949.722
1983.0,4008.0,1997.5916,4017.985
1851.0,3819.0,1986.9335,4022.7092
1855.0,3854.0,1917.7056,3929.7036
1748.0,3668.0,1892.6375,3871.4834
1867.0,3926.0,1839.6202,3760.659
1874.0,3876.0,1879.5189,3790.4746
1758.0,3641.0,1904.5457,3814.056
2004.0,4119.0,1856.1947,3731.2527
1897.0,3833.0,1948.7405,3870.7834
1927.0,4088.0,1938.9342,3870.7034
1868.0,4121.0,1953.7987,3927.8862
2001.0,4332.0,1945.2543,3957.0015
2031.0,4357.0,2001.7456,4076.5786
1925.0,4123.0,2038.5198,4176.5415
2039.0,4283.0,1992.2733,4140.56
2011.0,4394.0,2016.2142,4184.024
2032.0,4491.0,2029.2444,4231.595
