Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.4822,4325.5483
2059.0,4528.0,2092.046,4348.2305
2308.0,5130.0,2093.2488,4361.0405
2441.0,5697.0,2092.9211,4369.275
2817.0,6792.0,2091.743,4377.345
2513.0,5865.0,2091.6987,4382.078
2570.0,6122.0,2092.0745,4385.582
2547.0,5889.0,2092.79,4388.1016
2350.0,5307.0,2093.292,4391.484
2337.0,5200.0,2093.8865,4394.417
2263.0,5235.0,2094.5012,4397.0996
2398.0,5463.0,2095.099,4399.6055
2782.0,6284.0,2095.6653,4401.9478
2452.0,5494.0,2096.1934,4404.1504
3022.0,6506.0,2096.6836,4406.221
2878.0,6766.0,2097.1387,4408.1685
2808.0,6696.0,2097.564,4409.9907
2722.0,6485.0,2097.961,4411.6973
2917.0,6628.0,2098.3325,4413.2954
2870.0,6676.0,2098.6794,4414.7905
2787.0,6338.0,2099.0046,4416.1914
2671.0,6258.0,2099.3088,4417.502
2523.0,5951.0,2099.5933,4418.7295
2599.0,6213.0,2099.8594,4419.8774
2829.0,6437.0,2100.109,4420.9526
2588.0,6125.0,2100.342,4421.9595
2848.0,6579.0,2100.5603,4422.901
2558.0,6228.0,2100.7646,4423.7817
2759.0,6283.0,2100.9556,4424.606
2696.0,6376.0,2101.1343,4425.378
2809.0,6870.0,2101.3013,4426.101
2683.0,6642.0,2101.458,4426.776
2676.0,6301.0,2101.6042,4427.4077
2847.0,6398.0,2101.741,4427.9995
2627.0,6399.0,2101.869,4428.5522
2773.0,6960.0,2101.9885,4429.0703
2817.0,6668.0,2102.1008,4429.5547
2627.0,6007.0,2102.2056,4430.0073
2805.0,6916.0,2102.3035,4430.431
2786.0,6631.0,2102.3953,4430.8276
2816.0,6858.0,2102.4807,4431.1978
2598.0,6466.0,2102.5608,4431.5454
2672.0,6879.0,2102.6362,4431.869
2698.0,6652.0,2102.7063,4432.173
2341.0,5870.0,2102.7717,4432.4565
2407.0,5792.0,2102.8333,4432.722
2345.0,5453.0,2102.8906,4432.97
2446.0,5584.0,2102.944,4433.202
