Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2111.0405,4364.305
2059.0,4528.0,2130.3367,4406.3354
2308.0,5130.0,2145.3093,4443.0654
2441.0,5697.0,2157.6208,4478.4497
2817.0,6792.0,2168.17,4515.2876
2513.0,5865.0,2178.4814,4549.601
2570.0,6122.0,2188.477,4583.106
2547.0,5889.0,2198.366,4615.9604
2350.0,5307.0,2208.175,4649.8496
2337.0,5200.0,2217.9426,4683.2593
2263.0,5235.0,2227.6562,4716.383
2398.0,5463.0,2237.3035,4749.272
2782.0,6284.0,2246.8748,4781.923
2452.0,5494.0,2256.3628,4814.351
3022.0,6506.0,2265.763,4846.5513
2878.0,6766.0,2275.0725,4878.516
2808.0,6696.0,2284.2908,4910.227
2722.0,6485.0,2293.4165,4941.6816
2917.0,6628.0,2302.447,4972.8706
2870.0,6676.0,2311.3813,5003.7896
2787.0,6338.0,2320.2173,5034.4287
2671.0,6258.0,2328.9536,5064.782
2523.0,5951.0,2337.589,5094.843
2599.0,6213.0,2346.1216,5124.604
2829.0,6437.0,2354.5508,5154.0596
2588.0,6125.0,2362.8743,5183.2036
2848.0,6579.0,2371.0913,5212.0283
2558.0,6228.0,2379.2007,5240.53
2759.0,6283.0,2387.202,5268.699
2696.0,6376.0,2395.0933,5296.535
2809.0,6870.0,2402.8735,5324.0312
2683.0,6642.0,2410.5427,5351.181
2676.0,6301.0,2418.0994,5377.982
2847.0,6398.0,2425.5435,5404.428
2627.0,6399.0,2432.8738,5430.517
2773.0,6960.0,2440.09,5456.2446
2817.0,6668.0,2447.192,5481.607
2627.0,6007.0,2454.1792,5506.6006
2805.0,6916.0,2461.051,5531.2236
2786.0,6631.0,2467.8079,5555.4736
2816.0,6858.0,2474.4492,5579.3486
2598.0,6466.0,2480.9756,5602.8467
2672.0,6879.0,2487.3862,5625.9644
2698.0,6652.0,2493.6824,5648.703
2341.0,5870.0,2499.863,5671.0605
2407.0,5792.0,2505.9297,5693.037
2345.0,5453.0,2511.8816,5714.6323
2446.0,5584.0,2517.7202,5735.8457
