Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.6326,4271.333
2059.0,4528.0,2051.746,4255.9927
2308.0,5130.0,2047.4465,4234.099
2441.0,5697.0,2041.125,4209.473
2817.0,6792.0,2033.6436,4185.2856
2513.0,5865.0,2026.3933,4159.9194
2570.0,6122.0,2019.307,4134.0684
2547.0,5889.0,2012.4729,4108.2153
2350.0,5307.0,2005.565,4084.72
2337.0,5200.0,1998.8402,4061.678
2263.0,5235.0,1992.3029,4039.1987
2398.0,5463.0,1985.9447,4017.3152
2782.0,6284.0,1979.7566,3996.0146
2452.0,5494.0,1973.7283,3975.2922
3022.0,6506.0,1967.8516,3955.1353
2878.0,6766.0,1962.12,3935.5261
2808.0,6696.0,1956.5299,3916.4287
2722.0,6485.0,1951.0765,3897.8274
2917.0,6628.0,1945.7545,3879.7058
2870.0,6676.0,1940.5596,3862.0452
2787.0,6338.0,1935.4875,3844.8296
2671.0,6258.0,1930.5338,3828.0444
2523.0,5951.0,1925.6951,3811.6736
2599.0,6213.0,1920.9677,3795.7034
2829.0,6437.0,1916.3479,3780.119
2588.0,6125.0,1911.8323,3764.9097
2848.0,6579.0,1907.4182,3750.0608
2558.0,6228.0,1903.1016,3735.5618
2759.0,6283.0,1898.8806,3721.4011
2696.0,6376.0,1894.7513,3707.5684
2809.0,6870.0,1890.7122,3694.0522
2683.0,6642.0,1886.7596,3680.8433
2676.0,6301.0,1882.8917,3667.9324
2847.0,6398.0,1879.1058,3655.31
2627.0,6399.0,1875.3993,3642.9675
2773.0,6960.0,1871.7704,3630.897
2817.0,6668.0,1868.2168,3619.0896
2627.0,6007.0,1864.7366,3607.538
2805.0,6916.0,1861.3273,3596.2354
2786.0,6631.0,1857.9877,3585.1736
2816.0,6858.0,1854.7151,3574.3467
2598.0,6466.0,1851.5084,3563.7476
2672.0,6879.0,1848.366,3553.3699
2698.0,6652.0,1845.2858,3543.2078
2341.0,5870.0,1842.2662,3533.2554
2407.0,5792.0,1839.3058,3523.5066
2345.0,5453.0,1836.4032,3513.9563
2446.0,5584.0,1833.5565,3504.599
