Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1362.3883,2073.1606
1263.0,1948.0,1350.6824,2057.1394
1302.0,2038.0,1333.5485,2019.0972
1329.0,1993.0,1344.7175,2027.8153
1363.0,2126.0,1355.4268,2033.468
1440.0,2292.0,1380.9941,2080.5408
1409.0,2257.0,1431.5416,2182.813
1522.0,2284.0,1443.8069,2230.6074
1463.0,2206.0,1483.9197,2301.7375
1454.0,2274.0,1474.1699,2304.272
1273.0,2106.0,1469.495,2317.2563
1411.0,2314.0,1398.7325,2225.2068
1378.0,2209.0,1427.6388,2266.525
1347.0,2132.0,1427.1877,2256.0964
1415.0,2171.0,1409.7584,2218.5032
1364.0,2233.0,1424.6044,2224.544
1415.0,2255.0,1421.1398,2229.7083
1498.0,2292.0,1438.273,2256.43
1436.0,2223.0,1474.4224,2311.0132
1437.0,2325.0,1464.3854,2302.6443
1374.0,2120.0,1466.5037,2325.1985
1428.0,2172.0,1431.7709,2266.5007
1421.0,2286.0,1434.7375,2256.6685
1415.0,2284.0,1444.7118,2278.5613
1411.0,2329.0,1449.8579,2293.2278
1351.0,2195.0,1455.8951,2314.7732
1401.0,2187.0,1429.6495,2275.6716
1369.0,2102.0,1430.7954,2261.3853
1396.0,2335.0,1413.4692,2219.95
1562.0,2482.0,1433.0284,2263.5398
1493.0,2262.0,1509.9929,2387.272
1605.0,2509.0,1504.5414,2383.5374
1484.0,2349.0,1551.5632,2477.462
1437.0,2433.0,1521.3842,2456.9243
1480.0,2392.0,1498.4688,2451.1218
1496.0,2354.0,1501.106,2454.0217
1489.0,2367.0,1504.6361,2446.9668
1392.0,2260.0,1504.4077,2440.7344
1439.0,2251.0,1464.8002,2379.8647
1366.0,2431.0,1460.5697,2350.5776
1533.0,2458.0,1453.1594,2361.216
1684.0,2622.0,1508.5547,2433.5369
1607.0,2487.0,1594.3933,2570.8442
1723.0,2611.0,1593.3346,2593.246
1485.0,2444.0,1633.0906,2671.9453
1614.0,2499.0,1559.2273,2599.438
1460.0,2488.0,1570.9465,2609.2412
1489.0,2606.0,1529.6387,2562.7048
1516.0,2643.0,1534.4463,2579.9648
1475.0,2418.0,1553.8745,2613.6104
1625.0,2569.0,1531.6415,2563.1167
1557.0,2581.0,1577.6301,2613.9124
1568.0,2663.0,1576.7124,2628.2346
1693.0,2916.0,1586.2455,2663.4502
1599.0,2724.0,1652.8817,2797.8418
1831.0,2994.0,1637.8038,2800.0417
1653.0,2809.0,1723.6743,2946.2144
1708.0,2934.0,1686.7582,2930.432
1568.0,2801.0,1695.3474,2968.7808
1720.0,2952.0,1645.258,2912.5742
1714.0,2947.0,1686.0302,2968.1213
1669.0,2986.0,1703.7098,2997.8613
1710.0,3006.0,1698.7848,3015.13
1598.0,2779.0,1712.382,3042.9338
1610.0,2874.0,1662.5002,2962.3945
1752.0,3159.0,1651.2845,2939.1392
1812.0,3406.0,1719.6293,3054.521
2042.0,3717.0,1793.7126,3219.2834
1934.0,3522.0,1926.4019,3487.4888
1833.0,3526.0,1923.7972,3559.2087
1844.0,3461.0,1880.7465,3565.3933
1954.0,3815.0,1861.3315,3555.8098
1872.0,3693.0,1921.5591,3686.7537
1808.0,3559.0,1913.3358,3707.6619
1895.0,3738.0,1875.9716,3658.558
1878.0,3786.0,1904.8547,3704.5085
2041.0,4041.0,1917.7616,3745.5962
2176.0,4329.0,1998.4758,3898.4897
1958.0,3855.0,2098.343,4120.1377
2203.0,4176.0,2019.0925,4039.073
2081.0,4010.0,2087.8728,4155.443
2045.0,4174.0,2058.6353,4136.8887
2010.0,4042.0,2046.7002,4159.844
2058.0,4047.0,2024.3455,4127.453
1998.0,4032.0,2033.4105,4122.807
1924.0,4045.0,2016.3668,4093.9312
1900.0,3807.0,1987.7258,4063.4219
1900.0,3781.0,1952.9175,3968.0928
2038.0,4014.0,1936.5055,3902.7056
1980.0,3924.0,1996.9281,3973.9177
1888.0,3538.0,1994.6472,3974.7231
1955.0,4050.0,1926.6714,3830.2498
1969.0,3797.0,1962.3683,3909.5442
1919.0,4027.0,1968.5087,3895.9404
1946.0,4035.0,1970.7092,3939.2004
2046.0,4058.0,1985.2777,3981.8616
1983.0,4008.0,2026.3827,4044.4087
1851.0,3819.0,2013.4191,4045.1267
1855.0,3854.0,1945.9749,3950.3071
1748.0,3668.0,1925.7554,3900.0735
1867.0,3926.0,1872.0365,3787.228
1874.0,3876.0,1914.5078,3831.735
1758.0,3641.0,1934.4648,3850.985
2004.0,4119.0,1882.4902,3756.1409
1897.0,3833.0,1980.662,3914.2864
1927.0,4088.0,1962.8446,3897.1157
1868.0,4121.0,1981.0463,3966.2124
2001.0,4332.0,1974.6882,4004.3748
2031.0,4357.0,2036.5514,4132.866
1925.0,4123.0,2072.8623,4228.9043
2039.0,4283.0,2026.7179,4183.215
2011.0,4394.0,2056.438,4230.7524
2032.0,4491.0,2068.5425,4285.843
