Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1342.7988,2049.4126
1263.0,1948.0,1330.3102,2037.7047
1302.0,2038.0,1314.0786,2002.0651
1329.0,1993.0,1322.9185,2006.5249
1363.0,2126.0,1333.5253,2008.8845
1440.0,2292.0,1357.1947,2051.6677
1409.0,2257.0,1403.7064,2144.9607
1522.0,2284.0,1417.2079,2195.722
1463.0,2206.0,1458.3081,2258.6663
1454.0,2274.0,1454.4176,2267.3794
1273.0,2106.0,1451.6082,2282.3762
1411.0,2314.0,1385.0105,2207.8694
1378.0,2209.0,1405.9565,2235.2202
1347.0,2132.0,1403.6643,2224.8994
1415.0,2171.0,1387.8942,2191.0972
1364.0,2233.0,1402.166,2191.383
1415.0,2255.0,1398.3229,2199.7134
1498.0,2292.0,1413.7495,2222.2263
1436.0,2223.0,1448.8906,2268.5032
1437.0,2325.0,1443.0503,2266.7698
1374.0,2120.0,1445.2513,2290.1553
1428.0,2172.0,1414.5452,2238.9417
1421.0,2286.0,1417.0016,2224.5317
1415.0,2284.0,1424.0631,2244.3992
1411.0,2329.0,1427.3665,2258.9385
1351.0,2195.0,1431.5558,2280.4897
1401.0,2187.0,1407.5193,2248.0278
1369.0,2102.0,1408.8591,2230.3425
1396.0,2335.0,1394.0205,2191.5386
1562.0,2482.0,1409.0011,2230.329
1493.0,2262.0,1479.0925,2336.7776
1605.0,2509.0,1480.1033,2340.7424
1484.0,2349.0,1526.938,2426.6226
1437.0,2433.0,1502.7834,2417.8643
1480.0,2392.0,1479.8739,2417.0303
1496.0,2354.0,1480.0951,2415.2688
1489.0,2367.0,1483.1433,2405.6885
1392.0,2260.0,1483.2917,2399.9348
1439.0,2251.0,1446.6553,2348.4573
1366.0,2431.0,1441.7714,2316.3938
1533.0,2458.0,1429.661,2329.9043
1684.0,2622.0,1478.8999,2386.5417
1607.0,2487.0,1561.5881,2508.7275
1723.0,2611.0,1568.8981,2540.461
1485.0,2444.0,1612.2543,2613.2463
1614.0,2499.0,1546.792,2561.7456
1460.0,2488.0,1556.4783,2562.151
1489.0,2606.0,1514.2308,2525.1572
1516.0,2643.0,1512.0319,2538.082
1475.0,2418.0,1525.4963,2567.0664
1625.0,2569.0,1506.1368,2521.4355
1557.0,2581.0,1550.6163,2559.8987
1568.0,2663.0,1551.9834,2578.6135
1693.0,2916.0,1560.9552,2613.6597
1599.0,2724.0,1621.4519,2735.6692
1831.0,2994.0,1610.6086,2747.0493
1653.0,2809.0,1693.4785,2875.9143
1708.0,2934.0,1664.3712,2874.6355
1568.0,2801.0,1673.2017,2910.0742
1720.0,2952.0,1625.1342,2864.1082
1714.0,2947.0,1660.0443,2905.9268
1669.0,2986.0,1676.701,2934.5886
1710.0,3006.0,1672.1953,2955.1655
1598.0,2779.0,1685.1235,2981.1272
1610.0,2874.0,1640.3756,2910.9478
1752.0,3159.0,1627.5559,2886.164
1812.0,3406.0,1686.8461,2985.7634
2042.0,3717.0,1754.3689,3143.4502
1934.0,3522.0,1882.9364,3397.8408
1833.0,3526.0,1892.0996,3484.1833
1844.0,3461.0,1857.1974,3500.5354
1954.0,3815.0,1839.0535,3488.9194
1872.0,3693.0,1890.7864,3605.8186
1808.0,3559.0,1882.2944,3631.7732
1895.0,3738.0,1847.711,3588.808
1878.0,3786.0,1872.8722,3628.0361
2041.0,4041.0,1883.4908,3669.0044
2176.0,4329.0,1959.8126,3811.222
1958.0,3855.0,2058.7632,4027.3054
2203.0,4176.0,1994.4584,3968.189
2081.0,4010.0,2064.287,4069.9067
2045.0,4174.0,2040.9904,4058.0618
2010.0,4042.0,2027.551,4079.3247
2058.0,4047.0,2003.5181,4047.375
1998.0,4032.0,2010.5553,4039.1497
1924.0,4045.0,1993.2133,4013.8328
1900.0,3807.0,1962.025,3985.278
1900.0,3781.0,1927.332,3893.0703
2038.0,4014.0,1909.836,3826.2107
1980.0,3924.0,1964.7913,3886.7334
1888.0,3538.0,1964.8259,3893.2832
1955.0,4050.0,1906.3112,3760.0273
1969.0,3797.0,1934.2599,3828.7927
1919.0,4027.0,1939.7288,3816.058
1946.0,4035.0,1939.1099,3860.0254
2046.0,4058.0,1950.9238,3901.2983
1983.0,4008.0,1992.0388,3960.4438
1851.0,3819.0,1983.6333,3967.132
1855.0,3854.0,1920.8644,3880.468
1748.0,3668.0,1897.4331,3827.1665
1867.0,3926.0,1841.8131,3718.8738
1874.0,3876.0,1875.1438,3751.276
1758.0,3641.0,1892.9181,3770.6804
2004.0,4119.0,1846.4739,3687.611
1897.0,3833.0,1937.3391,3827.7944
1927.0,4088.0,1925.4678,3821.0474
1868.0,4121.0,1943.449,3888.0466
2001.0,4332.0,1935.3295,3928.5461
2031.0,4357.0,1992.0768,4048.603
1925.0,4123.0,2029.5764,4145.5527
2039.0,4283.0,1991.3923,4109.3047
2011.0,4394.0,2021.5541,4149.898
2032.0,4491.0,2032.4663,4204.235
