Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.2397,2080.2056
1263.0,1948.0,1333.2578,2065.1804
1302.0,2038.0,1317.0406,2028.8494
1329.0,1993.0,1326.1375,2033.8641
1363.0,2126.0,1336.1365,2037.6753
1440.0,2292.0,1360.2354,2081.0142
1409.0,2257.0,1407.498,2178.3586
1522.0,2284.0,1421.844,2230.269
1463.0,2206.0,1460.5593,2299.972
1454.0,2274.0,1454.6777,2307.0793
1273.0,2106.0,1450.9568,2321.033
1411.0,2314.0,1385.2384,2239.4272
1378.0,2209.0,1406.9033,2273.5754
1347.0,2132.0,1405.9095,2264.2546
1415.0,2171.0,1390.3282,2229.338
1364.0,2233.0,1403.5859,2231.873
1415.0,2255.0,1400.9801,2237.2903
1498.0,2292.0,1416.5612,2262.001
1436.0,2223.0,1450.4741,2312.7031
1437.0,2325.0,1444.1553,2307.5115
1374.0,2120.0,1446.5104,2330.0403
1428.0,2172.0,1414.6425,2277.0786
1421.0,2286.0,1415.7697,2264.395
1415.0,2284.0,1424.1742,2283.272
1411.0,2329.0,1428.9391,2298.1672
1351.0,2195.0,1434.5388,2320.5916
1401.0,2187.0,1410.6296,2287.1404
1369.0,2102.0,1410.5997,2271.6335
1396.0,2335.0,1394.606,2231.2278
1562.0,2482.0,1411.3082,2269.75
1493.0,2262.0,1481.8618,2384.577
1605.0,2509.0,1481.739,2386.6567
1484.0,2349.0,1527.1772,2475.6433
1437.0,2433.0,1502.0056,2461.756
1480.0,2392.0,1479.667,2459.005
1496.0,2354.0,1479.506,2462.2622
1489.0,2367.0,1482.0807,2454.772
1392.0,2260.0,1482.3491,2448.1199
1439.0,2251.0,1446.0444,2392.0564
1366.0,2431.0,1440.592,2361.1575
1533.0,2458.0,1432.1211,2371.2703
1684.0,2622.0,1481.5381,2437.359
1607.0,2487.0,1563.3564,2567.4675
1723.0,2611.0,1568.7819,2594.5432
1485.0,2444.0,1608.6029,2670.4026
1614.0,2499.0,1541.9865,2606.2349
1460.0,2488.0,1549.7273,2613.6836
1489.0,2606.0,1509.9594,2570.692
1516.0,2643.0,1511.1813,2587.3145
1475.0,2418.0,1527.5061,2621.1738
1625.0,2569.0,1507.4281,2576.5034
1557.0,2581.0,1549.9263,2621.1042
1568.0,2663.0,1551.3829,2635.3
1693.0,2916.0,1560.9817,2669.7703
1599.0,2724.0,1622.6799,2798.1558
1831.0,2994.0,1611.3036,2806.367
1653.0,2809.0,1691.8411,2945.9202
1708.0,2934.0,1660.7213,2935.3684
1568.0,2801.0,1668.2256,2972.7078
1720.0,2952.0,1620.2112,2921.884
1714.0,2947.0,1655.3934,2973.6855
1669.0,2986.0,1672.7793,3003.0237
1710.0,3006.0,1669.1271,3021.0894
1598.0,2779.0,1681.8734,3049.2358
1610.0,2874.0,1635.2753,2974.463
1752.0,3159.0,1622.826,2950.3872
1812.0,3406.0,1684.7969,3058.4258
2042.0,3717.0,1756.091,3218.7312
1934.0,3522.0,1884.427,3481.5723
1833.0,3526.0,1888.0062,3555.7632
1844.0,3461.0,1847.8113,3562.1035
1954.0,3815.0,1825.8973,3554.8381
1872.0,3693.0,1880.0392,3680.6753
1808.0,3559.0,1872.5956,3703.9688
1895.0,3738.0,1836.5829,3658.908
1878.0,3786.0,1862.349,3703.5667
2041.0,4041.0,1874.3564,3744.1584
2176.0,4329.0,1951.3282,3893.0022
1958.0,3855.0,2049.127,4108.2397
2203.0,4176.0,1976.6908,4028.3057
2081.0,4010.0,2041.3495,4139.9717
2045.0,4174.0,2014.3307,4118.2607
2010.0,4042.0,2002.2559,4136.762
2058.0,4047.0,1978.8816,4107.837
1998.0,4032.0,1986.2345,4105.6885
1924.0,4045.0,1970.1229,4077.3342
1900.0,3807.0,1941.5367,4048.073
1900.0,3781.0,1906.6716,3959.9602
2038.0,4014.0,1889.937,3897.3296
1980.0,3924.0,1947.7877,3965.998
1888.0,3538.0,1948.3264,3966.7346
1955.0,4050.0,1884.8107,3827.365
1969.0,3797.0,1917.447,3898.8826
1919.0,4027.0,1923.3857,3889.8364
1946.0,4035.0,1925.7739,3929.62
2046.0,4058.0,1938.7505,3973.6985
1983.0,4008.0,1977.996,4036.8472
1851.0,3819.0,1967.0049,4035.9053
1855.0,3854.0,1901.7435,3943.1316
1748.0,3668.0,1879.9458,3894.807
1867.0,3926.0,1826.6951,3788.0957
1874.0,3876.0,1865.178,3831.3665
1758.0,3641.0,1885.3037,3852.5762
2004.0,4119.0,1837.4679,3762.5833
1897.0,3833.0,1929.9065,3913.0024
1927.0,4088.0,1915.7773,3897.6785
1868.0,4121.0,1933.841,3961.6184
2001.0,4332.0,1926.857,3999.1
2031.0,4357.0,1984.3795,4125.517
1925.0,4123.0,2019.8212,4219.813
2039.0,4283.0,1976.264,4174.8774
2011.0,4394.0,2003.8247,4219.8223
2032.0,4491.0,2015.3962,4271.0347
