Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.5332,4345.5815
2059.0,4528.0,2063.3572,4352.0522
2308.0,5130.0,2061.6763,4353.4746
2441.0,5697.0,2059.7695,4352.186
2817.0,6792.0,2057.478,4351.5586
2513.0,5865.0,2056.1401,4348.7773
2570.0,6122.0,2055.193,4344.923
2547.0,5889.0,2054.5146,4340.4204
2350.0,5307.0,2053.5776,4337.4033
2337.0,5200.0,2052.743,4334.3657
2263.0,5235.0,2051.9756,4331.3774
2398.0,5463.0,2051.2546,4328.476
2782.0,6284.0,2050.569,4325.6597
2452.0,5494.0,2049.9094,4322.945
3022.0,6506.0,2049.2722,4320.337
2878.0,6766.0,2048.6553,4317.8374
2808.0,6696.0,2048.0613,4315.4263
2722.0,6485.0,2047.4888,4313.1035
2917.0,6628.0,2046.9375,4310.8667
2870.0,6676.0,2046.4062,4308.7114
2787.0,6338.0,2045.894,4306.6353
2671.0,6258.0,2045.4004,4304.6353
2523.0,5951.0,2044.9246,4302.709
2599.0,6213.0,2044.4658,4300.8525
2829.0,6437.0,2044.0238,4299.0645
2588.0,6125.0,2043.5977,4297.3413
2848.0,6579.0,2043.187,4295.681
2558.0,6228.0,2042.7913,4294.081
2759.0,6283.0,2042.4095,4292.539
2696.0,6376.0,2042.0414,4291.0527
2809.0,6870.0,2041.6866,4289.6206
2683.0,6642.0,2041.3444,4288.2397
2676.0,6301.0,2041.0148,4286.9097
2847.0,6398.0,2040.6967,4285.627
2627.0,6399.0,2040.39,4284.3906
2773.0,6960.0,2040.0942,4283.1987
2817.0,6668.0,2039.8092,4282.0493
2627.0,6007.0,2039.5347,4280.9414
2805.0,6916.0,2039.2694,4279.874
2786.0,6631.0,2039.0138,4278.8447
2816.0,6858.0,2038.7675,4277.852
2598.0,6466.0,2038.5295,4276.895
2672.0,6879.0,2038.3005,4275.9727
2698.0,6652.0,2038.0793,4275.082
2341.0,5870.0,2037.8658,4274.2246
2407.0,5792.0,2037.6603,4273.397
2345.0,5453.0,2037.4618,4272.599
2446.0,5584.0,2037.2706,4271.8296
